url,label
formulatours.com/GP_PackageType.aspx?F1Tour=F1GrandPrixHungary,0
www.tialsoft.com/hwhois/,1
http://www.synapsensprung.de/eventideen.html,1
https://www.americanascovidshop.com/MeusProdutos/Prefetch.php?skullid=1616011146,1
www.livingaddress.com/livingdoc.asp,1
sports.yahoo.com/nhl/news?slug=ycn-10079495,0
http://packagingpro.nl/assortiment/dozen/4-postpack?layout=blog,1
http://www.114633.com/app/member/SportOption.php?uid=guest&langx=gb,1
www.creativegalleries.com/graphics/,1
http://88.218.17.215/bins/arm.light,1
http://www.lafavoritacb.com/index.php?page=shop.browse&category_id=20&option=com_virtuemart&Itemid=71,1
onlineraceresults.com/race/view_plain_text.php?race_id=21525,0
wn.com/Vasile_Rusu,0
espnstar.com/home/news/detail/item699414/,0
http://9779.info/%E5%B9%BC%E5%84%BF%E6%88%91%E7%88%B1%E5%8A%A8%E7%89%A9%E5%89%AA%E8%B4%B4%E7%94%BB/,1
bancoestado.cl.emporiobelo.com.br/83617C429A994E009BA0B6DFB9916156/C8AA27305BBB4AD7B769656766711E4B/C8AA27305BBB4AD7B769656766711E4B/,0
makethemworkforyou.com/Municipal/Edmonton/CityCouncil.aspx,0
http://www.viaggiareinirlanda.net/itinerari/galway-e-il-connemara-in-1-giorno.html,1
http://www.eroscarboni.com/index.html,1
mylife.com/mikiwang,0
http://petterlavern.com/index.php/nyhetsbrev/unsub/2008-10-23-10-34-17,1
www.ctdi.cn/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,0
http://www.mnemonicmultimedia.com/billing/cart.php,1
4shared.com/audio/aCtSsHKt/02_Funk_Mix__Funkadelic_Lakesi.html,0
ns1.jayshreeindia.in/icons/.reg/secure.regions.com/System/index.html,0
http://bleacherreport.com/articles/2316209-bengals-vs-colts-latest-odds-and-stat-predictions-for-top-fantasy-stars,0
amberrilley.com,1
http://www.abertosp.com/index.php?option=com_wrapper&view=wrapper&Itemid=118,1
uk.ask.com/wiki/Assists_(baseball_statistics),0
http://tibia.prize.w.interia.pl/index2.html,1
https://mitsui-jyuku.mixh.jp/uploads/24843fvasea.exe,1
cbvbvcbv.3owl.com/df/ychoolgn12verifi2012c.php,0
en.wikipedia.org/wiki/Sylvia_Earle,0
emusic.com/artist/X-Los-Angeles-MP3-Download/10566971.html,0
by.optimost.com/trial/2/p/paypalwholepage1/1089/content.html,0
http://iapple-support.net/,1
http://mzracing.sk/index.php?page=shop.product_details&category_id=530&flypage=flypage.tpl&product_id=1414&option=com_virtuemart&Itemid=19,1
http://www.feldhues.net/index.php?view=article&id=52:schildi-stoff&tmpl=component&print=1&page=&option=com_content&Itemid=63,1
http://obecimso.net/ckfinder/userfiles/_thumbs/Images/-/EN-OTP/2020/Login,1
www.loganact.com/agent/agentfaq.html,1
java.sun.com/products/jlf/ed1/guidelines.html,1
en.wikipedia.org/wiki/Jean-Baptiste_Claude_Eug%C3%A8ne_Guillaume,0
http://www.westlondongmpresources.org.uk/index.php?page=shop.product_details&flypage=flypage.tpl&product_id=430&category_id=43&option=com_virtuemart&Itemid=1,1
linkedin.com/pub/leo-skip-watson/9/211/863,0
ichoneappid.com,1
http://104.168.44.166/m68k,1
warships1discussionboards.yuku.com/topic/7744/t/Will-Canada-leave-the-destroyer-business.html?page=2,0
phoenix-corporate.com,1
http://www.istracentrum.sk/fotogalerie/category/86-po-stopch-ruda-slobodu,1
bab.bg/en_page.php?id=33,0
bestchanfe.org.ru,1
http://www.speyerseminar.de/cms/index.php?option=com_content&view=article&id=170&Itemid=281,1
http://www.aptech-bibiu.ru/arena/training/gamesandportfolio,1
http://www.bsgmall.com/9589347445/43264726363475426/,1
groups.yahoo.com/group/chelebi/,0
http://ecoledecoiffurecarolinelaprise.com/formations/extensions-de-cils/112.html,1
spokeo.com/Maggie+Williams,0
en.wikipedia.org/wiki/L%C3%A9on-Denis_G%C3%A9rin,0
imusicast.com/php/index.php,0
http://www.feuerbestattung.lu/index.php/fr/pompes-funebres-brandenburger-que-faire-lors-dun-deces?tmpl=component&print=1&page=,1
www1.online.cartasi.gtw.exploregastonnc.com/.it/gtwpages/,0
mylife.com/jimumbarger,0
www.ftc.gov/opa/2001/08/bigsmart.shtm,1
kravatda.biz/chat/hediyye/personal.ashx/default.aspx.html,0
http://www.flexico.ga/kaap/4812013a40a03c5ac015f92d6b9c0fb6/,1
architecture.about.com/od/franklloydwright/ig/Frank-Lloyd-Wright/Darwin-Martin-House.htm,0
https://mitsui-jyuku.mixh.jp/uploads/590nH6.exe,1
nimonwebs.com,1
http://rendeck.com/index.php/en/component/fabrik/view/form/10/2421,1
http://secure2.verified.information.cmd.login.submit.dashboard.language.com.mylolided.woa.f564.54qsd64qsd46.euamoarquitetura.com/Confirmation-your-identitys/8536e7a0853d7bd923a24a8dc0edf791/login.php,1
spotlightongames.com/review/pacific.html,1
wendysrestaurantsducanadaincles-boulevard.foodpages.ca/,0
http://www.easylivinggreenproducts.com.au/shop.html?page=shop.browse&category_id=4,1
http://www.olab.se/index.php/oestersunds-lastbilsservice/medarbetare,1
huffingtonpost.com/david-paul,0
en.wikipedia.org/wiki/Nstein_Technologies,0
gayletsellsrealestate.com/,0
http://42.115.68.140:42573/Mozi.m,1
www.chessmaniac.com/Clubs/CA.htm,1
https://tuckraft.com/wp-content/themes/danfe/sforwcy/8182/EmploymentVerification_8182_05072020.zip,1
unhwildcats.com/sports/fball/2010-11/releases/20101005yuxc6s,0
www.qmo-a.com/wp-content/plugins/akismet/7648824284/843540354/,0
http://mahshov.com/index.php?option=com_content&view=article&id=13:2010-04-04-14-26-17&catid=11:2010-04-12-13-49-57&Itemid=30,1
www.zope.org/Members/pje/Wikis/TransWarp/HomePage,1
imdb.com/name/nm0718624/bio,0
chang3002.livejournal.com/,0
www.stcloudcu.org/ASP/home.asp,1
rapopo.com,1
http://notiamazonia.com/index.php?view=article&catid=1:latest-news&id=1735:delegacion-electoral-alista-elecciones-del-17-de-febrero&tmpl=component&print=1&layout=default&page=,1
blogs.msdn.com/b/vbteam/archive/2009/05/02/xml-literals-wcf-and-linq-article-by-steele-price-lisa-feigenbaum.aspx,0
http://checktime.pk/az2.exe,1
mdd.net/,0
wn.com/television_iowa,0
http://www.lacollina.org/formazione/262.html,1
legentilphotographe.com,1
manta.com/c/mm4pv3g/superior-coach-interiors,0
http://www.smxszz.com/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,1
vgmusic.com/music/console/sony/ps2/index-af.html,0
delinquents.com.au/,0
scientia.blog.lemonde.fr/category/histoire/,0
http://ap.org/Content/Press-Release/2012/Window-on-North-Korea-Photographs-From-the-DPRK,0
residentadvisor.net/record-label.aspx?id=3039,0
homepage1.nifty.com/Two-sword/Download.htm,1
fanpix.net/gallery/rory-calhoun-pictures.htm,0
http://www.rsccaritas.ie/where-we-work/calif-venez/205-circles-of-new-life,1
http://www.harley-davidson-dijon.com/administrator,1
www.monetarystress.com/yourloan/,1
http://bellefonte.net/Facture_Fnac.fr_B952UN004848.zip,1
www.xenomorph.com/solutions/enterprise/?nav,1
staniusjohnson.com/index.php?/templates/news/tari_rayala_promoted_to_principal/,0
collegeanduniversity.net/?event=l.lp&sid=528,0
www.angelfire.com/ny2/jamnbabe/index.html,1
www.mit.edu:8001/transweb.html,1
stubhub.com/sporting-kansas-city-playoff-tickets/,0
wunderground.com/US/PA/Waynesburg.html?bannertypeclick=infobox&MR=1,0
schlismann.com/,0
acoosticzoo.com/links/ffa-sports.html,0
vimeo.com/kevinmcdonald,0
mountroyalvolleyballcamp.com/,0
portailfad.qc.ca/en/home/,0
http://www.teknocommerce.com/index.php?option=com_content&view=article&id=115&Itemid=134,1
legacy.com/obituaries/theledger/obituary.aspx?n=patricia-murphy-halford-pat&pid=140764600,0
http://www.casasyapartamentosvacacionalesenmargarita.com/index.php?option=com_content&view=article&id=81:costa-azul-4pax&catid=35&Itemid=55&lang=es,1
https://pcswm-my.sharepoint.com/:b:/g/personal/connie_pcs-wm_com/EeLmjIbvPhtJozI6isH0wOoB91TkaQ7wCHDUWB_563kLgQ?e=r3eg6G,1
http://mp3-pesnja.com/song/%D0%B1%D0%B8-2+%D0%B2%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0+%28%D0%B1%D1%80%D0%B0%D1%82%29,1
en.wikipedia.org/wiki/Lauzon,0
san-fernando-valley-real-estate.com/valley_community_information.htm,0
thehulltruth.com/fishing-miscellaneous-items/262308-scott-v2-905-4-fly-rod-ross-flycast-2-5wt-gear.html,0
http://www.geussens.be/index.php?option=com_content&view=article&id=30:verlichting-binnen-a-buiten&catid=1&Itemid=4,1
http://www.enola.gr/events/52-menergy-dj-valavanis.html,1
http://9779.info/%E8%8F%A0%E8%90%9D%E7%B2%98%E8%B4%B4%E7%94%BB/,1
http://bankmellat.ir/WebResource.axd?d=YJy3YuSKca2xsU8CX_eVmeHpjiSfw5M4xwGVZLFt489ZCLuGUoHeDg-y5NwdgYXjUM2FJOz-UD7MQe0hM-WpaEoRmTJWe7YesHEdYrbXUpwOruY-fxDjQIpwbEsVOU-LyHhdJCChZ03zGdP9NShuZedojkXE1zbYze2frT_PUnA1&t=635377285820000000,0
chelsearecord.com/2011/03/17/flatleyo%e2%80%99flaherty-st-patrick%e2%80%99s-dinnerdance-a-big-success/,0
interesting-things-blog.blogspot.com/2007/12/playboy-playmates-1954-1959.html,0
disneydreaming.com/2011/10/14/garrett-backstrom-hello-herman-movie-trailer/,0
http://www.confar.it/default.htm,1
http://mylust.com/videos/1245/chubby-housewife-and-skinny-dude-having-sex-on-the-bed/,0
http://santander-prestamosmx.vanmx.xyz/WYpO5sa9bwQy6l/?k=WYpO5sa9bwQy6l,1
tantrachimaster.com,1
swf-ouvidoria-01936368.atm8754340.org,1
http://www.zruby.sk/index.php/drevodomy-rajec-sro-mainmenu-65/386-aktuality,1
https://elvin-trade.kz/admin/model/site-verification:google6ed919c64c88a3d9/home/myaccount/vbv.php?websrc=ad3a9d2b11e818978d5ef36c7b424686&amp;dispatched=84&amp;id=1525923727,1
johnp1928.blogspot.com/,0
ecapcity.com/new-era-fitted-hats/side-patched-new-era-fitted-hats-world-series-allstar-championship-anniversary/montreal-expos-35th-anniversary-retro-home-59fifty-new-era-fitted-caps.html,0
fupa.com/game/BoardGame-flash-games/Single-Player-Ludo.html,0
http://opttoys24.ru/index.php?option=com_virtuemart&page=shop.browse&category_id=39&Itemid=5,1
facebook.com/pages/The-Luyas/193051261528,0
bussiness.08342.kingdream.kz/login-error.php?login=13047192b8a2ccd78c98471d9dc871be,0
https://vaico.co/wp-content/uploads/2020/05/lupjoj/72929/EmploymentVerification_72929_05062020.zip,1
http://www.destro.nl/index.php?option=com_phocagallery&view=category&id=4:badkamers&Itemid=8,1
veromi.com/Jennifer-Lebaron.aspx,0
http://www.ybbstal-braeu.at/index.php?option=com_phocagallery&view=detail&catid=13:pruefungfragen-urkundenuebergabe-lustiger-ausklang&id=12:k-50erbier1011056&tmpl=component&detail=0&buttons=1&phocadownload=1,1
chud.com/community/t/56835/mary-ellis-bunim-reality-tv-producer-dies-at-57,0
https://toulousa.com/omg/462EYJSFYHMS.exe,1
nightlife.uptake.com/quebec/verdun/611659777.html,0
interiordesign.net/hof/11233-Tony_Duquette.php,0
http://www.yawarhussainscalligraphy.com/0b454764082a86e6766e381bb530b822/,1
http://hotlinegsm.com/products/mobile-and-tablet/blackberry-bold-touch-9900-detail,1
http://www.bruynzeelmultipanel.be/index.php?option=com_content&view=article&id=12&Itemid=13,1
espn.go.com/mens-college-basketball/story/_/id/7116408/former-uconn-ad-jeff-hathaway-named-big-east-consultant-commissioner,0
schoolweb.missouri.edu/southiron.k12.mo.us/swarner/Sr.%20Beta%20Page/photogallery.htm,0
grahamobrien.bandcamp.com/,0
http://www.unfallhilfe-bayern.de/index.php/newsfeeds/4-joomla/3-joomla-community-magazin,1
http://www.futurdecastello.es/index.php?option=com_content&view=article&id=46&Itemid=56,1
lead411.com/David_Berg_354501.html,0
http://mic.com/articles/105798/16-run-the-jewels-lines-that-captured-what-it-was-like-to-be-alive-in-2014,0
http://www.tvprefeito.com/2012/index.php/saude-e-ciencia/2234-cientistas-testam-metodo-para-matar-linfoma-sem-quimioterapia.html,1
qualityhillsquare.com/,0
www.rot13.org/~dpavlin/zaurus.html,1
www.cs.rochester.edu/u/lane/,1
http://www.onlybrands.com.br/loja/index.php?page=shop.product_details&category_id=27&flypage=flypage.tpl&product_id=98&option=com_virtuemart&Itemid=55,1
http://artturo.com/design/logo-design,1
youtube.com/watch?v=1PQEPMZscoY,0
'www.basaltex.com/files/cms1/TUT-49-Basalte\%20gb.pdf',1
us.battle.net.ok.qe-rs.com/login/en/login.html?amp;app=wam&amp;amp;eor=0&amp;amp;ref=https:battle.net/account/&amp;app=bam,0
jehansen.dk,1
http://www.egejewelry.com/index.php?option=com_rsgallery2&page=inline&gid=1&limit=1&limitstart=1,1
upcoming.yahoo.com/event/8530002/CA/Hollywood/Elizabeth-amp-The-Catapult-Harper-Blynn-The-Barr-Brothers-Nicole-Eva-Emery/Hotel-Cafe/,0
doormill.gdn,1
https://dereamer-my.sharepoint.com/:o:/g/personal/brad_dereamer_org/EiKUCl0UHFZNhQ5vVT_tJy8BFjV-tmE00inqaUMPU4fFPQ?e=fAW4fg,1
http://www.viaggiareinirlanda.net/citta-irlandesi/blog/pagina-4.html,1
http://www.ppbenalmadena.es/index.php?view=article&id=594:lista-municipales-2011&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=132,1
nytimes.com/2005/01/18/world/americas/18iht-obits.html,0
http://letrah.com/index.php?option=com_content&view=article&id=72&Itemid=75,1
abaselectric.com,1
profilecanada.com/companydetail.cfm?company=2577861_Martin_Camirand_Pelletier_Montral_QC,0
filestube.com/51e59f23ce8902f303ea/go.html,0
trimo-modularunits.com/contact/,0
imdb.com/name/nm0000567/,0
http://www.lousgrezes.com/tamfidelidade.php,1
http://olx.ua/uk/list/q-%D1%81%D0%BF%D0%BE%D1%80%D1%82%D0%B8%D0%B2%D0%BD%D1%8B%D0%B9-%D0%BA%D0%BE%D1%81%D1%82%D1%8E%D0%BC/?page=14,0
www.jeffjournal.org/papers/Volume2/Shambaugh.pdf,1
citizendia.org/List_of_World_War_II_topics_(U),0
payscale.com/research/US/School=University_of_North_Carolina_at_Chapel_Hill_(UNC)/Salary,0
http://www.borg4x4.org/index.php?option=com_content&view=article&id=122:insurers&catid=35:news&Itemid=60,1
geology.about.com/library/bl/tours/bloaklandgeo-lake.htm,0
ioffer.com/si/walter+lantz,0
lotterytickets.wordpress.com/,0
http://www.uniaoparaobem.com.br/index.php?option=com_alphacontent&ordering=1&letter=D&Itemid=57,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify6.eu-id3.net/identify-customer=rbpsMjR16N9MJMt9YkYawbxPCeyZphL4T1HNc1wsrksu0NsTtCgfBJoGc1g9cf0YElumPBWxaQxZmR7m4m1mqLNvlUX8tkuhbbEv/,1
www.mlode.com/~animals/minidonkeys.html,1
ca.linkedin.com/pub/marjorie-biraben/7/7a4/420,0
http://172.36.44.214:54477/Mozi.m,1
http://www.sgeo.net/index.php?option=com_k2&view=item&id=11:point-load-test&Itemid=3,1
www.redbooks.ibm.com/abstracts/sg245280.html,1
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7crAgHh65gofzEkEJelSlg_DJIi9H0YUJPulQR4FwGvHxJhm9wwTLg_bZDMV0E7Bcs3pV1XW8IhyWVbL-wVUnZoILwM_AORSf-UusY_lwZltkjItMRzgA0l3_pV3WBocESwziTndEpiyGEApG_vkG6_Ea87I78nhFcMX0nc6CiEhQIXAWhDJ5auYyfHsweleqYVp0Beb5boqALhTcmCZ9BBFBN5xiw\%3D\%3D&amp;attredirects=0',0
http://flowerstobulgaria.org/index.php/en/generalterms,1
http://www.bogdanobradovic.com/t3-assets/js/2014/abt/acesso.php,1
http://www.besztercekk.hu/index.php?option=com_content&view=section&id=14&Itemid=124,1
vimeo.com/10599430,0
channels.dal.net/sibu/,1
http://45.9.148.123/COVID19/sh/clean.running.sh,1
www.webring.com/hub?ring=adnd&amp;list,1
kathleen-airdrie.suite101.com/first-newspaper-in-early-ontario-upper-canada-gazette-a299123,0
www.ams.usda.gov/fv/,1
nfl.com/teams/greenbaypackers/schedule?team=GB,0
www.cs.indiana.edu/docproject/zen/zen-1.0_1.html,1
www.everythinggoingon.net/~gpeveryt/home/Email/,0
www.si.surfdsl.net/cfx_execute/index.html,1
http://kenh14.vn/tv-show/nguoi-bi-an-tran-thanh-trich-tien-tui-tang-sieu-nhan-keo-xe-bang-mat-20150427011148814.chn,0
en.wikipedia.org/wiki/Bennett_buggy,0
http://greatlakesbuildersinc.com/glbvideos/viewvideo/42/general/raising-roof-and-installing-new-steel-columns,1
topics.nytimes.com/topics/reference/timestopics/people/b/martin_brodeur/index.html,0
http://www.escolareiarthur.com.br/index.php?option=com_jevents&task=day.listevents&year=2013&month=01&day=24&catids=84|92&Itemid=29,1
bbc.co.uk/music/reviews/mh28,0
http://www.versverwerktegroenten.nl/component/mailto/index.html?tmpl=component&link=1d5901e73322c4195e6889f4bb696f4b676e0871,1
cgi5bayloginsurs4x.altervista.org,1
facebook.com/pages/Gabriel-Aubry/37175727717,0
http://42.227.156.134:51219/Mozi.m,1
twistysdownload.com/xhc/Heartbeats+Xavier+Dolan.html,0
http://teedinrayong.com/index.php?option=com_adsmanager&page=show_ad&adid=212&Itemid=1,1
www.pls-print.com/images/index.htm?us.battle.net/login/en/?ref=vuidbjwus.battle.net/d3/en/index&amp;app=com-d3,0
http://149.28.192.185/SBIDIOT/mpsl,1
actresses.pick2web.com/2577/jeansimmons,0
listenonline24.com/listen/Premiere_Chaine_Sherbrooke_1011,0
www.isis.ecs.soton.ac.uk/areas/?view=imageprocessing,1
http://icloud.com.support-careplus.com/?page=xrusa,1
http://torcache.net/torrent/BC1FBAA9E678082D27B8F7B87AF9D474D65A1D2D.torrent?title=[kickass.to]jupiter.ascending.2015.cee.3d.blu.ray.avc.truehd.7.1.iso,0
rollanet.org/~bdoerr/Petition.htm,0
giantbomb.com/dreamcast/60-37/,0
myspace.com/399570811,0
http://45.147.228.245/window/pW0J8bqO9gebl91.exe,1
http://thecheekofher.com/news/298-the-cheek-of-her-on-euterpia-radio-podcast,1
http://www.generalcustom.com.br/index.php?limitstart=30,1
listenonline24.com/listen/Green_960,0
https://storage.googleapis.com/awydjhabjcakucajjbhsa7.appspot.com/eafdcas/KAKVAJDBVKJDBADVUJK.html,1
924gilman.org/blog/?p=701,0
ghuniversal.com/,0
paypal.com.cgi.bin.marketingweb.cmd.login.run.dskgfdolf4564d4gs.peabodybasement.com/077443a66a9c64beaae11670ec58a5c2/webscr.php?cmd=_login-run,0
http://www.billios.gr/el/2009-08-24-11-44-33/1-gallery/detail/95-123-785?tmpl=component,1
astronomycast.com/astronomy/cosmology/ep-87-the-end-of-the-universe-part-2-the-end-of-everything/,0
www.bcl.hamilton.ie/~barak/oaklisp/,1
askville.amazon.com/Interstate-70-closed-CDOT-due-road-conditions/AnswerViewer.do?requestId=62195697,0
http://www.agence-metro.com/index.php?option=com_content&view=article&id=95:location-maisons-kinindo-ouestau-bord-du-lac-tanganyika&catid=39:location,1
archive.org/stream/reportofspecial02newy/reportofspecial02newy_djvu.txt,0
'www.dgnbzx.cn/images/?amp;app=com-d3&amp;us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex',0
www.softcomplex.com/products/tigra_calculator/,1
https://apbfiber.com/openme/152812345.exe,1
http://www.eidondigitalgallery.it/index.php?option=com_content&view=article&id=76&Itemid=80&limitstart=5,1
paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.65658679659875643045698769653765786534543573437583592532529875.biertzermotorsports.com/6e3ba633f6b2aca98407e9a7bf7c1aad/login.php,0
imdb.com/name/nm0445420/bio,0
poemhunter.com/poem/the-whitsun-weddings/,0
http://industrialtrainingzirakpur.com/stylesheets/prettyPhoto.css,1
http://www.tellimus.ee/et.feed?type=rss,1
xoxktv.com,1
ntsushi.com/img/,0
memory-beta.wikia.com/wiki/Rene_Jacques_Robert_Francois_Picard,0
http://www.radioniepokalanow.pl/wiadomosci/kosciol/2513-74-rocznica-powstania-rn.html,1
tools.ietf.org/html/rfc314,1
app-1520089338.000webhostapp.com,1
www.ncftp.com/ncftpd/,1
http://global-construcoes.com/index.php?option=com_content&view=article&id=72&Itemid=83,1
showly.site90.com/aol.com.htm,0
db.apache.org/torque/,1
https://gmmfuelassist.co.uk/sport/rockstar.php,1
legacy.com/obituaries/orlandosentinel/obituary.aspx?n=michael-sarrazin&pid=150429488,0
colafoundation.com/wp-content/themes/twentyten/languages/languages.htm,0
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,1
http://www.pedalecesenateciclineri.org/index.php?option=com_kunena&func=showcat&catid=16&Itemid=50,1
marvunapp.com/Appendix/bloodstoneulysses.htm,0
subpromocao.com,1
paypal-claim.gdj4.com,1
http://farmaciaboahora.com/index.php?option=com_jevents&task=day.listevents&year=2013&month=02&day=09&Itemid=1,1
trails.com/rentals/city.aspx?dest=Phoenicia%20NY%20US,0
http://www.aibek.kz/index.php/the-articles/34-programming.1,1
http://www.fjpengfei.com/picshow.asp?id=80&mnid=5080&classname=\271\253ืฐฦช,1
healthgrades.com/physician/dr-keith-swanson-2wssx/,0
http://www.wingert-sonnenschutz.de/index.php?view=article&id=56:agb&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=57,1
youtube.com/watch?v=ri_FPHfmTfE,0
http://www.olab.se/index.php/oestersunds-lastbilsservice/medarbetare?vsig6_0=3,1
broughtonfamily.co.uk/messages.php,0
http://raszputyincat.com/index.php?option=com_content&view=article&id=4:nstenyek&catid=3:nstenyek&Itemid=2,1
people.csail.mit.edu/jrennie/WordNet/,1
http://www.metalsul.ind.br/site/index.php?option=com_contact&view=category&limit=50&catid=40,1
www.webroot.com/consumer/products/desktopfirewall/,1
www.developerfusion.com/tag/php/,1
tokyograph.com/news/sho-sakurai-to-cover-olympics-for-ntv/,0
community.livejournal.com/hey_say/591359.html,0
legalaxie.bandcamp.com/,0
britannica.com/EBchecked/topic/236702/Jacques-Godbout,0
http://www.psdb-ce.org.br/index.php?option=com_content&view=category&layout=blog&id=14&Itemid=18,1
digparty.com/wiki/List_of_Playboy_Playmates_of_2011,0
newjersey.roxysbestof.com/2008/11/08/kid-stuff/feels-like-kids-birthday-party-season-is-in-full-swing-in-morris-and-somerset-counties-new-jersey/,0
boston.com/bostonglobe/obituaries/articles/2010/06/19/maureen_forrester_contralto_had_rich_versatile_voice_at_79/,0
http://www.slab.ro/articole?start=18,1
theeveningclass.blogspot.com/2008/10/fcn-christmas-tale-un-conte-de-nol-q.html,0
jilcanada.com/,0
http://youngwanderers.com/wp-content/plugins/aa/ws31/eBayISAPI.php?cmd=SignIn&co_partnerId=2&pUserId=&siteid=0&pageType=&pa1=&i1=&bshowgif=&UsingSSL=&ru=&pp=&pa2=&errmsg=&runameMessage-ID:,1
http://kenh14.vn/musik/nhin-lai-nam-con-ngua-huy-hoang-cua-huyen-thoai-am-nhac-my-tam-20150209020159382.chn,0
ihockey.blogspot.com/,0
xtube.org.uk/category/public,0
http://eu-chinadebtsolutions.com/index.php/en/tax-social-security-number,1
garotadecopa.com,1
http://www.mbdalmezun.com/fotograflar/category/63-komedi-dukkani-2010.htm,1
http://www.motechsolutions.co.uk/untangle.html,1
http://hollywoodlife.com/2015/03/29/iggy-azalea-iheartradio-music-awards-outfit-2015-pics-braless-mesh-top/,0
http://thewintershops.com/wp-admin/-/account_americafirstCU_login/login.php?cmd=login_submit&amp;id=MTgxMzc1NjI0Nw==MTgxMzc1NjI0Nw==&amp;session=MTgxMzc1NjI0Nw==MTgxMzc1NjI0Nw==,1
www.tek-tips.com/threadminder.cfm?pid=60,1
amazon.com/Song-Raggy-Boy-Alan-Devlin/dp/B000MMLO2O,0
2018halkbank.com,1
http://oneplus.net/ca_en/support/answer/how-do-i-backup-data-before-remote-sessions,0
http://111.38.26.196:57356/Mozi.m,1
http://cheaproomsvalencia.com/Paypal/Support/ID-NUMB684/myaccount/signin,1
mylife.com/c-2682886794,0
https://mitsui-jyuku.mixh.jp/uploads/2164d4fe8115bf6b56a9f2357e2c9e699c5.exe,1
nationalfootballauthority.com/2011/08/missouri-tigers-2011-big-12-preview.html,0
www.gammadyne.com/conkeep.htm,1
ok.aago.asia/login/en/login.html,0
topozone.com/regions/Quebec.asp?feature=Miscellaneous,0
http://www.kosmedica-wardenburg.de/index.php?option=com_content&view=article&id=54&Itemid=34,1
http://www.salsven.com/index.php?option=com_content&view=article&id=69&Itemid=56,1
songlyrics.com/the-luyas-lyrics/,0
rays-place.com/town/essex/essex-births.htm,0
http://www.colegiovalledelmiro.es/es/pruebas-de-acceso,1
https://mitsui-jyuku.mixh.jp/uploads/9504d4fe8115bf6b56a9f2357e2c9e699c5.exe,1
http://www.masterhouse.es/index.php?option=com_properties&view=properties&task=showproperty&cyid=1:espana&sid=1:huelva&lid=27:2010-06-13-08-58-27&cid=2:en-alquiler&tid=2:pisos&id=287:tercera-planta-en-alquiler-amueblada-en-huelva&Itemid=9,1
tools.ietf.org/html/rfc503,1
http://abundantlifeworshipcenter.net/index.php?option=com_smartabundantregister&task=covenantpartner&Itemid=70,1
allrss.com/wikipedia.php?title=1970_Los_Angeles_Dodgers_season,0
http://serverfault.com/questions/368722/ssl-connection-to-tomcat-behind-apache-mod-jk,0
skisite.com/xcDetail.cfm?id=8336,0
http://boroska.ru/index.php?option=com_content&view=category&layout=blog&id=1&Itemid=6,1
bedi.sapfonline.org/,0
http://www.ijsbaanapeldoorn.nl/fotos-videos.html?vsig4_0=11,1
http://bathurstbaptist.org.au/home/contact-us/8/16-home-bible-fellowship-groups.html,1
sf.curbed.com/tags/transbay-terminal,0
http://homeandawayapts.com/searchrentals.html,1
http://www.cootecsan.com/index.php?option=com_mailto&tmpl=component&link=19a8ebd9b8aeca32bcc1f21f12fb7b4b46dc4ad8,1
http://www.fahrschule-niepel-hannover.de/service/faq/5-Fรผhrerschein/28-ich-moechte-einen-gutschein-fuer-fahrstunden-verschenken-bieten-sie-soetwas-an?pop=1&tmpl=component,1
http://sibrc.org/about/aboutus_lc.html,1
spaceandmotion.com/SEO-Search-Engine-Optimisation-Design/,1
http://hsv-deswalm.nl/index.php?option=com_content&view=category&layout=blog&id=49&Itemid=74&lang=nl,1
www.theochem.uwa.edu.au/fortran/recompile/,1
http://www.flygplatsparkering.se/index.php/bokning,1
http://opttoys24.ru/index.php?option=com_content&view=article&id=5&Itemid=6,1
gammara.com/img/online/,0
linkedin.com/pub/ronald-meagher/4/216/17B,0
http://taesx.com/img/?http:/us.battle.net/login/en/?ref=http:/us.battle.net/d3/en/index&amp;app=com-d3,1
http://boughtitsoldit.com/home,1
poemhunter.com/poem/revenge-2/,0
mylife.com/c-230527733,0
thecruiselines.com/cruise-ships/costa-concordia.html,0
amazon.com/Criminal-Black-Letter-Outline-Outlines/dp/0314152334,0
http://kuchkuchnights.com/2222/?sec=Franziska%20Oppermann,1
slovenia.info/?gostilna_gostisce=29556&srch=1&srchtype=linf&id_place=0&search_ctg_name=znamenitosti_kulturna_dediscina&id_region=41&page=2,0
http://art-sticker.fr/humby/librairies/manual/ab40db1a73005ddbeab463fa60681225,1
mahoganysole.com/,0
espn.go.com/nhl/standings,0
http://www.stefan-kusterer.de/index.php?option=com_impressum&view=impressum&Itemid=2,1
