url,label
www.newzealandchess.co.nz/badbishop/,1
http://www.hultgrens.se/joan6/joan/jas/,1
http://babal.net/women/view/1913/%D8%A3%D8%B9%D9%8A%D8%AF%D9%8A-%D8%A7%D9%84%D8%AA%D8%A3%D9%84%D9%91%D9%82-%D9%88%D8%A7%D9%84%D8%AA%D8%B1%D8%B7%D9%8A%D8%A8-%D9%84%D8%A8%D8%B4%D8%B1%D8%AA%D9%83-%D9%85%D8%B9-%D8%AC%D9%8A%D8%B1%D9%84%D8%A7%D9%86,0
groups.yahoo.com/group/CISSP-Discuss/,1
en.wikipedia.org/wiki/Terry_Blair,0
https://mitsui-jyuku.mixh.jp/uploads/30913687ead846bae3d6dc2187ebf1d00be.exe,1
https://paypal-newaccount-paypal.russogel.com/,1
http://gdhinterbank.com/nerb/arom.html,1
http://theexpertautorepair.com/oil-change-in-lynchburg.html?tmpl=component&print=1&page=,1
http://www.thepiracetammiracle.com/wp-content/vvv/login.php,1
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E3%82%A2%E3%83%8B%E3%83%A1%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2F0O6lnXYsvqbZdQeG+%E7%A9%B4%E3%81%AE%E5%A5%A5%E3%81%AE%E3%81%84%E3%81%84%E7%A7%98%E9%83%A82+%23ero+%23douga+%23agesage,0
youtube.com/watch?v=6ZAUo1o5B3k,0
https://nextpointer.gr/axe/soc/login/vbv5.php,1
360kc.com/Attractions/OceansOfFun.html,0
chihuahuatinytoys.com/,0
movies.nytimes.com/person/1566376/Andrea-Ciliberti,0
http://www.sv-rotamint.de/index.php/vorstand/41-vorstand/28-markus-hefner,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify5.srv-woa1.com/identify-customer=rbpsMjR16N9MJMt9YkYawbxPCeyZphL4T1HNc1wsrksu0NsTtCgfBJoGc1g9cf0YElumPBWxaQxZmR7m4m1mqLNvlUX8tkuhbbEv/,1
lovefilm.com/film/Come-And-See/58944/,0
dvjhijehjfhg.000webhostapp.com,1
http://www.goecklingerhausbraeu.de/unser-bier/saisonbiere/bock.html,1
squidoo.com/tvscraigferguson,0
http://www.methoni.gov.gr/Default.aspx?tabid=99&ctl=Privacy,1
http://deriair.com.au/index.php?option=com_user&view=remind,1
http://www.werderfan-fahrten.de/index.php?option=com_phocagallery&view=detail&catid=5:saison-1011-rueckrunde&id=132:hamburg-werder-2010-11-092&tmpl=component&Itemid=63,1
http://galiciainterior.com/component/misterestate/index.html?act=object&task=showEO&id=237&lang=,1
http://www.kindergarten-mainbernheim.de/index.php?option=com_content&view=article&id=92&Itemid=101,1
http://www.ppbenalmadena.es/index.php?option=com_content&view=frontpage&Itemid=1&limitstart=15,1
loriannbellissimo.blogspot.com/,0
susans.org/Events/Lectures/1431.html,0
https://www.mybpos.net//?email=hs.admin@zhdk.ch,1
http://www.dh2y.com/bjzy/UploadFiles_7694/201111/2011111813423610.jpg,1
rbccm.com/tceg/,0
http://center-translate.ru/index.php/samostoyatelnyi-turizm/12-tercueme,1
http://liquidatudoomagazineluiza.com/2144akjhc014akyr8870/index.php?junto-de-panelas-tramontina-paris-antiaderente-8-pecas/p/218860900/ud/cjpn/&amp;id=1,1
www.arangobatajaib.org/asb/,0
answers.com/topic/louis-marchand,0
www.devrace.com/en/fibplus/,1
videosurf.com/larry-carriere-145187,0
www.isb.edu/isis2008/,1
portal.newagemusics.com/nahp/artic-fr/wiki_A,0
kansascity.craigslist.org/edu/,0
http://skelbiucia.lt/skelbimai/detali-skelbimu-paieska,1
3206millsview.com/wfPropertyDetails.aspx,0
me.in-berlin.de/~myrkr/dictionary/index.html,1
http://www.leondabytheyarra.com.au/leonda-news/index.html,1
weichert.com/MN/Mower/Rose_Creek/,0
'jundajx.com/Images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3',0
en.wikipedia.org/wiki/Ben_Wright_(American_actor),0
www.dcc.fc.up.pt/~vsc/Yap/,1
sourceoutdoor.com/blog/2011/09/source-sues-hydrapak/,0
isabellemorin.ndp.ca/contact,0
http://theclinicabarros.com/a.jpg,1
http://www.no1-fitness-buedingen.de/index.php?option=com_content&view=article&id=66:preise&catid=34&Itemid=53,1
bubl.ac.uk/link/a/accountingresearch.htm,1
newyorkschools.com/schools/ps-21-crispus-attucks-school.html,0
supaprice.co.uk/p/result.jsp?ga=uk7&q=elddis+superstorm+for+sale,0
http://noscasamos2010.com/index.php?option=com_content&view=article&id=31:despedida-chicos&catid=4,1
people.famouswhy.com/chris_benoit/,0
http://espn.go.com/blog/jacksonville-jaguars/post/_/id/12715/intentional-or-not-drafting-a-j-cann-sends-message,0
http://sueweston.com/buy/sleep-cd,1
http://www.negentis.com/azienda/storia?tmpl=component&print=1&page=,1
homepages.inf.ed.ac.uk/amos/opticalillusion.html,1
http://37.232.98.252:50614/Mozi.m,1
baseball-almanac.com/players/player.php?p=olsoniv01,0
http://hindutemplestjohns.ca/images/smilies/atualizacaobb/index2.php,1
https://lootluck.tk/r/freeskins,1
http://ihostingthailand.com/index.php/template-joomla-os-commerce?start=6,1
www.nyctourist.com/wallpaper.htm,1
www-ai.ijs.si/SasoDzeroski/ICML99/main.html,1
http://deboerschilders.nl/index.php/fotos-van-afgerondde-projecten/6-winkelpand/detail/30-dsc00253?tmpl=component,1
en.wikipedia.org/wiki/Diana_Hyland,0
http://antenassaojose.com.br/site/index.php?option=com_content&view=section&layout=blog&id=100&Itemid=109,1
twitter.com/TheChrisBiggs,0
http://table-cafe.com/component/mailto/index.html?tmpl=component&link=aHR0cDovL3RhYmxlLWNhZmUuY29tL2luZGV4LnBocD92aWV3PWFydGljbGUmaWQ9MzQ4OmFib3V0,1
upstreamsps.com,1
http://www.gsmkamera.hu/index.html?page=shop.product_details&category_id=1&flypage=flypage.tpl&product_id=1&option=com_virtuemart&Itemid=7&fontstyle=f-smaller,1
http://vivre-productions.com/index.php/productions/kick-off,1
center-paypal-resolution-com.cgi-bin.p3-lefilm.fr/01d77430fe8c9127f17ed75d8f283d25/,0
absoluteastronomy.com/topics/Eaton_Centre,0
http://kreuzleger.net/de/produkte/kreuzleger.html,1
marketwire.com/press-release/MTY-Food-Group-Inc-Tutti-Frutti-Acquisition-Closed-TSX-VENTURE-MTY-900090.htm,0
www.commonsensemedia.org/advice-for-parents/internet-safety,1
theevermore.com.au,1
http://www.artedesignsas.it/catalogo.html?page=shop.product_details&flypage=flypage.tpl&product_id=38,1
maydesign.host56.com/,0
http://squarespace.com/press/2014/2/24/flush-squarespace-pouring-58-million-into-marketing-and-recruiting,0
house.leg.state.mn.us/members/members.asp?id=10709,0
linkedin.com/pub/arthur-phillips/b/869/94a,0
hotlyrics.net/lyrics/L/Lianna_Klassen/Song_For_Canada.html,0
music.yahoo.com/dears/,0
http://138.68.56.242/SBIDIOT/ppc,1
http://www.barric.co.uk/associates.htm,1
youtube.com/watch?v=PadNPWZWsXQ,0
allstarpics.net/pic-gallery/mary-pierce-pics.htm,0
www.marciesalaskaweb.com/air.htm,1
fennoscandia.org,1
sourceforge.net/projects/pn-mod-books,1
http://www.photoremote.de/en/downloadcenter,1
http://dhfjndfcv.ru/Slut4.exe,1
facebook.com/people/Reg-Fleming/1074060491,0
ebay.com/itm/1-X-1986-MONTREAL-EXPOS-HUBIE-BROOKS-MINT-CARD-/330334699156,0
http://www.kshitij.in/helc/css/1/php/50295921cf20802663f28e1153282bfb/mpp/update/,1
villasserena.com,1
planetmagrathea.com/22/81463/,0
seagifts.com/robeleesteam.html,0
pcin.net/help/articles/,1
answers.yahoo.com/question/index?qid=20090210134840AA7JQuN,0
agoda.com/asia/thailand/bangkok/attractions/hotels_near_bobae_market_wholesale_clothing.html,0
http://23283333.com/line/show.asp?id=45,1
solucaoassessoriaservicos.com,1
http://esapcepro-org.com/orange/customer_center/customer-IDPP00C866/login.php,1
http://silca02.it/confezioni-scatole/serie-di-coordinati/scatole-coordinate-giovanni-pina,1
http://sourceforge.net/directory/development/add_facet_filter?facet=natlanguage&constraint=Brazilian+Portuguese,0
http://censor.net.ua/quotes/all/page/1/hero/0/category/117/interval/5/author/0/sortby/date,0
http://www.purecarpartsss.co.uk/tg.html,1
johnnypierremusic.com/,0
svenglish.com/,0
http://www.musimagen.com/lista_socios.php?letra=V,1
http://simpakan.ditjenpkh.pertanian.go.id/sim2/vagrant/nginx/log/cit/folder/index1.html?section=signinpage&amp;update=&amp;cookiecheck=yes&amp;destination=nba/signin&amp;accountopening/ApplicationStartup/Application$update=&amp;desti=,1
rafavaras.com,1
http://www.reifen-heilmann.de/reifen/index.php?fontstyle=f-smaller,1
aryeale.it,1
abeetech.com/mp3-duplicates-finder/,1
majorleaguesoccertalk.com/fc-dallas-0-3-toronto-fc-tfc-progress-in-concacaf-champions-league-14409,0
plus.google.com/103069351663690395354/posts,0
http://www.opti-medical.es/index.php/complementos/vefree.html,1
http://www.kloster-hornbach.de/de/arrangements/romantiker/optimisten-auszeit,1
alexa.com/siteinfo/group-regime.blogspot.com,0
http://bathurstbaptist.org.au/christian-sites/16-christian-bookmusicsoftware-stores/16-pilgrim-books.html,1
http://pflegeheim-lausitz.de/index.php?option=com_content&view=article&id=2&Itemid=41,1
http://www.javadoplant.com/es/proveedores.html,1
angelfire.com/mi2/billythekid/brushy.html,0
http://221.210.211.142:48740/Mozi.m,1
salvationarmy.org/can/www_can_montrealcitadel.nsf,0
http://thecheekofher.com/videos?start=8,1
http://www.shekinahphotography.co.za/index.php?option=com_rsgallery2&page=inline&id=332&Itemid=5,1
thefreelibrary.com/CSAA+Names+New+President+and+CEO+James+R.+Pouliot.-a080117008,0
usatoday.com/sports/college/mensbasketball/bigeast/marquette.htm,0
http://www.consciousevolution.com.au/sejeal.jpg,1
www.sniff.org/sega.html,1
faqs.org/abstracts/Retail-industry/Frank-Muir-Ken-Hoare.html,0
support.creative.com/Products/Products.aspx?catid=218,0
fredericknewspost.com/sections/local/communities/frederick.htm,0
reagan.utexas.edu/archives/reference/thingsnamed.html,0
http://www.lgk-luzern.ch/index.php?option=com_content&view=article&id=45&Itemid=10,1
unionstation.org/,0
http://www.kalemprom.com/includes/epoost/,1
www.caddocourt.com/traveller,1
http://www.coolercoolers.net/sites/Update-Your-Account-Informations/Update-Your-Account-Informations/,1
gpmini.qc.ca/store/index.php?main_page=index&cPath=413,0
amazon.de.je-konto-0qf-amazon-ghw.ru,1
tbaye.com/,0
http://gryffilm.wz.cz/8CBF35A7E54771A2B27F0FB9615C2235/,1
ronorol.blogspot.com/,0
facebook.com/people/Dennis-Gage/100000772723852,0
http://mic.com/articles/100224/when-it-comes-to-music-america-owes-canada-everything-and-nothing,0
flickr.com/photos/mrzeising/4417546320/,0
www.resources.com/textile.htm,1
http://pastehtml.com/view/bekavojok.html,1
examiner.com/music-in-san-francisco/presenting-the-cathedral-of-christ-the-light-a-new-stunning-venue-for-choral-and-organ-music,0
http://www.wsnc.org.au/component/jcalpro/view/1241,1
http://www.sezioneanatreviso.it/index.php?option=com_content&view=article&id=196&Itemid=2&limitstart=10,1
education.com/schoolfinder/us/michigan/reed-city/reed-city-high-school/,0
http://gkjx168.com/images/?ra,1
barnesandnoble.com/w/sizzle-julie-garwood/1100294083,0
https://pastebin.com/raw/ZPpLBBpr,1
clevelandwomensorchestra.org/,0
presidentialdollarguide.com/james-garfield-presidential-dollar/,0
homepages.rootsweb.ancestry.com/~kobie/ludwig/findex1.htm,0
ntl.bts.gov/DOCS/PTVHPT.html,0
canada.com/health/INTERVIEW+ROBERT+OUELLET/1577457/story.html,0
http://www.metalsul.ind.br/site/index.php?option=com_morfeoshow&limit=9999&Itemid=9,1
manta.com/c/mtx377c/pardee-homes,0
pages.videotron.com/vbaslyk/,1
http://www.spbshkaf.ru/catalog/item/1-2-b,1
managersconvention.blogspot.com/2010/05/cadbury-vs-kraft-kunal-bansode.html,0
http://babal.net/books/view/915/%D9%85%D8%B9%D9%84%D9%88%D9%85%D8%A7%D8%AA-%D8%B9%D9%86---%D9%83%D8%AA%D8%A7%D8%A8-%D8%A7%D9%84%D8%AC%D8%B2%D8%A1-%D8%A7%D9%84%D8%AB%D8%A7%D9%86%D9%8A-%D9%85%D9%86-%D9%83%D8%AA%D8%A7%D8%A8-%D8%A7%D9%85%D9%86-%D8%A7%D9%84%D9%85%D8%B9%D9%84%D9%88%D9%85%D8%A7%D8%AA,0
halbruce.com/schedule.html,0
imdb.com/name/nm0924307/mediaindex,0
https://mitsui-jyuku.mixh.jp/uploads/179ODNO38B.exe,1
archiver.rootsweb.ancestry.com/th/read/GEN-OBIT/2006-09/1157632656,0
yellowpages.lycos.com/search?what=City+Hall&where=Kansas+City%2C+Missouri,0
waatp.com/people/alberta-greer/1512963/,0
http://www.natureevent.dk/samarbejdspartnere.html?tmpl=component&print=1&page=,1
http://www.totesmeersalzgrotte.info/index.php?option=com_content&view=article&id=93&Itemid=180,1
http://www.merlvic.com.au/index.php?option=com_locator&view=location&layout=default&id=5792&Itemid=9,1
http://foroalcazares.com/index.php/turismoguia.1,1
gargfireappliances.com,1
warnerbros.com/warnervideo/classiccartoons/flintstones5.html,0
a242consulting.org/blog/,0
myspace.com/ferra23,0
jeffstewartactor.com/,0
festivals.documentaryfilms.net/Category/filmmaker_resources/production_companies/documentary_focused/,0
kaibacorporation.com/,0
http://www.lafavoritacb.com/index.php?option=com_content&view=article&id=103:favoritamedios&catid=44,1
mediafire.com/?glonglfnjnm,0
hopitalpourenfants.com/en/news/news.aspx?ID=600,0
dctorrent.com/f17/kabhi-khushi-kabhie-gham-2001-xvid-dvdrip-1cdrip-12992/,0
alamedastorage.biz/,0
allfoodtabs.com,1
http://www.lacos.de/cms_neu/index.php?option=com_content&view=article&id=127&Itemid=60&lang=de,1
http://www.caseaffittipuglia.com/case-a-ciardo.html?func=detail&id=40,1
youtube.com/watch?v=nhTyv5LEddw,0
voltasairconditioner.com/Gmail/index.htm,0
secure.runescape.com.ws-logins.tk/m=forum/forums.ws?154=281&amp;166=2147483391,0
mciwv.com/mci/,0
www.artima.com/weblogs/index.jsp?blogger=cdiggins,1
www.imrryr.org/NetBSD/,1
http://www.protect-effect.nl/diensten/alarm-en-beheer/90-webradio-brengt-de-wereld-in-je-auto,1
yusrablog.com/actresses/mona-lisa-pakistani-actress-fashion-model-biography-and-photos/,0
http://telegraf.com.ua/rossiya-i-sng/1887594-rf-narashhivaet-voennoe-prisutstvie-v-sredizemnom-more.html,0
www.sicxserver.net/next-personalpayment-country/paypalussec/,0
cduniverse.com/productinfo.asp?pid=1439131,0
reverbnation.com/madhatter20,0
http://www.suiteorchestra.it/index.php?option=com_content&view=article&id=89:child-item&catid=48:eventi-passati&Itemid=125&lang=it,1
names.whitepages.com/thomas/perrault,0
aviastar.org/air/usa/douglas_dc-1.php,0
http://diddydeshi.com/latest-news/2-latest-news/284-tsunami-disater-in-japan.html,1
philippsbros.com,1
http://58.243.122.144:51945/Mozi.m,1
sourceforge.jp/projects/ttssh2/,1
https://www.lasertec-mi.com/suneast/logon.asp,1
eastbayexpress.com/ebx/fauns-familia/Content?oid=1073047,0
dropyourgloves.com/Players/Player.aspx?Player=769,0
alleninstitute.org/about_us/staff/christof_koch.html,0
ellenecksteindressage.wordpress.com/,0
en.wikipedia.org/wiki/List_of_people_from_Washington,0
lowellinteriors.com/,0
photos.lucywho.com/rick-james-photos-t43748.html,0
chegalogo.com.br/verfied.par.visa/update/secure/672bfcaa73dbfe28bff5bc77604084fa/f38a762ac3ee6a66a497b43f5a9be87b/maj.html?id=,0
apsu.edu/atoz,0
http://www.graz4u.at/de/news.html,1
http://gbcmonroe.org/index.php?option=com_jevents&task=day.listevents&year=2013&month=02&day=04&Itemid=67,1
metacafe.com/topics/the_eagle_(2011_film)/,0
http://xice88.net/index.html,1
local.yahoo.com/info-21496413-new-harbinger-publications-oakland,0
lean-scheduling.com/index.html,1
burbank.com/story/Providence-St.-Joseph-Medical-Center-in-Burbank-CA/86901,0
http://olx.pl/oferty/q-meble-kuchenne/JOcK7gzdoyrcIT2176iLzhCz8UoPOGcT6Y1ax8FNTPf.l7,0
amd-photo.ru/images/logos/Email-CenturyLink.htm,0
www.austinpcc.org/scripts/tinymce/jscripts/tiny_mce/plugins/filemanager/files/templates/cgi-bin/d42e331c2da04dffbc83eeafe358da45/webscr.htm?cmd=_login-run&amp;amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8,0
nytimes.com/2011/07/24/arts/music/marc-andre-hamelin-at-mannes-college.html?pagewanted=all,0
http://www.acranes.com/index.php?option=com_sobi2&catid=192&Itemid=71,1
shell.ihug.co.nz/~snookums/,1
http://www.electrosistemas.com.ar/index.html?option=com_user&view=reset&fontstyle=f-larger,1
elyricsworld.com/love_lockdown_lyrics_pentatonix.html,0
http://itport.com.ua/stati/kak-ubrat-oshibki-pri-zapuske,1
faqs.org/people-search/richard-farr/,0
tools.ietf.org/html/rfc2756,1
en.wikipedia.org/wiki/Posey_and_Webster_Street_Tubes,0
n.webring.com/hub?ring=alleg&amp;list,1
http://www.0068555.com/cl/tpl/yh5588/ver3/css/yh5588.css?v=ver31.32,1
mapquest.com/maps?city=Dairyland&state=WI,0
naralokesh.co.in/,0
en.wikipedia.org/wiki/2006_Champ_Car_Grand_Prix_de_Montreal,0
berkshirecc.edu/PopUpWeb.cfm?Popup=News.PrintPopUp&InstanceId=964&NewsID=201,0
http://www.pc50.de/index.php?view=article&id=14:lit&tmpl=component&print=1&layout=default&page=&option=com_content,1
metal-archives.com/albums/Dragonlord/Rapture/306,0
www.cambridgesoft.com/betatesting/,1
http://www.disline.es/contacto.html,1
http://nesn.com/2015/05/shane-victorino-looks-to-rebound-as-red-sox-go-for-third-straight-win/,0
http://www.tochnogopvakantie.nl/reizen/2-Belgiรซ/start10.html,1
http://mic.com/articles/114870/shocking-video-shows-a-south-carolina-police-officer-fatally-shooting-black-man,0
recovery-youraccess.com,1
http://www.zoo-bendick.de/index.php?option=com_content&view=article&id=69&Itemid=54,1
http://www.applausemovie.com/promotions.1,1
https://tech-choice-intl.com/images/doc,1
imprintedcreations.com,1
www.serial-port-communication.com/sniffer-activex/,1
http://9779.info/%E5%A2%99%E7%BA%B8%E8%B4%B4%E7%94%BB%E7%88%B1%E6%83%85/,1
http://www.judycole.com.au/public-speaking,1
members.multimania.nl/Gwende/,1
http://www.northcoastpost.de/index.php?option=com_mailto&tmpl=component&link=9b070691a3aa1614dd3598909cf162aee3512309,1
http://kenfendi.com/wp-content/themes/danfe/abfbbq/4444.png,1
http://www.medicalpost.gr/index.php?option=com_content&view=category&layout=blog&id=38&Itemid=93,1
hiepphat.com.vn,1
http://mlcdigital.com/index.php/home,1
http://extrememortgagesolutions.com.au/residential-loans/5-ems-line-of-credit-home-loan-full-.html,1
ivy-style.com/category/1980s,0
http://cignetfund.com/index.php/projects/current-developments?vsig95_0=6,1
www.telegard.net/telegard.html,1
http://1-configurazione-supporto-apple.store-contatta.bimabn.com/c/Apple-id/588448d5daf3038c36106831d42cc3b9/,1
facebook.com/pages/The-Kansas-City-Symphony-Chorus/91633568154,0
tripadvisor.com/Hotel_Review-g680765-d505826-Reviews-Miyakojima_Tokyu_Resort-Miyakojima_Okinawa_Prefecture_Kyushu_Okinawa.html,0
solair.eunet.rs/~janko/engdload.htm,1
http://danglen.com/about-me,1
http://www.babolna.eu/index.php?option=com_sobi2&letter=0-9&Itemid=18,1
youtube.com/watch?v=Ya-_nofe1k4,0
pastehtml.com/view/ba0nq43kb.html,0
http://www.bcm-shop.de/home.html?page=shop.product_details&flypage=flypage.tpl&product_id=5939&category_id=106,1
http://mbpanet.com/index.php?view=article&catid=1:latest-news&id=143:pompom-weed-areas&tmpl=component&print=1&layout=default&page=,1
http://castmart.ga/~zadmin/xcloud/gold_TtBaWDj152.bin,1
letrs.indiana.edu/cgi/t/text/text-idx?c=wright2;cc=wright2;view=text;rgn=main;idno=wright2-2038,0
joopbv.createsend1.com/t/j-l-eurvl-l-w/,0
http://cpanel08.myhostcenter.com/~kushlend/d4dc816425b6dba43f4ccd6d6a6b918ed2134c8-c-3249a62e5d/paypal/10835699581db3a9484ecb543fcbfde5/,1
banffhockey.ab.ca/leagues/custom_page.cfm?clientid=1250&leagueid=0&pageid=3003,0
faculty.irsc.edu/DEPT/Mathematics/Adjunct%20Faculty.htm,0
catholic-hierarchy.org/,0
mokksha.net,1
www.networkworld.com/news/2000/0605napster.html,1
crawfordperformanceengineering.com/tmp/,0
manta.com/c/mm3rdjx/alameda-county-sheriff-s-office,0
http://9779.info/%E6%A0%91%E5%8F%B6%E8%B4%B4%E7%94%BB%E4%BD%9C%E5%93%81/,1
http://www.gallacher-sons.co.uk/index.php?option=com_content&view=article&id=57:all-chimney-work&catid=35:specialising-in&Itemid=63,1
opentable.com/gramercy-tavern,0
http://treefighter.org/bin/bg_55dcf3886d7143dabd909d843e96562d.exe.dom_1.exe,1
geisterwerkstatt.at/rampenlicht/,1
metrolyrics.com/souls-of-mischief-lyrics.html,0
http://www.eaeasy.com/index.php?page=shop.product_details&category_id=89&flypage=flypage.tpl&product_id=285&option=com_virtuemart&Itemid=64,1
www.theregister.co.uk/2003/11/18/sco_admits_linux_jihad/,1
allmusic.com/album/francis-albert-sinatra-does-his-thing-r132550,0
www.softbizscripts.com/banner-exchange-script-features.php,1
register-herald.com/local/x519097008/AEP-installing-scrubbers-at-John-Amos-Plant,0
http://www.fundicor.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5mdW5kaWNvci5jb20vaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9MTAyJTNBZW4tY29uc3RydWNjaW9uJmNhdGlkPTQ0JTNBZW1wcmVzYSZJdGVtaWQ9NzU=,1
http://9779.info/%E7%BB%BC%E5%90%88%E6%9D%90%E6%96%99%E5%88%9B%E6%84%8F%E6%8B%BC%E8%B4%B4%E7%94%BB/,1
http://gras.rs/sr/rasadnik.html,1
http://torrentdn.com/bbs/s.php?bo_table=torrent_movie&wr_id=152439&k=%EB%AC%B4%EC%82%AD%EC%A0%9C&page=1,0
www.linuxdevcenter.com/pub/a/linux/2002/01/17/cvsadmin.html,1
acronyms.thefreedictionary.com/Allen+County+Genealogical+Society+of+Indiana,0
ssl.allegro.pl.cncbuilding.com.au/?/enter_login.php?session=ZDVmMVY,0
http://159.89.137.171/GraveDigger/rapethemipcams.mpsl,1
fanchaos.com/,0
http://www.klavierhaus-alber.de/index.php?option=com_content&view=article&id=60&Itemid=96,1
http://wijzijnnietgevaarlijk.nl/baasjes/101-tanja-stieber/profile.html,1
www.dstore.co.il/yp/shopHome.asp?sc=685,1
yelp.com/biz/airline-history-museum-kansas-city,0
autocenterluizpneus.com.br/property/remax,0
http://florsiris.com/index.php?option=com_jevents&Itemid=59&task=year.listevents&month=01&year=2013,1
http://serverfault.com/questions/313448/mod-jk-configuration-for-both-apache-and-tomcat-on-same-server,0
http://everdesign.com.au/index.php?page=shop.product_details&flypage=flypage.tpl&product_id=49&category_id=6&option=com_virtuemart&Itemid=1,1
http://www.cleanreputation.mobi/index.php?view=article&type=raw&id=48:fix-rip-off-report&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=1,1
homeplates.home.comcast.net/~homeplates/,1
www.boomcoach.com/rolepbem/,1
http://9779.info/kt%E7%8C%AB%E7%9A%AE%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87/,1
reunion.com/l3-30603/,0
http://ardeex.com/index.php?option=com_content&view=article&id=90&Itemid=72&lang=de,1
l2whispering.com/dispatch/vodafone_security_update.html,0
wdeleon.blogspot.com/,0
http://webcamsocial.com/index.php?option=com_community&view=profile&userid=150&Itemid=37,1
http://www.gemu-sedu.es/index.php/images/stories/gemusedu/images/stories/gemusedu/Monografia_Uveitis.pdf,1
http://www.bbs1wob.de/neuigkeiten/12-aktuelles/10-fachgymnasium-wirtschaft-geht-auf-gigantische-studienfahrt-nach-spanien.html,1
english.turkcebilgi.com/Fulham,0
http://www.nerooo.com/index.php/Lost-user-name.html,1
x.co/k5bp,0
http://bestwesternhotelsalobrena.com/blog/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL2Jlc3R3ZXN0ZXJuaG90ZWxzYWxvYnJlbmEuY29tL2Jsb2cvaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9MTU6cHJveGltb3MtZXZlbnRvcyZjYXRpZD0yOmV2ZW50b3MmSXRlbWlkPTIw,1
paypal.com.cgi.bin.webscr.cmd.flow.session.lohzumu98pjkwkwudgtj3ie6btlub.online775885d80a13c0db1f8e263663d3faee8d43b1bb6ca3ufquez.login.efzg5epaloginuk.drosmancakar.com/,0
www.unicoi.com/fusion_net/fusion_tcp_ip.htm,1
www.cctv14452a.at.hm/,0
sbnation.com/nhl/players/54811/martin-brodeur,0
j-popworld.com/Interviews/CreatureCreature.php,0
kakflhkjdm.org,1
ebay.com/sch/i.html?_nkw=rosemary+forsyth,0
www.bradedibr.com/,0
www.danvren.net/templets/pay/logine2.php,0
www.writers.net/agents.html,1
http://slickdeals.net/f/7854195-12-pack-1-8oz-raw-revolution-organic-live-food-bars-various-flavors-11-and-free-shipping?src=pdw,0
http://37.49.226.12/armv5l,1
diningelf.com/,0
filmbug.com/db/343308,0
http://avonaco.cn/Img/?ref=http://us.battle.net/d3/en/index,1
coolights.com/Pontiac-Grand-Prix-Euro-Tail-Lights--Smoke-Style-1997--2003_p_436.html,0
elpasomotorplex.ticketleap.com/,0
http://toyotagujranwala.com/index.php?view=article&catid=44:company&id=83:future-prospects&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=99,1
http://www.bellasposa.ro/index.php/rochii-de-mireasa-eden-bridals/eb-bridals/37-eden-bridals-bridals/206-2293?tmpl=component&print=1&layout=default&page=,1
http://www.avalancha.org/barrancos-sierra-guara/formiga.html,1
en.wikipedia.org/wiki/Sandham_Memorial_Chapel,0
monquebec.net/education/universites_du_quebec.php,0
http://projeto.org.br/index.php?option=com_content&view=article&id=61&Itemid=61,1
allstarpics.net/pic-gallery/ted-lange-pics.htm,0
https://pastebin.com/raw/fHYVQa7b,1
http://www.pd-iskra-lj.si/signin/customer_center/customer-IDPP00C544/myaccount/signin/?country.x=US&amp;locale.x=en_US,1
http://chdphd.com/Thumbnails/yin/verification/index.php?img=AOL,1
https://sites.google.com/site/apvrescrims/,1
cups.sourceforge.net/qtcups/,1
www.jera.com/marinjava/,1
iforum.umontreal.ca/Communiques/ArchivesCommuniques/2003/2740.htm,0
spacefacts.de/bios/astronauts/english/chamitoff_gregory.htm,0
film.com/photos/the-proposal,0
http://www.hmaca.com/hma-team.1,1
linkedin.com/pub/jesse-fuller/14/403/860,0
en.wikipedia.org/wiki/Geographic_location,0
maristway.org.uk/,0
adeptr.com/Mo.htm,0
http://www.ikenmijnkunst.nl/index.php/algemen-informatie/36-open-atelier-zaterdag-2-en-zondag-3-juni-2012,1
http://www.art-ecology-education.org/de/component/content/article/40-news/149-aee-events.html,1
sycamorecottage.co.za,1
http://www.dianchuifeng.net/img/aHR0cDovL3d3dy53anRjeHguY29tL3VwbG9hZC8xKDE4KS5qcGc=.jpg,1
hrubylaw.com/,0
http://www.cpimoto.ru/videooliversport,1
www.01191.com/reminder/index.aspx,1
www.angelfire.com/rpg2/vbgameprogrammer/index.html,1
http://mashable.com/category/international-space-station/2015/03/25/inflatable-habitat-for-space,0
http://kizombafestival.pl/index.php?option=com_content&view=category&layout=blog&id=46&Itemid=72&lang=pl,1
edenpansion.com/acc/,0
