url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
https://www.siliconinvestor.com/home.css?v=0.9,https://www.siliconinvestor.com,/home.cssv=0.9,46,31,14,0,5,0,3.9292144551992174,3.521640636343319,1,0,0,0,2,0,0,0,0,2,1,0,1,0,0,2,0,0,91938,1463,6,261,252,9,16,1,0,0,13,267,2,200,24403,140,2,0,0,0,11,0,0,0,0,219,1,0
https://cf-ipfs.com/ipfs/QmYibaTKxRZ33CtEN9oUQzhBnYLTpZCnuqEDhVq8j252pC,https://cf-ipfs.com,/ipfs/QmYibaTKxRZ33CtEN9oUQzhBnYLTpZCnuqEDhVq8j252pC,71,19,52,0,0,0,3.616348566075164,5.056020968057883,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.rememberthemilk.com/img/hp_steve_2.png?1663390145,https://www.rememberthemilk.com,/img/hp_steve_2.png1663390145,61,31,29,0,10,0,3.873235826376329,4.306256857196538,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,0,0,9421,205,4,52,51,1,0,1,0,0,11,37,1,200,-15,0,0,0,0,0,0,0,0,0,0,3,0,0
"https://www.google.nl/xjs/_/js/k=xjs.s.zh_TW.KxYwh1QMgNI.O/ck=xjs.s.w__k3F0_XAM.L.W.O/am=CAAAAAAAAAAAAAAAAAAACAAAAEQNhEMAG0CAQAAIAAAAAQAQsGIQBMEAAAEeykQogAAACxCEwAAgGjzmAQCQUA0AAAgAAGE_iAAAAAIAAAwAAoCARgEMCAGKgAAAAADyAAA8AMQgwgIAAAAAAAAAAACAgCUIBhckAAoCIAAAAAAAAAAAAABS0uTFQAI/d=0/dg=2/rs=ACT90oGq6ri7Guox-xxBexCif_o_HuqsbQ/m=sy7c,sys9,syvr,syvt,WlNQGd,sy2gt,sy310,nabPbb,sypm,sysa,syvx,syvy,syvz,syw0,syw1,DPreE,sylr,syvq,syvs,CnSW2d,syt8,kQvlef,sy2gu,fXO0xe?xjs=s3",https://www.google.nl,"/xjs/_/js/k=xjs.s.zh_TW.KxYwh1QMgNI.O/ck=xjs.s.w__k3F0_XAM.L.W.O/am=CAAAAAAAAAAAAAAAAAAACAAAAEQNhEMAG0CAQAAIAAAAAQAQsGIQBMEAAAEeykQogAAACxCEwAAgGjzmAQCQUA0AAAgAAGE_iAAAAAIAAAwAAoCARgEMCAGKgAAAAADyAAA8AMQgwgIAAAAAAAAAAACAgCUIBhckAAoCIAAAAAAAAAAAAABS0uTFQAI/d=0/dg=2/rs=ACT90oGq6ri7Guox-xxBexCif_o_HuqsbQ/m=sy7c,sys9,syvr,syvt,WlNQGd,sy2gt,sy310,nabPbb,sypm,sysa,syvx,syvy,syvz,syw0,syw1,DPreE,sylr,syvq,syvs,CnSW2d,syt8,kQvlef,sy2gu,fXO0xexjs=s3",466,21,444,0,6,0,3.5944656369614525,4.983079677129357,1,0,0,0,2,0,0,0,0,2,10,0,8,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.wkbn.com/wp-content/uploads/sites/48/2024/02/ruth-smith-southington-ohio-obit.jpg?resize=160,90",https://www.wkbn.com,"/wp-content/uploads/sites/48/2024/02/ruth-smith-southington-ohio-obit.jpgresize=160,90",107,20,86,0,13,0,3.621928094887362,4.58676682565108,1,0,0,0,2,0,0,0,0,2,7,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://windows.net/,https://windows.net,/,20,19,1,0,0,0,3.576617644908665,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.moedelo.org/,https://www.moedelo.org,/,24,23,1,0,0,0,3.762267390651495,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,661459,1428,6,300,286,14,7,1,0,0,11,96,5,200,34381,276,2,0,0,0,2,0,0,0,0,65,0,0
https://imgur.com/,https://imgur.com,/,18,17,1,0,0,0,3.734521664779752,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,262811,2253,3,70,67,3,5,1,0,0,11,521,6,200,158486,1287,0,16,17,-1,1,0,0,0,0,316,-1,0
https://p05137488-4833.firebaseapp.com/,https://p05137488-4833.firebaseapp.com,/,39,38,1,0,0,0,4.418722908066561,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://interntv.ru/,https://interntv.ru,/,20,19,1,0,0,0,3.511085408180427,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://elanimeonline.com/,https://elanimeonline.com,/,26,25,1,0,0,0,3.783465189601647,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mainhostingserverr97.web.app/,https://mainhostingserverr97.web.app,/,37,36,1,0,0,0,4.17619062614183,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://zdorovyda.ru/wp-content/uploads/fg.jpg,https://zdorovyda.ru,/wp-content/uploads/fg.jpg,46,20,26,0,0,0,3.8219280948873617,4.026986833359286,1,0,0,0,2,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://codashopahsdsut.terbaru-2023.com/vhsfhqpdhdxih1/,https://codashopahsdsut.terbaru-2023.com,/vhsfhqpdhdxih1/,56,40,16,0,0,0,4.165311532225102,3.25,1,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cloudflare-ipfs.com/ipfs/bafybeicvsu4mik7q6q53gfi4yqi7gav3fizfez7sbaizi6s77wtd5prp3u,https://cloudflare-ipfs.com,/ipfs/bafybeicvsu4mik7q6q53gfi4yqi7gav3fizfez7sbaizi6s77wtd5prp3u,92,27,65,0,0,0,4.162294909570877,4.45700464438454,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,420901,62,4,3,3,0,2,1,0,0,11,14,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://bafybeifc47vcmijs6ncb5fkca3qgk7nawqkdjqe5qimcx26piai47suudy.ipfs.cf-ipfs.com/alltheglory20_office37383.html,https://bafybeifc47vcmijs6ncb5fkca3qgk7nawqkdjqe5qimcx26piai47suudy.ipfs.cf-ipfs.com,/alltheglory20_office37383.html,115,84,31,0,0,0,4.770926685893195,4.220167681284828,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://jarek.roksanasokolowski.pl/nataliasikora/email@example.com,https://jarek.roksanasokolowski.pl,/nataliasikora/email@example.com,66,34,32,0,0,0,3.888789679422002,3.795958593344349,1,0,0,0,2,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://mail.nex.167-88-164-14.cprapid.com/,https://mail.nex.167-88-164-14.cprapid.com,/,43,42,1,0,0,0,4.433634982148037,-0.0,1,0,0,0,2,0,0,3,0,4,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://gateway.ipfs.io/ipfs/bafybeid2htmojllteteamqewm2kiuiura2serocp4ydaf62n3azkqph3ty,https://gateway.ipfs.io,/ipfs/bafybeid2htmojllteteamqewm2kiuiura2serocp4ydaf62n3azkqph3ty,88,23,65,0,0,0,3.795088586397733,4.63407810598957,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://jusatsvermai082onli.weebly.com/,https://jusatsvermai082onli.weebly.com,/,39,38,1,0,0,0,4.5041206053780485,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://realestate.com.au/,https://realestate.com.au,/,26,25,1,0,0,0,3.7034651896016464,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,418373,921,2,141,110,31,2,1,0,0,11,350,11,200,808,0,0,0,0,0,0,0,0,0,0,50,0,0
https://www.designmantic.com/login,https://www.designmantic.com,/login,34,28,6,0,0,0,3.9677201004744993,2.584962500721156,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bankauditsystemfr.web.app/,https://bankauditsystemfr.web.app,/,34,33,1,0,0,0,4.12728313431329,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://aleesintl.com/,https://aleesintl.com,/,22,21,1,0,0,0,3.784941827437642,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://jam-023d.gitlab.io/hitech-023s/yujtbgfvrtgrfd.html#amillet@prepaidlegal.com,https://jam-023d.gitlab.io,/hitech-023s/yujtbgfvrtgrfd.htmlamillet@prepaidlegal.com,83,26,56,0,0,24,4.209867121904035,4.526129815595918,1,0,0,0,2,0,0,1,0,2,2,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://docs.google.com/presentation/d/e/2PACX-1vRFlZxZWSCzk-R7p33zeGXf0Btg8LeO6LZAPucMp2rkfpLb_6MJVVZ85HU9oSkGKGm_fjdsY9sIgHXY/pub?start=false&loop=false&delayms=3000,https://docs.google.com,/presentation/d/e/2PACX-1vRFlZxZWSCzk-R7p33zeGXf0Btg8LeO6LZAPucMp2rkfpLb_6MJVVZ85HU9oSkGKGm_fjdsY9sIgHXY/pubstart=false&loop=false&delayms=3000,167,23,143,0,35,0,3.653996738665709,5.598692582595024,1,0,0,0,2,0,0,0,0,2,5,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://hacg.li/,https://hacg.li,/,16,15,1,0,0,0,3.506890595608518,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://eglinfcu.org/,https://eglinfcu.org,/,21,20,1,0,0,0,4.021928094887362,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://kobonaty.com/,https://kobonaty.com,/,21,20,1,0,0,0,3.746439344671015,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://pre.adwed.website/wp-content/lbc/,https://pre.adwed.website,/wp-content/lbc/,41,25,16,0,0,0,3.653660689688185,3.327819531114783,1,0,0,0,2,0,0,0,0,2,3,0,0,1,0,0,0,0,305318,55,3,3,3,0,0,1,0,0,11,18,1,200,131939,4,0,0,0,0,0,0,0,0,0,0,0,1
https://pluska.sk/,https://pluska.sk,/,18,17,1,0,0,0,3.337175341123077,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2489072,8796,4,525,312,213,2,1,0,1,11,415,5,200,319041,582,0,4,0,4,1,0,0,0,0,304,1,0
https://sti-lietuva.firebaseapp.com/,https://sti-lietuva.firebaseapp.com,/,36,35,1,0,0,0,4.107156230921613,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bafybeigbe55jn2x2bg7t4mrilizkrj3v34pqku3vhgl57rvrpaky523jfu.ipfs.cf-ipfs.com/vtcvdser.html,https://bafybeigbe55jn2x2bg7t4mrilizkrj3v34pqku3vhgl57rvrpaky523jfu.ipfs.cf-ipfs.com,/vtcvdser.html,98,84,14,0,0,0,4.881983834199974,3.521640636343319,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://oneclickdigital.com/,https://oneclickdigital.com,/,28,27,1,0,0,0,4.004344446367528,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.ufl.edu/wp-content/cache/min/5/wp-content/themes/ufl-theme/assets/css/aos.css?ver=1707430496,https://www.ufl.edu,/wp-content/cache/min/5/wp-content/themes/ufl-theme/assets/css/aos.cssver=1707430496,104,19,84,0,14,0,3.576617644908665,4.358707084459479,1,0,0,0,2,0,0,0,0,2,10,0,1,3,0,1,0,0,430626,1290,13,123,55,68,0,1,0,0,11,94,3,200,176,0,0,0,0,0,0,0,0,0,0,2,0,0
http://158.255.213.243/,http://158.255.213.243,/,23,22,1,0,0,0,3.4474015047059154,-0.0,0,0,1,0,2,0,0,0,0,3,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://myfirstproject.pages.dev/,https://myfirstproject.pages.dev,/,33,32,1,0,0,0,4.116729296672174,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://moz.com/images/assets/features/moz-tools_stat.png?w=1024&auto=compress%2Cformat&fit=crop&dm=1704758488&s=fa43e0615571f3fe0d392dd123e729ef,https://moz.com,/images/assets/features/moz-tools_stat.pngw=1024&auto=compress%2Cformat&fit=crop&dm=1704758488&s=fa43e0615571f3fe0d392dd123e729ef,145,15,129,0,87,0,3.373557262275185,4.845287071475179,1,0,0,0,2,0,0,0,0,1,4,1,5,1,0,1,0,0,246196,1545,4,165,130,35,15,1,0,0,11,173,7,200,5340,15,0,0,0,0,0,0,0,0,0,49,2,0
https://hsbc.com.mx/,https://hsbc.com.mx,/,20,19,1,0,0,0,3.5110854081804272,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://apply.universityofcalifornia.edu/my-application/login,https://apply.universityofcalifornia.edu,/my-application/login,61,40,21,0,0,0,4.215311532225102,3.594465636961452,1,0,0,0,2,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.promobutler.be/css/Roboto-Light.woff2,https://www.promobutler.be,/css/Roboto-Light.woff2,49,26,23,0,0,0,3.796217602590057,3.82790978214397,1,0,0,0,2,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://docs.google.com/presentation/d/e/2PACX-1vTK4b5UBRFMkqepvQsdCRR0BKSEpF05ubeHqp-vUY6vfwfmUOeHRWnJlxuWPwMwzhj_ZTV6GC_QPxKj/pub?start=false&amp;loop=false&amp;delayms=3000,https://docs.google.com,/presentation/d/e/2PACX-1vTK4b5UBRFMkqepvQsdCRR0BKSEpF05ubeHqp-vUY6vfwfmUOeHRWnJlxuWPwMwzhj_ZTV6GC_QPxKj/pubstart=false&amp;loop=false&amp;delayms=3000,175,23,151,0,43,0,3.653996738665709,5.590568524630906,1,0,0,0,2,0,0,0,0,2,5,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bafybeierro4exn6k65wqu5xcpkkwvevjn6vnxgo4gberbhtfdibfutopoa.ipfs.cf-ipfs.com,https://bafybeierro4exn6k65wqu5xcpkkwvevjn6vnxgo4gberbhtfdibfutopoa.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.764432608236554,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,7,0,33839,46,2,0,0,0,2,0,0,0,11,4,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://oscaro.com/,https://oscaro.com,/,19,18,1,0,0,0,3.4613201402110083,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.taotronics.com/cdn/shop/files/TT_blog2_d3563a4d-b309-4b4f-ae7f-4084c7e34bd1.jpg?v=1702899654,https://www.taotronics.com,/cdn/shop/files/TT_blog2_d3563a4d-b309-4b4f-ae7f-4084c7e34bd1.jpgv=1702899654,104,26,77,0,12,0,3.7192945256669785,4.819696645042688,1,0,0,0,2,0,0,0,0,2,4,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bafkreifaq4ynmd2y3rn337vi5kwt5dx54sw5bybidkfgbdaeo3vxowiriu.ipfs.cf-ipfs.com,https://bafkreifaq4ynmd2y3rn337vi5kwt5dx54sw5bybidkfgbdaeo3vxowiriu.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.797612101609697,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,12,0,420881,62,4,3,3,0,2,1,0,0,11,14,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://www.marchettidesign.net/wp-content/uploads/2023/11/grog-1-2000x1249-1-768x479.jpg,https://www.marchettidesign.net,/wp-content/uploads/2023/11/grog-1-2000x1249-1-768x479.jpg,89,31,58,0,0,0,3.885828069136431,4.5287812721999705,1,0,0,0,2,0,0,0,0,2,5,0,0,5,0,1,0,0,191511,1071,4,158,130,28,5,1,0,0,11,78,2,200,15243,0,0,0,0,0,1,0,0,0,0,37,0,0
https://bafybeidh5haifaoaupffarqhug55usk7qgfu3w5tpdfxpz56gmcztugq2a.ipfs.infura-ipfs.io,https://bafybeidh5haifaoaupffarqhug55usk7qgfu3w5tpdfxpz56gmcztugq2a.ipfs.infura-ipfs.io,,87,87,0,0,0,0,4.605822231950698,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.chemistwarehouse.com.au/login,https://www.chemistwarehouse.com.au,/login,41,35,6,0,0,0,3.878584802350185,2.584962500721156,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://whirlpool.net.au/profile/?action=login,https://whirlpool.net.au,/profile/action=login,46,24,21,0,12,0,3.886842188131012,3.6537567082870006,1,0,0,0,2,0,0,0,0,2,2,0,1,0,0,0,0,0,16653,332,0,91,90,1,0,1,0,0,11,8,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://directorieslist.net/,https://directorieslist.net,/,28,27,1,0,0,0,3.648431836203202,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.thalia.de/assets/fonts/lineto-circular-pro-black.woff2,https://www.thalia.de,/assets/fonts/lineto-circular-pro-black.woff2,66,21,45,0,0,0,3.5585186130489057,4.157650873722836,1,0,0,0,2,0,0,0,0,2,3,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://envigotechsupport.com/ya.html,http://envigotechsupport.com,/ya.html,36,28,8,0,0,0,3.896291529045928,3.0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sparkassen-zentrale.de/jetzt-verbinden,https://sparkassen-zentrale.de,/jetzt-verbinden,46,30,16,0,0,0,3.789898095464288,3.452819531114783,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sp426038.sitebeat.crazydomains.com/,https://sp426038.sitebeat.crazydomains.com,/,43,42,1,0,0,0,4.451608494104311,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bafkreigrmjyggm7dmiokwktgynf5wt4ymfubeld6uzfnhkqzay7hnfsqqy.ipfs.nftstorage.link,https://bafkreigrmjyggm7dmiokwktgynf5wt4ymfubeld6uzfnhkqzay7hnfsqqy.ipfs.nftstorage.link,,88,88,0,0,0,0,4.707964046257089,0.0,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ekikara.jp/,https://ekikara.jp,/,19,18,1,0,0,0,3.614369445886756,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://alltrip.cn/,https://alltrip.cn,/,19,18,1,0,0,0,3.572431251322119,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://freeimage.us/,https://freeimage.us,/,21,20,1,0,0,0,3.7841837197791888,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://p0lygon-php.blogspot.com/,https://p0lygon-php.blogspot.com,/,33,32,1,0,0,0,3.8636085007312415,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://sec-novobanco.info/,http://sec-novobanco.info,/,26,25,1,0,0,0,3.893660689688185,-0.0,0,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.expireddomains.net/,https://www.expireddomains.net,/,31,30,1,0,0,0,3.9647351787255047,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,35934,641,0,235,235,0,0,0,0,0,11,4,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://519d63d5.ue7e5yeye5e5u65675.pages.dev/,https://519d63d5.ue7e5yeye5e5u65675.pages.dev,/,46,45,1,0,0,0,3.990350175989745,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,15,0,22416,50,0,0,0,0,0,0,0,0,11,10,1,200,0,0,0,0,0,0,0,0,0,0,0,8,0,1
https://bluematrix.com/www3/webfonts/fa-regular-400.woff2,https://bluematrix.com,/www3/webfonts/fa-regular-400.woff2,57,22,35,0,0,0,4.061482186720775,4.090296503327815,1,0,0,0,2,0,0,0,0,1,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://21cineplex.com//theme/v5/assets/img/logo.png,https://21cineplex.com,//theme/v5/assets/img/logo.png,52,22,30,0,0,0,4.004886164091842,3.7144093452479408,1,0,0,0,2,0,0,0,0,1,6,0,0,0,0,1,2,0,48533,538,8,62,58,4,5,1,0,0,11,131,2,200,2639,2,0,0,0,0,1,0,0,0,0,59,0,0
https://tinyurl.com/ykavmogw,https://tinyurl.com,/ykavmogw,28,19,9,0,0,0,3.8924071185928746,3.169925001442312,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://usaudiomart.com/,https://usaudiomart.com,/,24,23,1,0,0,0,3.795088586397733,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://eventials.com/signup-trial,https://eventials.com,/signup-trial,34,21,13,0,0,0,3.8801799226757367,3.5465935642949384,1,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,15583,99,7,2,2,0,3,1,0,0,11,79,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0
https://588ku.com/?m=PartControl&a=getBarrageData,https://588ku.com,/m=PartControl&a=getBarrageData,49,17,31,0,30,0,3.734521664779752,3.679687439279554,1,0,0,0,2,0,0,0,0,1,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
