url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label
http://email302.com/l/5fc15ea15e66c082e33c48babd5a8ff601a799e6/[emailÃƒÂ¯Ã‚Â¿Ã‚Â½protected]tageapp.com/-/www.paypal.com/cgi-bin,http://email302.com,/l/5fc15ea15e66c082e33c48babd5a8ff601a799e6/[emailÃƒÂ¯Ã‚Â¿Ã‚Â½protected]tageapp.com/-/www.paypal.com/cgi-bin,127,19,108,0,0,0,5.0101677620908545,3.932138039759373,4.985315627401682,0,1,8,0,0,2,0,4,3,1
http://thenextweb.com/apps/2011/07/08/why-all-the-pros-are-leaving-flickr-for-500px/,http://thenextweb.com,/apps/2011/07/08/why-all-the-pros-are-leaving-flickr-for-500px/,84,21,63,0,0,0,4.593584280757322,3.594465636961451,4.391973526977263,0,1,8,0,0,8,0,1,0,0
http://mceventoshermosillo.com/wp-admin/mGo/73cb6418b175ed735f21a37e1228d3e6/?login=&?auth=2&home=1&from=PortalLanding&client-request-id=bcc7c79d-ad79-43ec-9c70-d12e378805d20cDovL3d3dy5hc@,http://mceventoshermosillo.com,/wp-admin/mGo/73cb6418b175ed735f21a37e1228d3e6/login=&?auth=2&home=1&from=PortalLanding&client-request-id=bcc7c79d-ad79-43ec-9c70-d12e378805d20cDovL3d3dy5hc@,188,30,157,0,110,0,5.103858924009209,3.831401845392172,5.048184100790004,0,1,6,0,5,7,1,1,0,1
"http://34.67.51.20/pj/device/inicio/05/aplicationToken2_webApp.php?brazil=12,01,20,PM,70,3,03,000000,11,12,2020,Wednesday.dll",http://34.67.51.20,"/pj/device/inicio/05/aplicationToken2_webApp.phpbrazil=12,01,20,PM,70,3,03,000000,11,12,2020,Wednesday.dll",125,18,106,0,58,0,4.792893124476695,3.6835423624332306,4.623492817191225,0,1,7,0,1,0,0,5,8,1
http://hotel.casadelaguagranada.com/imdoc/,http://hotel.casadelaguagranada.com,/imdoc/,42,35,7,0,0,0,3.9953880308012106,3.917672389614488,2.5216406363433186,0,1,4,0,0,0,0,2,0,1
http://69.167.151.209/files/bfdef5e6cc9c0a04b6281e6d32e296f2/,http://69.167.151.209,/files/bfdef5e6cc9c0a04b6281e6d32e296f2/,61,21,40,0,0,0,4.347075715691939,3.5585186130489057,3.993942707918267,0,1,5,0,0,0,0,3,11,1
http://suryakusumabaktiz.000webhostapp.com/d-38389898.php?code=downloading%20file_loading...,http://suryakusumabaktiz.000webhostapp.com,/d-38389898.phpcode=downloading%20file_loading...,92,42,49,0,34,0,4.881900885654853,4.225185279715573,4.351968966953428,0,1,3,1,1,1,0,6,3,1
http://distractify.com/post/related/id/55476d244a0c4b9f6b941a76/skip/20/limit/10/back/0,http://distractify.com,/post/related/id/55476d244a0c4b9f6b941a76/skip/20/limit/10/back/0,87,22,65,0,0,0,4.507085559930206,3.8230679822736593,4.332391329459773,0,1,12,0,0,0,0,1,0,0
https://ecom.imageediting24.com/cn.php?rand=13InboxLightaspxn.1774256418,https://ecom.imageediting24.com,/cn.phprand=13InboxLightaspxn.1774256418,72,31,40,0,33,0,4.764945619552432,4.018081793978685,4.5841837197791895,1,0,3,0,1,0,0,4,2,1
p.typekit.net,p.typekit.net,,13,13,0,0,0,0,2.8731406795131336,2.8731406795131336,0.0,0,0,0,0,0,0,0,2,0,0
navdmp.com,navdmp.com,,10,10,0,0,0,0,3.121928094887362,3.121928094887362,0.0,0,0,0,0,0,0,0,1,0,0
http://distractify.com/post/related/id/554bc6cf4a0c4bd722066a75/skip/20/limit/10/back/0,http://distractify.com,/post/related/id/554bc6cf4a0c4bd722066a75/skip/20/limit/10/back/0,87,22,65,0,0,0,4.440712714978282,3.8230679822736593,4.266781137052229,0,1,12,0,0,0,0,1,0,0
https://littlehaygolf.co.uk/azmedien/,https://littlehaygolf.co.uk,/azmedien/,37,27,10,0,0,0,4.249729716863358,3.9861879650463043,2.9219280948873623,1,0,4,0,0,0,0,2,0,1
http://appleid.apple.com-signin.2qbpwdtf568zwts0n8kgcrhlq88kq6.com/search,http://appleid.apple.com-signin.2qbpwdtf568zwts0n8kgcrhlq88kq6.com,/search,73,66,7,0,0,0,4.7336086338964805,4.721906050947178,2.807354922057604,0,1,3,0,0,1,0,4,9,1
http://bestblackhatforum.com/Thread-How-To-Earn-15-20-daily-with-adsense?action=lastpost,http://bestblackhatforum.com,/Thread-How-To-Earn-15-20-daily-with-adsenseaction=lastpost,88,28,59,0,15,0,4.659390391433799,4.02164063634332,4.314349405074029,0,1,3,0,1,8,0,1,0,0
cnn.com,cnn.com,,7,7,0,0,0,0,2.2359263506290326,2.2359263506290326,0.0,0,0,0,0,0,0,0,1,0,0
https://real-express.pro/.well-known/helpdesk-confirm-accountnow-verifyinformation-online/app/index,https://real-express.pro,/.well-known/helpdesk-confirm-accountnow-verifyinformation-online/app/index,99,24,75,0,0,0,4.354894155792578,3.625814583693912,4.255094945171236,1,0,6,0,0,6,0,2,0,1
1.client-channel.google.com,1.client-channel.google.com,,27,27,0,0,0,0,3.624171760941958,3.624171760941958,0.0,0,0,0,0,0,1,0,3,0,0
http://jezebel.com/since-when-did-kanye-common-and-raven-symone-stop-bein-1703617488/module/,http://jezebel.com,/since-when-did-kanye-common-and-raven-symone-stop-bein-1703617488/module/,92,18,74,0,0,0,4.600278745603045,3.6835423624332306,4.405399907705065,0,1,5,0,0,10,0,1,0,0
http://domaine-anthesia.com/cs/,http://domaine-anthesia.com,/cs/,31,27,4,0,0,0,3.873235826376328,3.884155094595805,1.5,0,1,4,0,0,1,0,1,0,1
http://email302.com/l/5fc15ea15e66c082e33c48babd5a8ff601a799e6/[emailÌÄåÄÌâåâÌÄåâÌâåÊprotected]tageapp.com/-/www.paypal.com/cgi-bin,http://email302.com,/l/5fc15ea15e66c082e33c48babd5a8ff601a799e6/[emailÌÄåÄÌâåâÌÄåâÌâåÊprotected]tageapp.com/-/www.paypal.com/cgi-bin,131,19,112,0,0,0,4.983676727244606,3.932138039759373,4.947007824092339,0,1,8,0,0,2,0,4,3,1
https://chase43n.com/home/myaccount/index.html,https://chase43n.com,/home/myaccount/index.html,46,20,26,0,0,0,4.134990152123812,3.821928094887362,3.8731406795131327,1,0,5,0,0,0,0,2,2,1
http://alignedpeople.com.au/connectnow/Ourtime/ourtime.php?616c69676e656470656f706c652e636f6d2e6175,http://alignedpeople.com.au,/connectnow/Ourtime/ourtime.php616c69676e656470656f706c652e636f6d2e6175,99,27,71,0,40,0,4.546523929898332,3.958229168669879,4.246469880813011,0,1,5,0,0,0,0,3,0,1
http://distractify.com/post/related/id/554cbfc24a0c4bd2754f8858/skip/10/limit/10/back/0,http://distractify.com,/post/related/id/554cbfc24a0c4bd2754f8858/skip/10/limit/10/back/0,87,22,65,0,0,0,4.449092668463346,3.8230679822736593,4.284002913648593,0,1,12,0,0,0,0,1,0,0
http://seekingalpha.com/author/dana-blankenhorn/research?source=follow_top_learn_more,http://seekingalpha.com,/author/dana-blankenhorn/researchsource=follow_top_learn_more,85,23,61,0,28,0,4.350452925658943,4.001822825622231,4.091445175294239,0,1,5,0,1,1,0,1,0,0
checkout.rnps.dl.playstation.net,checkout.rnps.dl.playstation.net,,32,32,0,0,0,0,3.9139097655573916,3.9139097655573916,0.0,0,0,0,0,0,0,0,4,0,0
http://account-verification.frutalia.com.py/authenticate/yt/login.php?l=_jehfuq_vjoxk0qwhtogydw_product-userid&amp;userid=jdoe1@emailhost.c,http://account-verification.frutalia.com.py,/authenticate/yt/login.phpl=_jehfuq_vjoxk0qwhtogydw_product-userid&amp;userid=jdoe1@emailhost.c,139,43,95,0,69,0,4.806936713998302,4.097906255195964,4.816850152267527,0,1,5,0,2,2,1,5,0,1
https://www.brightdestructive.com/RTN27/6JHXF/?creative_id=39sub1=31040_3162255_13&sub2=4627_588053351_0_0_0_2787819_57_1286_49011_3162255_10_993&sub3=57,https://www.brightdestructive.com,/RTN27/6JHXF/creative_id=39sub1=31040_3162255_13&sub2=4627_588053351_0_0_0_2787819_57_1286_49011_3162255_10_993&sub3=57,153,33,119,0,106,0,4.910773501893623,4.063650847340264,4.465760404558247,1,0,5,0,4,0,0,2,0,1
http://advert-verify-center-recovery-support-2019.tk/incorrect_email.html,http://advert-verify-center-recovery-support-2019.tk,/incorrect_email.html,73,52,21,0,0,0,4.417439928945029,4.245656247146004,3.7256507561120933,0,1,3,0,0,5,0,2,4,1
prod.sift.co,prod.sift.co,,12,12,0,0,0,0,3.2516291673878226,3.2516291673878226,0.0,0,0,0,0,0,0,0,2,0,0
cdnwidget.com,cdnwidget.com,,13,13,0,0,0,0,3.3927474104487847,3.3927474104487847,0.0,0,0,0,0,0,0,0,1,0,0
http://hubpages.com/hub/Cake-Decorating-Techniques-Covering-a-Cake-with-Fondant-Icing,http://hubpages.com,/hub/Cake-Decorating-Techniques-Covering-a-Cake-with-Fondant-Icing,85,19,66,0,0,0,4.515158808011884,3.826874881864636,4.305482665259843,0,1,4,0,0,8,0,1,0,0
https://noahabelman.com/wp-content/upgrade/signin/acc/home/earthlogin/,https://noahabelman.com,/wp-content/upgrade/signin/acc/home/earthlogin/,70,23,47,0,0,0,4.135867932606747,3.7950885863977324,3.984579278447406,1,0,9,0,0,1,0,1,0,1
http://distractify.com/post/related/id/5537c6314a0c4b89316cdbdf/skip/20/limit/10/back/0,http://distractify.com,/post/related/id/5537c6314a0c4b89316cdbdf/skip/20/limit/10/back/0,87,22,65,0,0,0,4.545533582550279,3.8230679822736593,4.407079836725517,0,1,12,0,0,0,0,1,0,0
https://medium.com/@Hromadske/what-and-who-are-behind-recent-bombings-in-ukraine-3e73e3f3d587,https://medium.com,/@Hromadske/what-and-who-are-behind-recent-bombings-in-ukraine-3e73e3f3d587,93,18,75,0,0,0,4.5336022311901525,3.6835423624332306,4.363306650519416,1,0,4,0,0,9,1,1,0,0
http://fazenda.gov.br/divulgacao/agenda/2014/marco/d.a.s.-5-agenda/?searchterm=agenda,http://fazenda.gov.br,/divulgacao/agenda/2014/marco/d.a.s.-5-agenda/searchterm=agenda,85,21,63,0,17,0,4.449282585551207,4.011365041826378,4.2026393875179355,0,1,8,0,1,2,0,5,0,0
16.client-channel.google.com,16.client-channel.google.com,,28,28,0,0,0,0,3.7170218858797184,3.7170218858797184,0.0,0,0,0,0,0,1,0,3,0,0
headline.uodoo.com,headline.uodoo.com,,18,18,0,0,0,0,3.3921472236645345,3.3921472236645345,0.0,0,0,0,0,0,0,0,2,0,0
https://www.bancobciempresa.com,https://www.bancobciempresa.com,,31,31,0,0,0,0,4.0022680844408445,4.0022680844408445,0.0,1,0,2,0,0,0,0,2,0,1
http://kinhtetv.com/psp/pos/foo-autenticazione.php,http://kinhtetv.com,/psp/pos/foo-autenticazione.php,50,19,31,0,0,0,4.018688570451096,3.6163485660751626,3.7811470208191236,0,1,5,0,0,1,0,2,0,1
jd.com,jd.com,,6,6,0,0,0,0,2.584962500721156,2.584962500721156,0.0,0,0,0,0,0,0,0,1,0,0
gw.geoedge.be,gw.geoedge.be,,13,13,0,0,0,0,2.5654483718208256,2.5654483718208256,0.0,0,0,0,0,0,0,0,2,0,0
http://bestblackhatforum.com/Forum-Support-Centre&datecut=0&sortby=lastpost&order=asc,http://bestblackhatforum.com,/Forum-Support-Centre&datecut=0&sortby=lastpost&order=asc,85,28,57,0,0,0,4.433390046161884,4.02164063634332,4.20928760286677,0,1,3,0,3,2,0,1,0,0
http://mail.jetonluoyuncak.com/direktnet.raiffeisen.hu/otp.htm,http://mail.jetonluoyuncak.com,/direktnet.raiffeisen.hu/otp.htm,62,30,32,0,0,0,4.246287997291218,4.056564762130954,3.890319531114783,0,1,4,0,0,0,0,5,0,1
sharethrough.adnxs.com,sharethrough.adnxs.com,,22,22,0,0,0,0,3.788754913993502,3.788754913993502,0.0,0,0,0,0,0,0,0,2,0,0
https://www.meschinowellness.com/img/id/service-Chronopost.fr,https://www.meschinowellness.com,/img/id/service-Chronopost.fr,61,32,29,0,0,0,4.232001125386137,3.7889097655573916,4.064203408622267,1,0,5,0,0,1,0,3,0,1
http://ap.org/Content/AP-In-The-News/2013/Baker-Named-AP-Chief-for-Malaysia-Singapore,http://ap.org,/Content/AP-In-The-News/2013/Baker-Named-AP-Chief-for-Malaysia-Singapore,85,13,72,0,0,0,4.71989997810706,3.238901256602631,4.642768793411738,0,1,6,0,0,9,0,1,0,0
spykemedia.g2afse.com,spykemedia.g2afse.com,,21,21,0,0,0,0,3.7849418274376423,3.7849418274376423,0.0,0,0,0,0,0,0,0,2,0,0
http://nguyentandung.org/hanh-trinh-tu-thuyen-go-toi-tau-kilo-cua-hai-quan-viet-nam.html,http://nguyentandung.org,/hanh-trinh-tu-thuyen-go-toi-tau-kilo-cua-hai-quan-viet-nam.html,88,24,64,0,0,0,4.063499518495461,3.6887218755408675,3.8238376031689865,0,1,3,0,0,12,0,2,0,0
sg.yahoo.com,sg.yahoo.com,,12,12,0,0,0,0,3.0220552088742005,3.0220552088742005,0.0,0,0,0,0,0,0,0,2,0,0
http://lojaxgrowup.com/wp-includes/SimplePie/XML/Declaration/d0382606bb958a88421465b41fea758c,http://lojaxgrowup.com,/wp-includes/SimplePie/XML/Declaration/d0382606bb958a88421465b41fea758c,93,22,71,0,0,0,5.0740529682206015,3.970573095811683,4.863011254204805,0,1,7,0,0,1,0,1,0,1
http://u0672864.cp.regruhosting.ru/Serv.part.ing.2019.ES393021IDnominanarnja/9045EESS53423/,http://u0672864.cp.regruhosting.ru,/Serv.part.ing.2019.ES393021IDnominanarnja/9045EESS53423/,91,34,57,0,0,0,4.798290382477399,4.2339466645252255,4.426943251227588,0,1,5,0,0,0,0,7,7,1
http://biologia.uem.mz/administrator/tv/net/complete.php,http://biologia.uem.mz,/administrator/tv/net/complete.php,56,22,34,0,0,0,4.1525150209315855,3.913977073182751,3.8780682683455234,0,1,6,0,0,0,0,3,0,1
http://licogi18.com.vn/login.microsoftonline.com/login.php?tes.php?https://login.live.com/GetSessionState.srf?response_type=code&client_id=51483342-085c-4d86-bf88-cf50c7252078&scope=openid+profile+email+offline_access&response_mode=form_post&redirect_uri=https%3a%2f%2flogin.microsoftonline.com%2fcommon%2ffederation%2foauth2&state=rQIIAeNisNLLKCkpKLbS109Myc3M0ysoyi9JTS7JzM_Tyy8tycnPz9ZLzs_Vyy9Kz0wBsYqEuAQUN61SL7LY4N-7wPjWqz9ev2YxcsbnZJalguRXMWoSY6B-anKB_gVGxheMjJuY2H2dPOO9XSNPMDUfk7vFJOhflO6ZEl7slpqSWpQI0nmBReAVC48BsxUHB5sAowSDAsMPFsZFrECnTAo1qLmuZuK0OaTi9yltYYZTrPoF2flJ3mF5xZ5ubgbZfvmu5mmRptmpzmEmxvplAZYF5VU-FaFhZb4B2VXJtkZWhhPYhCawMZ1iY9jFSbzLAQ2&estsfed=1&uaid=27aab22138724fb08da033daeafc4afa&vaccess&response_mode=form_post&redirect_uri=https%3a%2f%2flogin.microsoftonline.com%2fcommon%2ffederation%2foauth2&state=rQIIAeNisNLLKCkpKLbS109Myc3M0ysoyi9JTS7JzM_Tyy8tycnPz9ZLzs_Vyy9Kz0wBsYqEuAQUN61SL7LY4N-7wPjWqz9ev2YxcsbnZJalguRXMWoSY6B-anKB_gVGxheMjJuY2H2dPOO9XSNPMDUfk7vFJOhflO6ZEl7slpqSWpQI0nmBReAVC48BsxUHB5sAowSDAsMPFsZFrECnTAo1qLmuZuK0OaTi9yltYYZTrPoF2flJ3mF5xZ5ubgbZfvmu5mmRptmpzmEmxvplAZYF5VU-FaFhZb4B2VXJtkZWhhPYhCawMZ1iY9jFSbzLAQ2&estsfed=1&uaid=27aab22138724fb08da033daeafc4afa&vv=1600&mkt=EN-US&lc=1033&emailcmd=login_submit&id=8702581b10fc44c8ee9021a9677446248702581b10fc44c8ee9021a967744624&session=8702581b10fc44c8ee9021a9677446248702581b10fc44c8ee9021a967744624,http://licogi18.com.vn,/login.microsoftonline.com/login.phptes.php?https://login.live.com/GetSessionState.srf?response_type=code&client_id=51483342-085c-4d86-bf88-cf50c7252078&scope=openid+profile+email+offline_access&response_mode=form_post&redirect_uri=https%3a%2f%2flogin.microsoftonline.com%2fcommon%2ffederation%2foauth2&state=rQIIAeNisNLLKCkpKLbS109Myc3M0ysoyi9JTS7JzM_Tyy8tycnPz9ZLzs_Vyy9Kz0wBsYqEuAQUN61SL7LY4N-7wPjWqz9ev2YxcsbnZJalguRXMWoSY6B-anKB_gVGxheMjJuY2H2dPOO9XSNPMDUfk7vFJOhflO6ZEl7slpqSWpQI0nmBReAVC48BsxUHB5sAowSDAsMPFsZFrECnTAo1qLmuZuK0OaTi9yltYYZTrPoF2flJ3mF5xZ5ubgbZfvmu5mmRptmpzmEmxvplAZYF5VU-FaFhZb4B2VXJtkZWhhPYhCawMZ1iY9jFSbzLAQ2&estsfed=1&uaid=27aab22138724fb08da033daeafc4afa&vaccess&response_mode=form_post&redirect_uri=https%3a%2f%2flogin.microsoftonline.com%2fcommon%2ffederation%2foauth2&state=rQIIAeNisNLLKCkpKLbS109Myc3M0ysoyi9JTS7JzM_Tyy8tycnPz9ZLzs_Vyy9Kz0wBsYqEuAQUN61SL7LY4N-7wPjWqz9ev2YxcsbnZJalguRXMWoSY6B-anKB_gVGxheMjJuY2H2dPOO9XSNPMDUfk7vFJOhflO6ZEl7slpqSWpQI0nmBReAVC48BsxUHB5sAowSDAsMPFsZFrECnTAo1qLmuZuK0OaTi9yltYYZTrPoF2flJ3mF5xZ5ubgbZfvmu5mmRptmpzmEmxvplAZYF5VU-FaFhZb4B2VXJtkZWhhPYhCawMZ1iY9jFSbzLAQ2&estsfed=1&uaid=27aab22138724fb08da033daeafc4afa&vv=1600&mkt=EN-US&lc=1033&emailcmd=login_submit&id=8702581b10fc44c8ee9021a9677446248702581b10fc44c8ee9021a967744624&session=8702581b10fc44c8ee9021a9677446248702581b10fc44c8ee9021a967744624,1386,22,1363,0,1327,0,5.836790370155625,3.913977073182751,5.831950126203521,3,1,7,12,19,11,0,13,2,1
https://wwwoutlookaunty2owa.blob.core.windows.net/owaff/newvoicescopedtyowa.html,https://wwwoutlookaunty2owa.blob.core.windows.net,/owaff/newvoicescopedtyowa.html,80,49,31,0,0,0,4.275446835790382,4.114183569924791,4.0667842134731025,1,0,4,0,0,0,0,5,1,1
hacdl.junwonsil.com,hacdl.junwonsil.com,,19,19,0,0,0,0,3.7216117239699007,3.7216117239699007,0.0,0,0,0,0,0,0,0,2,0,0
http://ecnavi.jp/redirect/?url=http://click.j-a-net.jp/161196/539891/UI%user_id%IT58589FR23,http://ecnavi.jp,/redirect/url=http://click.j-a-net.jp/161196/539891/UI%user_id%IT58589FR23,91,16,74,0,64,0,4.896055184150364,3.625,4.849033980993045,0,2,9,2,1,2,0,3,0,0
http://copenhagenairport.info/wp-content/plugins/better-font-awesome/vendor/mickey-kay/better-font-awesome-library/lib/fontawesome-iconpicker/src/js/,http://copenhagenairport.info,/wp-content/plugins/better-font-awesome/vendor/mickey-kay/better-font-awesome-library/lib/fontawesome-iconpicker/src/js/,149,29,120,0,0,0,4.338810391972179,3.7883413396567494,4.256222931754133,0,1,13,0,0,8,0,1,0,1
https://tabiatnikan.ir/wp-includes/js/jquery/ui/banky/index.php,https://tabiatnikan.ir,/wp-includes/js/jquery/ui/banky/index.php,63,22,41,0,0,0,4.304516780876833,3.4817145729860726,4.204278528638955,1,0,8,0,0,1,0,2,0,1
api-stream.twitter.com,api-stream.twitter.com,,22,22,0,0,0,0,3.550340709546388,3.550340709546388,0.0,0,0,0,0,0,1,0,2,0,0
gsp-ssl-dynamic.ls4-apple.com.akadns.net,gsp-ssl-dynamic.ls4-apple.com.akadns.net,,40,40,0,0,0,0,3.9561983328100947,3.9561983328100947,0.0,0,0,0,0,0,3,0,4,0,0
p44-buy.itunes.apple.com,p44-buy.itunes.apple.com,,24,24,0,0,0,0,3.9387218755408675,3.9387218755408675,0.0,0,0,0,0,0,1,0,3,0,0
http://csgo-hardcor.ru/login/,http://csgo-hardcor.ru,/login/,29,22,7,0,0,0,3.978333581185264,3.7887549139935026,2.5216406363433186,0,1,4,0,0,1,0,1,0,1
pixel.placed.com,pixel.placed.com,,16,16,0,0,0,0,3.375,3.375,0.0,0,0,0,0,0,0,0,2,0,0
vtrk.doubleverify.com,vtrk.doubleverify.com,,21,21,0,0,0,0,3.916126946588283,3.916126946588283,0.0,0,0,0,0,0,0,0,2,0,0
https://denniswigg.co.uk/js/yahoo/main.html,https://denniswigg.co.uk,/js/yahoo/main.html,43,24,19,0,0,0,4.242686778200212,4.001629167387823,3.5766176449086653,1,0,5,0,0,0,0,3,0,1
pubgameshowtime.com,pubgameshowtime.com,,19,19,0,0,0,0,3.787143960698138,3.787143960698138,0.0,0,0,0,0,0,0,0,1,0,0
http://seekingalpha.com/author/marshall-hargrave/research?source=follow_top_learn_more,http://seekingalpha.com,/author/marshall-hargrave/researchsource=follow_top_learn_more,86,23,62,0,28,0,4.282556906189198,4.001822825622231,4.001379173984213,0,1,5,0,1,1,0,1,0,0
pinterest-alternate.app.link,pinterest-alternate.app.link,,28,28,0,0,0,0,3.4407598325400897,3.4407598325400897,0.0,0,0,0,0,0,1,0,2,0,0
https://vbndft.duckdns.org/yahoo2018encoded/yahoo2018encoded/login.php,https://vbndft.duckdns.org,/yahoo2018encoded/yahoo2018encoded/login.php,70,26,44,0,0,0,4.445135653917385,4.026986833359287,3.9613373695260785,1,0,5,0,0,0,0,3,0,1
dc1.ksn.kaspersky-labs.com,dc1.ksn.kaspersky-labs.com,,26,26,0,0,0,0,3.8731406795131322,3.8731406795131322,0.0,0,0,0,0,0,1,0,3,0,0
http://paypaonlineupdates.info/,http://paypaonlineupdates.info,/,31,30,1,0,0,0,3.889049535914169,3.8980685120588383,-0.0,0,1,3,0,0,0,0,1,0,1
http://paypalsupport.mtxserv.fr/,http://paypalsupport.mtxserv.fr,/,32,31,1,0,0,0,3.902518266288633,3.9101792788836396,-0.0,0,1,3,0,0,0,0,2,0,1
http://bithextrade.com,http://bithextrade.com,,22,22,0,0,0,0,3.8230679822736597,3.8230679822736597,0.0,0,1,2,0,0,0,0,1,0,1
footprintdns.com,footprintdns.com,,16,16,0,0,0,0,3.452819531114783,3.452819531114783,0.0,0,0,0,0,0,0,0,1,0,0
http://gizmodo.com/how-to-watch-the-game-of-thrones-on-anything-without-c-1696902432,http://gizmodo.com,/how-to-watch-the-game-of-thrones-on-anything-without-c-1696902432,84,18,66,0,0,0,4.406567633461107,3.5724312513221195,4.180917683380307,0,1,3,0,0,11,0,1,0,0
http://torrentdn.com/bbs/s.php?bo_table=torrent_song&wr_id=46823&k=%EB%A9%9C%EB%A1%A0&page=1,http://torrentdn.com,/bbs/s.phpbo_table=torrent_song&wr_id=46823&k=%EB%A9%9C%EB%A1%A0&page=1,92,20,71,0,61,0,4.964865321097692,3.521928094887362,4.877863140296259,0,1,4,6,4,0,0,2,0,0
logs.bytefence.com,logs.bytefence.com,,18,18,0,0,0,0,3.5724312513221195,3.5724312513221195,0.0,0,0,0,0,0,0,0,2,0,0
http://m.facebook.com-check-2841787167.kranti-india.org/,http://m.facebook.com-check-2841787167.kranti-india.org,/,56,55,1,0,0,0,4.534422555715742,4.535371986015917,-0.0,0,1,3,0,0,3,0,4,10,1
http://69.167.151.209/files/e1982ad754aaaafcdf1737da31991e6f/,http://69.167.151.209,/files/e1982ad754aaaafcdf1737da31991e6f/,61,21,40,0,0,0,4.268440773361941,3.5585186130489057,3.8898227820087543,0,1,5,0,0,0,0,3,11,1
router4.teamviewer.com,router4.teamviewer.com,,22,22,0,0,0,0,3.5160276412662297,3.5160276412662297,0.0,0,0,0,0,0,0,0,2,0,0
http://extratorrent.cc/captcha/cryptographp.php?cfg=0&PHPSESSID=evd7tesvnacrmu5ms0vj0rrb53,http://extratorrent.cc,/captcha/cryptographp.phpcfg=0&PHPSESSID=evd7tesvnacrmu5ms0vj0rrb53,90,22,67,0,42,0,4.767661186443742,3.4428621651554656,4.7749922730843695,0,1,4,0,2,0,0,2,0,0
https://bcinterdig.sslblindado.com/inter/,https://bcinterdig.sslblindado.com,/inter/,41,34,7,0,0,0,4.0828041386061225,4.1162996057016965,2.5216406363433186,1,0,4,0,0,0,0,2,0,1
https://medium.com/dan-sanchez/from-primitive-to-universal-plunder-7d0332507740?source=latest,https://medium.com,/dan-sanchez/from-primitive-to-universal-plunder-7d0332507740source=latest,93,18,74,0,13,0,4.6586853286174765,3.6835423624332306,4.5451491021685255,1,0,4,0,1,6,0,1,0,0
http://fr.proxy.al/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2YzNzM0MzE3ODcyMDI2Lz9saWQ9MTE1JnBheWxvYWQ9JTdCJTIyc291cmNlJTIyJTNBJTIyanNzZGslMjIlN0Q-,http://fr.proxy.al,/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2YzNzM0MzE3ODcyMDI2Lz9saWQ9MTE1JnBheWxvYWQ9JTdCJTIyc291cmNlJTIyJTNBJTIyanNzZGslMjIlN0Q-,166,18,148,0,0,0,5.457134952789972,3.6143694458867563,5.329673998033857,0,1,4,0,0,1,0,2,0,1
http://allegro.pl/emerson-string-quartet-bartok-the-6-string-quarte-i5199712000.html,http://allegro.pl,/emerson-string-quartet-bartok-the-6-string-quarte-i5199712000.html,84,17,67,0,0,0,4.482559798672671,3.4548223999466066,4.351255563747607,0,1,3,0,0,8,0,2,0,0
http://thechive.com/2015/05/06/these-roller-skating-siblings-will-blow-your-mind-video/,http://thechive.com,/2015/05/06/these-roller-skating-siblings-will-blow-your-mind-video/,87,19,68,0,0,0,4.560110595011667,3.43162356584743,4.368435591403559,0,1,7,0,0,8,0,1,0,0
us.y.atwola.com,us.y.atwola.com,,15,15,0,0,0,0,3.3232314287976203,3.3232314287976203,0.0,0,0,0,0,0,0,0,3,0,0
http://f-o-g.org/drupal/?q=node/8,http://f-o-g.org,/drupal/q=node/8,33,16,16,0,8,0,4.184862968552385,3.375,3.577819531114783,0,1,5,0,1,2,0,1,0,1
https://account-self-check-nabib.com/cgi/5e30dc577236e994612587f5f2402368/m/login/,https://account-self-check-nabib.com,/cgi/5e30dc577236e994612587f5f2402368/m/login/,82,36,46,0,0,0,4.795393999395183,4.138830127032207,4.221946673862943,1,0,7,0,0,3,0,1,0,1
http://olx.pl/i2/elektronika/telefony-komorkowe/nokia/elektronika/telefony-komorkowe/nokia,http://olx.pl,/i2/elektronika/telefony-komorkowe/nokia/elektronika/telefony-komorkowe/nokia,90,13,77,0,0,0,3.945046777063232,3.085055102756477,3.692383789531679,0,1,9,0,0,2,0,1,0,0
http://przesylka27791.org/sGqv2Ppz/hLXcBaR,http://przesylka27791.org,/sGqv2Ppz/hLXcBaR,42,25,17,0,0,0,4.707677244155821,4.243856189774723,3.969815782426811,0,1,4,0,0,0,0,1,5,1
https://kebote-moda.web.app/,https://kebote-moda.web.app,/,28,27,1,0,0,0,3.842370993177109,3.8561962982193805,-0.0,1,0,3,0,0,1,0,2,0,1
http://v-o.top/de,http://v-o.top,/de,17,14,3,0,0,0,3.292770193936991,3.039148671903071,1.584962500721156,0,1,3,0,0,1,0,1,0,1
http://serverfault.com/questions/673506/squid-transparent-proxy-for-https-ssl-trafic,http://serverfault.com,/questions/673506/squid-transparent-proxy-for-https-ssl-trafic,84,22,62,0,0,0,4.483748673316836,3.9705730958116834,4.328228569250186,1,1,5,0,0,6,0,1,0,0
