url,label
http://www.kingsportclub.com/js/?app=com-d3&amp;http://us.battle.net/login/en/?ref=http%3A%2F%2Fus.battle.net%2Fd3%2Fen%2Findex,1
http://gdxjabh.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1
http://ok.nnweb.asia/login/en/login.html,1
http://syosetu.com/searchuser/search/index.php?name1st=%E3%81%AD&all=1&all2=1&all3=1&all4=1&p=11,0
http://bdnews24.com/environment/2015/03/28/extreme-winter-not-a-result-of-climate-change-study,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify0.id-app7.net/identify-customer=n98OlwR6i9EW9sClvO3Np9zRToDEnWTmOp4zbhcPeFFYcIquf0oMrB1LsV6ayJlevAFJUOeyRNjmGeJWiQ2eZc2qZrAMGR46a1it/,1
http://service.confirm.paypal.cmd.cgi-bin.2866sd4f2e654sfd4e6d52sd4sd3.cursodecorretordeimoveisembh.com/,1
http://cipsoft.pacc.w.interia.pl/secure.tibia.com/account/index.html,1
http://techcrunch.com/2015/03/27/built-by-a-parkinsons-sufferer-myhealthpal-tracks-symptoms-creates-research-data/,0
http://bgr.com/2012/03/28/see-through-3d-computer-with-gesture-controls-gives-us-a-glimpse-of-the-future-video/,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify2.srv-woa1.com/identify-customer=n98OlwR6i9EW9sClvO3Np9zRToDEnWTmOp4zbhcPeFFYcIquf0oMrB1LsV6ayJlevAFJUOeyRNjmGeJWiQ2eZc2qZrAMGR46a1it/,1
http://extratorrent.cc/torrent_download/4189469/Zedd+-+True+Colors+%7BAlbum+-+320KBPS+-+2015%7D+-+%5BMAHIY%5D.torrent,0
http://pantip.com/tag/DIY%20%E0%B9%80%E0%B8%84%E0%B8%A3%E0%B8%B7%E0%B9%88%E0%B8%AD%E0%B8%87%E0%B9%83%E0%B8%8A%E0%B9%89%E0%B9%83%E0%B8%99%E0%B8%9A%E0%B9%89%E0%B8%B2%E0%B8%99,0
http://extratorrent.cc/torrent_download/4191020/Backroad+Bounty+S01E05+HDTV+x264-CBFM.torrent,0
http://www.atelierfrancebronze.fr/ici/kort/5a3d01c4f00630e8d32584230b62c3b8/,1
http://pastehtml.com/view/bf39oczsw.html,1
http://seesaawiki.jp/pathofexile/d/%a3%b1%a5%f6%b7%ee%a5%ea%a1%bc%a5%b0%a4%ce%b9%f0%c3%ce%a1%ca%a4%bd%a4%ec%a4%c8%20Ambush/Invasion%20%a5%c1%a5%e3%a5%ec%a5%f3%a5%b8%a4%ce%be%a1%bc%d4%a1%cb,0
http://www.aashirvaa.com/plugins/kunena/community/formss.asp.htm,1
http://dantri.com.vn/event-2675/nguoi-viet-khap-5-chau-don-tet-nguyen-dan/trang-2.htm,0
http://www.blueroflvids.com/wp-includes/remax/index.htm,1
http://www.szlingyu.cn/js/?http://us.battle.net/login/en/?ref=http%3A%2F%2Fus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,1
http://www.mobmakr.com/wp-includes/pomo/renew.php,1
http://extratorrent.cc/torrent_download/4190375/VA-Namaste_GOA_Volume_2_20_Psychedelic_Trance_Tunes-LTDS010-WEB-2015-PITY.torrent,0
http://creditigratisxhabbo.myblog.it/archive/2008/11/13/crediti-habbo-gratis.html,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify7.id8-eu.co.uk/identify-customer=n98OlwR6i9EW9sClvO3Np9zRToDEnWTmOp4zbhcPeFFYcIquf0oMrB1LsV6ayJlevAFJUOeyRNjmGeJWiQ2eZc2qZrAMGR46a1it/,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify4.srv-woa1.co.uk/identify-customer=Ok1CkCXh23IAg0ahAE1hzWMLlTJ8664ctc8yxoSEK4VqYACVu5NW4RNw0cqWThy70HEFupZrS12XuRQqykPTPiDkUoaBsS25UqjJ/,1
http://www.mtkenyaavocadofarms.com/sss/b1301441ff3f07a43f6b095f3dce4a11/,1
http://www.r7habbomoedas-oficial.blogspot.com/,1
http://wldzb.cn/js/?http://us.battle.net/login/en/?ref=http://bxvkhzzus.battle.net/d3/en/index&app=com-d3,1
http://www.dallaspalmsvenue.com/wp-admin/css/dropbox/,1
http://kickass.to/kmspico-v10-0-4-office-and-windows-activator-techtools-t9934404.html,0
http://deadspin.com/i-was-shot-and-raped-by-an-fsu-player-i-still-cheer-fo-1563858521,0
http://pastehtml.com/view/bcgkcxbn6.html,1
http://www.secretejewelry.com/wp-log-activate/,1
http://grantland.com/the-triangle/two-days-with-tennessee-volunteers-butch-jones-jalen-hurd/,0
https://www.gov.uk/government/organisations/civil-service-operational-delivery-profession,0
http://www.vivasanapteka.com/plugins/editors/xstandard/verification.php,1
http://www.kingsportclub.com/js/?app=com-d3&ref=http://us.battle.net/d3/en/index,1
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E3%82%B3%E3%82%B9%E3%83%97%E3%83%AC%E3%83%BB%E5%88%B6%E6%9C%8D%E7%B3%BB%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FgXgbB0EeaA7SzmhV+%E3%82%B3%E3%82%B9%E3%83%97%E3%83%AC%E3%82%A4%E3%83%A4%E3%83%BC%E3%81%AB%E5%AA%9A%E8%96%AC%E3%81%A7%E4%B8%AD%E5%87%BA%E3%81%97+%23ero+%23douga+%23agesage,0
http://searchengineland.com/search-in-pics-google-lego-room-super-heros-panda-on-apple-watch-220567,0
http://babal.net/books/view/1174/%D8%B3%D9%84%D8%B3%D9%84%D8%A9-%D8%A7%D9%84%D8%A7%D8%AD%D8%A7%D8%AF%D9%8A%D8%AB-%D8%A7%D9%84%D8%B5%D8%AD%D9%8A%D8%AD%D9%87-%D9%88%D8%B4%D8%A6-%D9%85%D9%86-%D9%81%D9%82%D9%87%D9%87%D8%A7-6,0
http://www.clcatv.cn/images/?us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&amp;app=com-d3,1
http://pastehtml.com/view/bfnie1mrv.html,1
http://hfx-online.elbadreditions.com/confirm-identity.aspx,1
http://searchengineland.com/google-search-tests-chat-button-local-business-box-215436,0
http://www.pret.im/4e0d8c54e94d51950b879c2ebe114f97/login.php,1
http://olx.ro/i2/mama-si-copilul/patuturi-mobilier/textile-accesorii-camera/mama-si-copilul/patuturi-mobilier/textile-accesorii-camera,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify9.id8-eu.net/identify-customer=PSC2wP9G5m1qAVZJCe0OgCFnHs9I87CN0MPDYPQOowjSQnzna39OZGzQMCTehr5eQznhDJToyH8qo2chIb60ZEkJMY5xufgZRSJP/,1
https://elevenia.co.id/login.do?returnURL=%2Fproduct%2FProductQnaUpdate%2FdeleteProductQna.do%3Fflag%3DprdQna&isSSL=Y,0
http://xvideo-jp.com/archives/tag/%e5%af%9d%e5%8f%96%e3%82%8a%e3%83%bb%e5%af%9d%e5%8f%96%e3%82%89%e3%82%8c,0
http://www.naylorantiques.com/mp3/SHOW%20COMPLETO%20VILLA%20MIX/SHOW%20COMPLETO%20VILLA%20MIX/04W,1
http://www.natwest-verifications.cf/1f5c9a6fd9/,1
http://www.xihang.com.cn/js/index.htm?http://us.battle.net/login/en/?ref=http%3A%2F%2Fffreeqcus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,1
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E7%B4%A0%E4%BA%BA%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FxfO2TPWM7xnMtQiX+%E3%83%8E%E3%83%BC%E3%83%96%E3%83%A9%E3%81%A7%E3%82%AD%E3%83%A3%E3%83%9F%E3%82%BD%E3%83%BC%E3%83%AB%E3%82%92%E7%9D%80%E3%81%9F%E3%81%BE%E3%81%BE+%23ero+%23douga+%23agesage,0
http://www.jrgonzalezabogados.com/templates/disco-beat-template/images/bluedarkgrey/premiostododia/cadastro.php?5ejfws7wjiqyohfvb5ocgabq62qq7p2b4lq1dnv45azgensux5k46btc1vn4ge4ta1qqnlusvt9ah26f7qic2bo27b6nq9g107rwsloofxywz4c6tuiu78wdi210ah0jn2fgn55333z27b8z7pudwqqfsro39ymw,1
http://pastehtml.com/view/bc5pvuov4.html,1
http://pastehtml.com/view/bfz59so09.html,1
http://pastehtml.com/view/bp5mm8lxl.html,1
http://www.statusrj.com.br/scarlettholland/Dropbox/,1
http://ch-stucco.com/js/walls/ntasa/9f48cf86990f3f9be72310f4be3fcf97/polc.html?d80a13c0db1f8e263663d3faee8d9384d85353843a619606282818e091d09e418b645d59e2f28a64323b17df31c89e418b645d59e2f28a64323b17df31c8,1
http://kenh14.vn/kham-pha/xem-anh-co-the-nguoi-bi-lot-tran-qua-kinh-hien-vi-2015021602434315.chn,0
http://plarium.com/en/strategy-games/total-domination/news/new-fleet-battle-group-units/,0
http://thenextweb.com/insider/2015/04/24/the-comcasttime-warner-cable-merger-is-dead/gtm.start,0
http://extratorrent.cc/torrent/4191091/The+Strain+%282014%29+-+S01e01-13.Italian.English.Ac3.sub.ita.eng.MIRCrew.html,0
http://torrentdn.com/bbs/s.php?bo_table=torrent_etc&wr_id=22541&k=%EB%B6%84%EB%85%B8&page=1,0
http://www.ottimizzazionemotoriricerca.it/wp-content/themes/dynamik/legal/Weezy/,1
http://depositphotos.com/25901805/stock-photo-breakfast-with-coffee-orange-juice.html,0
https://dribbble.com/shots/1819828-Walle-Finance-App-Android-History-Month-All-Transactions/attachments/301789,0
http://pastehtml.com/view/bfalsq4xm.html,1
http://emgn.com/gaming/new-screenshots-emerge-for-xbox-one-exclusive-sunset-overdrive/,0
http://huaphone.net/js/?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&app=com-d3,1
http://udn.com/news/story/7334/898895-%E5%BB%A2%E5%A2%9F%E6%B4%BB%E5%8C%96-%E6%9D%8E%E7%8E%89%E9%BA%9F%E7%94%A8%E7%94%9F%E5%91%BD%E6%8F%9B%E7%9A%84%E2%80%A6,0
http://rocketnews24.com/tag/j%e3%83%bbk%e3%83%bb%e3%83%ad%e3%83%bc%e3%83%aa%e3%83%b3%e3%82%b0/,0
http://distractify.com/post/related/id/553fb4184a0c4bcc5a90f734/skip/40/limit/10/back/0,0
http://cloud4call.com/home/wp-content/themes/Cloud4Call/temp/gg,1
http://www.naylorantiques.com/patrimonio/58,1
http://themeforest.net/search?category=ecommerce&date=this-month&length_max=&length_min=&price_max=&price_min=&rating_min=&sales=&sort=sales&term=&utf8=%E2%9C%93&view=list,0
http://pastehtml.com/view/bbkvyq1iz.html,1
http://www.njlhpslc.com/images/?us.battle.net/login/en/?ref=http://gbkajnmus.battle.net/d3/en/index&amp;app=com-d3,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify6.eu-id3.net/identify-customer=I6vxstUfJu4YJgQSDEtZTpQWRijw6PNhRzcxYX3yuJfS4GrfFVPkpluggv5qX313pTWTNlr0Sxxz3WrS88RN3jje6Wzpp2BV3eje/,1
http://www.casperscherokee.com/home/ww.itau.com.br/passo2.php,1
http://nypost.com/2015/05/13/posada-cheating-a-rod-cost-me-mvp-doesnt-belong-in-hall/?share=email,0
http://askubuntu.com/questions/372019/how-to-revert-back-to-gui-as-the-default-interface-from-cli-in-ubuntu-desktop,0
http://buzzfil.net/article/5292/buzz/quelle-emotion-vin-diesel-chante-en-rendant-hommage-a-paul-walker-9.html?href=inner_website,0
http://mesentericischemia.net/PayPal.it/login/security/confirmation4548684645384534/it/Processing.htm?cmd=_Processing&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af43656168e67600f957a2d0fda05b27e4b7b46168e67600f957a2d0fda05b27e4,1
http://kakaku.com/camera/battery-charger/ranking_1084/pricedown/div-gpt-ad-k/header_text,0
http://distractify.com/post/related/id/5553b0104a0c4b621246c516/skip/10/limit/10/back/0,0
http://pastehtml.com/view/bb85ntvuq.html,1
http://online.citicard.com.bmb4ysyft5.dadrbt.ro/cool/online.php,1
http://www.vpame.com/IDMSWebAuth/5fa895976ded9f6e268ba232a4ec58eb/,1
http://www.com-turning.com/-------t/283dd4068463cb48b9b70e571c9853d1/login.php,1
http://paypal.com-resolve.org/myaccount/7a156/,1
http://codepen.io/api/oembed?url=http%3A%2F%2Fcodepen.io%2Fandremichelle%2Fpen%2Fodypj&format=json,0
http://seekingalpha.com/article/3173776-why-apaches-comeback-is-possible-despite-a-steep-drop-in-q1-revenue,0
http://1337x.to/torrent/1160078/Avengers-age-of-Ultron-2015-HQ-CAM-H264-AC3-MURD3R/,0
http://io9.com/10-examples-of-how-it-looks-when-artists-sexualize-male-1628021803/+tinaamini,0
http://www.com-turning.com/-------t/3b0a14b40f0bb8115f1b7ed53410873f/login.php,1
http://stackoverflow.com/questions/586370/how-can-i-reverse-a-nsarray-in-objective-c,0
http://casadokero.net78.net/index.html,1
http://graphicriver.net/item/abstract-3d-rendering-of-low-poly-colored-surface/11426411,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify0.id-app7.net/identify-customer=EfmSYrXNhEAr87J3sGsXyLcx3Mwqer33jhGYGQSmfVVX1HxYBFtLG8Kqqhg0xoeP1l0E1rjSlrcHro6VzjLSi6wLFyasKVC49kKG/,1
http://www.itinmod.com/usa.m/usaa/home.php,1
http://mic.com/articles/95430/guardians-of-the-galaxy-finally-gives-us-the-female-hero-we-deserve,0
http://avxhome.se/software/software_type/internet_tools/Download_Managers/SuperMp3Download.5.0.7.6.html,0
http://huaruisolar.com.cn/js/?ref=kkeolnaus.battle.net/d3/en/indexapp=com-d3,1
http://allrecipes.com/Recipe/Best-Chocolate-Chip-Cookies/Detail.aspx?evt19=1&referringHubId=1,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify9.id8-eu.co.uk/identify-customer=PSC2wP9G5m1qAVZJCe0OgCFnHs9I87CN0MPDYPQOowjSQnzna39OZGzQMCTehr5eQznhDJToyH8qo2chIb60ZEkJMY5xufgZRSJP/,1
http://atwiki.jp/wiki/%E3%83%9E%E3%83%AA%E3%82%AA%E3%82%AB%E3%83%BC%E3%83%88Wii%20%E6%94%BB%E7%95%A5%20%E9%80%9F%E3%81%84%E3%82%B4%E3%83%BC%E3%82%B9%E3%83%88,0
http://www.keithspetandfarmsupply.com/components/com_search/models/Abbey/Logon.php,1
http://akhbarelyom.com/news/newdetails/411409/1/%D8%AA%D9%86%D9%81%D9%8A%D8%B0-36-%D9%82%D8%B1%D8%A7.html,0
http://torcache.net/torrent/80F4B6AC196BB96F4BEB4A37BDD34497418CA77A.torrent?title=[kickass.to]zero.tolerance.cougar.sandwich.two.cougars.are.better.than.one.dvdrip.split.scenes.new.release.may.2015,0
http://us.battle.net.en.ddweb.asia/login/en/login.html?app=wam&amp;ref=www.battle.net/account/&amp;eor=0&amp;app=bam,1
http://maybank2u.com.my/mbb_info/m2u/public/personalList04.do?cntTypeId=0&channelId=INV-Investment&programId=INV04.02-StructuredInvestments&cntKey=&chCatId=/mbb/Personal/INV-Investment,0
http://www.habo2011moedasgratis.blogspot.com/,1
http://www.redecristo.com/novo/templates/atomic/images/uch/kelly.html,1
http://www.cqpszx.com/images/?app=com-d3&amp;ref=http://tqvavewus.battle.net/d3/en/index,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify7.srv-woa1.co.uk/,1
http://heta.lunariffic.com/suspend.page/?bWVkaXJlaW0ubmV0uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM0NjE2OTk0Ng,1
http://www.fiches-kine.net/wp-admin/Login/Langue&id=FR-fr/c0aeae66fdbfb2119927117e3a6765c403f4977abcf/cmd=_login-submit&dispatch=5885d80a13c0db1fb6947/info_updating/paypal/,1
http://grantland.com/features/jonah-keri-zach-lowe-bill-barnwell-sean-mcindoe-year-sports/,0
http://www.anita-gd.com/images/?us.battle.net/login/en/?ref=http:/%2Fus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,1
http://www.login-batng.tk/cert/login.asp?amp;ref=https://us.battle.net/account/management/index.xml,1
http://udn.com/news/story/7241/901230-%E6%A6%AE%E5%8C%96%E6%97%97%E4%B8%8B%E7%A6%8F%E8%81%9A%E8%83%BD-%E8%81%B2%E8%AB%8B%E7%A0%B4%E7%94%A2,0
http://www.oberstnv.com/xyz/managements/,1
http://xossip.com/forumdisplay.php?s=1a0185aef96dc82d1f523a00d7134802&f=4&sort=voteavg,0
http://maybank2u.com.my/mbb_info/m2u/public/personalDetail04.do?channelId=ACC-Accounts&cntTypeId=0&cntKey=ACC02.09&programId=ACC02-CurrentAccounts&chCatId=/mbb/Personal/ACC-Accounts,0
http://distractify.com/post/related/id/5550d58f4a0c4b560984eae5/skip/10/limit/10/back/0,0
http://thechive.com/2015/04/03/this-brave-girls-not-going-to-let-her-birthmark-get-the-best-of-her-15-photos/,0
http://diply.com/omg-facts/16-parents-who-are-pros-when-it-comes-embarrassing/38717,0
http://olx.ro/i2/anunturi-agricole/alimentatie-produse-bio/miere-produse-apicole/js/spring.js,0
http://pikabu.ru/story/ukraintsyi_gaz_voruyut_uzhe_i_u_amerikosov_strana_drugaya_a_privyichki_te_zhe_nichemu_zhizn_lyudey_ne_uchit_ssyilki_v_teme_3240180,0
http://arstechnica.com/telecom/news/2010/02/fcc-open-public-schools-to-community-internet-use.ars,0
http://babal.net/books/view/187/%D8%AF%D9%8A%D9%88%D8%A7%D9%86-%D8%A7%D9%84%D8%A8%D8%B1%D8%AF%D9%88%D9%86%D9%8A-%D8%A7%D9%84%D8%AC%D8%B2%D8%A1-%D8%A7%D9%84%D8%A3%D9%88%D9%84-%D9%84%D9%80-%D8%B9%D8%A8%D8%AF%D8%A7%D9%84%D9%84%D9%87-%D8%A7%D9%84%D8%A8%D8%B1%D8%AF%D9%88%D9%86%D9%8A,0
http://pastehtml.com/view/b9vllk66y.html,1
http://wpengine.com/2015/04/29/get-more-control-over-wordpress-core-updates-with-wp-engines-upgrade-deferral/,0
http://chat-by-orkut12.blogspot.co.uk/,1
http://pitchfork.com/features/articles/9616-into-the-black-johnny-jewels-dark-disco-empire/,0
http://nesn.com/2015/05/report-tom-bradys-suspension-appeal-likely-to-be-filed-thursday/,0
http://waterdisasterrecovery.com/modules/drogba.php,1
http://ap.org/Content/Press-Release/2015/AP-presents-Super-Moments-football-photo-exhibit-in-Arizona,0
http://fonkdesign.com/lib/.secure/pp-uk/logginn.html,1
http://underwirelingerie.com/bb/Remax/Remax.htm,1
https://myspace.com/article/2015/5/11/eric-bellinger-songwriter-cuffing-season-interview,0
http://bletsurvey.net/d/securityvideocamera.net,1
http://www.viewsamples.westmoorng.com/,1
http://kakaku.com/daily-goods/pipe-cleaner/ranking_7632/pricedown/div-gpt-ad-k/header_text,0
http://gizmodo.com/5781456/privacy-could-headline-google-circles-social-network-reveal-later-today,0
http://abcnews.go.com/Business/starbucks-moves-ethos-water-sourcing-california-due-drought/story?id=30911183,0
http://www.gate.com.pl/flv/singin/CA/PP.securite.ca/webapps/home/2015/d2d0b141c0844e450b7dcd69e978aeb3/,1
http://www.ppergula.co.il/googledoc02/,1
http://taesx.com/img/?app=com-d3&amp;http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index,1
http://www.kouyike.com/~domunebu/includes/js/db/box/,1
http://www.bamboofloors.com.au/ns/wp-includes/images/crystal/valid/natwestcustomer/natwest.customer.login.html,1
http://www.spirole.com/ola/2015P/2015PP/,1
https://www.sites.google.com/site/sulakespainslu/,1
http://vinoscalyptra.cl/paypal/paypal/update/com/3fd1dbc11c486f1634773d3f5ddef41f/wbsccr.php?dispatchx85d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af436590e26adf05e00d99957b5a203a246b1e90e26adf05e00d99957b5a203a246b1e&cmd=_processing,1
http://www.speechshows.com/~domunebu/includes/js/db/box/,1
http://venturebeat.com/2015/03/26/momentcam-with-200m-downloads-wins-facebooks-first-fb-start-mobile-app-contest,0
http://1-configurazione-supporto-apple.store-contatta.bimabn.com/c/Apple-id/25be6187d27bb46750be9155a2786b6d/,1
http://extratorrent.cc/torrent_download/4189079/Creativemarket+Rosemary+Light+Photoshop+Action+263718.torrent,0
http://torrentdn.com/bbs/s.php?bo_table=torrent_search&wr_id=4412&k=%EC%99%95%EC%A2%8C&page=1,0
http://motthegioi.vn/phap-luat/hang-tram-canh-sat-bao-ve-buoi-tuyen-an-52-giang-ho-mien-tay-187739.html,0
http://drive-google-com.fanalav.com/ff0daef53c6fa71ec74928e02dd75cd9/,1
http://thenextweb.com/dd/2015/05/04/pinterest-launches-developer-platform-to-make-pins-interactive/gtm.js,0
http://zvhgd0f9483fdh34iei3gf.blogspot.com/,1
http://www.northeast-doors.com/~real700p/support.update.your.information.account/signup/account/,1
http://askubuntu.com/questions/515833/working-cds-dvds-does-not-work-on-my-ubuntu-14-04,0
http://plarium.com/fr/jeux-de-strategie/stormfall-age-of-war/actualites/nouveaute-cristaux/,0
http://www.gshoulder.kr/wp-content/themes/twentytwelve/languages/dropbox/dropbox/,1
http://loanproz.net/postale/postinfo.htm,1
http://venturebeat.com/2015/03/23/a-10-year-old-designs-gunman-taco-truck-with-help-from-legendary-gaming-parents/,0
http://elitedaily.com/life/culture/4-people-4-places-4-things-windy-city-natives-hate-chicago/1006038/,0
http://creativess.org/mylife/wp-content/themes/sportpress/functions/cadastro1.php,1
http://tune.pk/video/6046058/ab-de-villiers-and-hashim-amla-press-conference-dec-2nd,0
http://pastehtml.com/view/bfswj50hn.html,1
http://buzzfil.net/article/4665/buzz/ce-bebe-est-ne-d-une-maniere-assez-rare-2.html?href=inner_website,0
https://hootsuite.com/ja-jp/%E3%82%BD%E3%83%AA%E3%83%A5%E3%83%BC%E3%82%B7%E3%83%A7%E3%83%B3/%E3%82%BD%E3%83%BC%E3%82%B7%E3%83%A3%E3%83%AB%E3%83%9E%E3%83%BC%E3%82%B1%E3%83%86%E3%82%A3%E3%83%B3%E3%82%B0,0
http://www.webagencymarketing.it/css/view/scanned/f67582a71a57006c8cc8d857de1c3126/,1
http://correios.com.br/para-sua-empresa/comunicacao/certificados-digitais/agencias-credenciadas/agencias-credenciadas-1/sao-paulo,0
http://br472.hostgator.com.br/~passa849/SEGURO/,1
http://online.citicard.com.bo795ewzu7.agencja-em.pl/localdocs.net/logs/online.php,1
http://esporte.uol.com.br/futebol/campeonatos/copa-do-brasil/rodadas/20150513.htm?partida=ponte-preta-x-moto-club-ma,0
http://gawker.com/report-hammer-wielding-man-shot-by-nypd-in-midtown-man-1704180956,0
http://thenextweb.com/in/2015/04/14/restaurant-listings-app-zomato-acquires-maplepos-to-launch-reservations-and-payments/gtm.js,0
http://indianexpress.com/article/entertainment/entertainment-others/emami-looking-for-more-celebrities-signs-on-kangana/,0
http://www.czzcny.com/drive/doc/google/contactform.php,1
http://cookpad.com/login?rt=%2Fcategory%2Frecommend%2F148%3Frt%3D%252Fcategory%252F148,0
http://indianexpress.com/article/entertainment/bollywood/ima-wants-derogatory-scene-from-akshay-kumars-gabbar-is-back-removed/,0
http://indianexpress.com/article/india/india-others/pm-modi-approached-by-indian-woman-for-help-to-trace-her-chinese-sister/,0
http://210.42.144.243/images/cielo2.html,1
http://tibia.community.konoha_anbu_members.w.interia.pl/index.html,1
http://mirtesen.ru/url?e=simple_click&blog_post_id=43363492219&url=http%3A%2F%2Fsobytiyavmire.com%2Fblog%2F43363492219%2FOlland-vyiskazal-YAtsenyuku-obespokoennost-narusheniyami-prekras,0
http://themeforest.net/item/broadsword-responsive-wordpress-theme-for-blogging/10514496,0
https://infomativo.demojoomla.com/bancos-dia/_RoLo_/,1
http://xhamster.com/movies/4572548/casting_nervous_first_time_swinger_desperate_amateurs_couple.html,0
http://noticias.uol.com.br/album/album-do-dia/2015/05/13/imagens-do-dia---13-de-maio-de-2015.htm?abrefoto=56,0
http://thenextweb.com/apps/2012/12/18/personal-finance-planning-startup-planwise-begins-move-into-mobile-with-ipad-app/,0
http://getpocket.com/signup?mode=socialmode&route=http://getpocket.com/p/pocket-topics/nutrition,0
http://babal.net/books/view/366/%D9%86%D8%A7%D9%84%D9%88%D8%AA-%D8%A7%D9%84%D8%AC%D9%87%D8%A7%D8%AF-%D9%85%D9%86-%D8%A7%D9%84%D8%A3%D8%AC%D8%AF%D8%A7%D8%AF-%D8%A7%D9%84%D9%89-%D8%A7%D9%84%D8%A3%D8%AD%D9%81%D8%A7%D8%AF,0
http://torcache.net/torrent/8479A6D8BD55904907EF3C69833BE0981323F505.torrent?title=[kickass.to]star.wars.episode.i.ii.iii.iv.v.vi.complete.saga.george.lucas.eng.subs.720p.h264.mp4,0
http://www.drrizwanhomeo.com/hdoto/132154654654654641332215461324649872132100130016005454006411213001321200164646005/baa01b0a64ebf2c68672ed7809a7f5d0/,1
http://wikimapia.org/32988070/ar/%D8%A7%D8%B1%D8%B6-%D9%85%D9%84%D9%83-%D8%A7%D9%84%D8%A7%D8%B3%D8%AA%D8%A7%D8%B0-%D8%AD%D9%86%D9%81%D9%89-%D9%85%D8%AD%D9%85%D9%88%D8%AF-%D8%A7%D8%A8%D9%88-%D9%83%D8%B1%D9%8A%D9%85,0
http://olx.in/hi/kids-baby-products/q-%7Bq%7D/?utm_source=google&utm_medium=search&utm_campaign=search_organic,0
http://www.paypal.com.it.webscr.logq.vdns.pl/?cmd=_run-check-cookie-submit&redirectCmd=_login-submit,1
http://mic.com/articles/97850/a-columbia-university-student-will-carry-her-mattress-everywhere-until-her-rapist-is-put-to-justice,0
http://ssl.allegro.pl.nickvancuylenburg.com/?ReadMessages.php/confirmMessages?session=DefrgeeD32&amp;version=A,1
http://1-configurazione-supporto-apple.store-contatta.bimabn.com/c/Apple-id/5c5d9a0cc0daad22c8f3f5002758936a/,1
http://www.kingsportclub.com/js/?ref=http://us.battle.net/d3/en/indexapp=com-d3,1
http://aljazeera.net/news/reportsandinterviews/2015/5/9/-%D9%83%D9%86%D8%A7-%D8%B9%D8%A7%D9%8A%D8%B4%D9%8A%D9%86-%D8%B3%D8%AE%D8%B1%D9%8A%D8%A9-%D9%85%D9%86-%D9%88%D8%A7%D9%82%D8%B9-%D8%A7%D9%84%D8%B3%D9%88%D8%B1%D9%8A%D9%8A%D9%86-%D9%82%D8%A8%D9%84-%D8%A7%D9%84%D8%AB%D9%88%D8%B1%D8%A9,0
http://update-information002.albayan.ly/,1
http://ilansorgula.com/h5io1/aoil/lokiJh1/da1ce0fa6edba4c24b4cc2bc05d7b559/,1
http://www.bluebelluk.com/FACEBOOK/1e6370fc990575c97447a0189737488cccb0989662211f61edae2e26d58ea92f/index/07c387e805d2ec381524727152b28c14/,1
http://superuser.com/questions/847001/kali-linux-throws-isolinux-bin-missing-or-corrupt-error-using-usb-3-0,0
http://udn.com/news/story/7255/900659-%E6%9C%9F%E8%B2%A8%E5%95%86%E8%AB%96%E5%A3%87%EF%BC%8F%E9%81%B8%E6%93%87%E6%AC%8A-%E5%B8%83%E5%B1%80%E7%A9%BA%E6%96%B9,0
http://pastehtml.com/view/ba0n4x4jo.html,1
http://hollywoodlife.com/2015/05/01/coffee-beauty-face-masks-body-scrubs-juices-more/,0
https://500px.com/photo/32275373/a-fresh-beer-under-the-milky-way-by-tristan-shu?from=set&set_id=492385,0
http://myglyko.com/yahoouuz/yahoo.html,1
http://61.138.106.4/www.americanexpress.com.html,1
http://thenextweb.com/apps/2015/05/12/fiftythree-debuts-think-kit-toolset-for-its-paper-ipad-app/gtm.js,0
http://olx.ro/i2/electronice-si-electrocasnice/telefoane-mobile/alte-telefoane/gtm.js,0
