url,label
m.taobao.com,0
https://www.google.com/webhp?ei=89Q-cvV8hmw73ewAUXcAvdzGMr5FGMfyazP&gs_l=,1
dl.google.com,0
input.shouji.sogou.com,0
http://web.de/magazine/wirtschaft/griechenland-krise/athen-leiht-kurzfristig-geld-30636966,0
http://khabaronline.ir/(X(1)S(zv0jvfqnirzv02vdv33nlcia))/detail/416092/Economy/commerce,0
https://rhinoshield.biz/pinnacleresearch/onedrive-drive,1
https://043746594241215-dot-wah-cgo-lsb.appspot.com/gjbxlhwadvbofg/?,1
oracle.com,0
sonar-for1-1.xx.fbcdn.net,0
api.twitter.com,0
http://xhamster.com/movies/1625922/three_horny_guys_fuck_yuuka_tsubasa_hard.html?promo=1,0
main.ebayrtm.com,0
http://www.birtehorn.de/inc/spaw2/uploads/files/dro.phtml,1
http://distractify.com/post/related/id/55535f784a0c4b5f1246c507/skip/30/limit/10/back/0,0
https://algarveweb.ru/xcvg/?activity=4789652,1
skypedataprdcoleus02.cloudapp.net,0
http://accurate-engineers.in/chase/secure/validating.php,1
http://itchyrichy.com/filesharemet.xyz/secured/index.php?email=asim.siddiqui@jsbl.com,1
http://elitedaily.com/life/7-ways-self-reflection-introspection-will-give-happier-life/943309/,0
appdl-drcn.dbankcdn.com,0
http://tinnhanh360.net/nepal-lai-xay-ra-dong-dat-7-4-richter-4-nguoi-thiet-mang.html,0
gameinternationalization.roblox.com,0
https://paytm.com/blog/dollykidoli-contest-meet-dolly-aka-sonam-kapoor/?share=email,0
http://nesn.com/2015/05/rob-gronkowski-odell-beckham-jr-finalists-for-madden-nfl-16-cover/,0
http://distractify.com/post/related/id/541834754a0c4bde088b64f5/skip/30/limit/10/back/0,0
http://tunein.com/radio/Up-931-s202568/15480783/ca-pub-1542925551861702/StationLeader,0
https://re-redirection-pp-account-id98763432.blogspot.com/,1
obs-sg-addr.line-apps.com,0
http://u0674026.cp.regruhosting.ru/iiinggito.ingg.natolita.ffduys565.ggs.lontajita.67478.ggf/iiinggito.ingg.natolita.ffduys565.ggs.lontajita.67478.ggf/,1
http://keithblyeforlacera2018.com/wp-includes/cron.htm,1
wtag.adaptv.advertising.com,0
http://sberbank.ru/portalserver/sb-portal-ru/ru/s_m_business/assetsandinvestment/assets/rest,0
http://www.hrpa.org.in/projects/-/COX,1
http://techcrunch.com/video/alexis-ohanian-on-how-to-combat-internet-bullying/518809440/,0
http://wikiform.org/Login-account,1
http://hollywoodlife.com/2015/04/09/britney-spears-iggy-azalea-film-music-video-pretty-girls/,0
timgsa.baidu.com,0
http://otomoto.pl/osobowe/skoda/superb/cjHrqwbiJHVRXsm58b3On2Xj356Nc2LOoVjQJGN3qOz.b7,0
http://service-online-usbank.com/6a68d51a54f4039bfd205451a21c8d3eZTczOTlkNmQxNmNjNTdiYzVmMWIzMjBlOWZhNTY0NTU=/questions.php?cmd=_account-details&amp;session=baca4d405340a47102805b464990ef0e&amp;dispatch=2031817aa0ef9d174876bb1ee0de08b7f23c5156,1
https://mykipay.com/who/files/2c9ec150cdacee166a54a869cbdd9d7a.php?e=alaana.george@telecom.co.nz,1
http://tunein.com/radio/Achiras-Radio-s238438/15480783/ca-pub-1542925551861702/Station,0
r2---sn-i3b7kn7r.googlevideo.com,0
ocsp.msocsp.com,0
http://otomoto.pl/maszyny-rolnicze/inny/cthFLQcE2ThXqvCIWmXC_IXCPzJdCiMYobd26gNQ8Ab.g7,0
scontent.fsgn2-1.fna.fbcdn.net,0
http://oncue1.com/pulaski1.htm,1
dc.ad.msft.net,0
https://inzox.cloud/chase-login/home/authenticating.php,1
litedev.sgp.hik-connect.com,0
https://paypal-techsupports.com/signin/websrc.php,1
https://lnstagramhelpcervice.com/confirmed.php,1
us.version.battle.net,0
cdn.connatix.com,0
http://stackexchange.com/newsletters/newsletter?site=sustainability.stackexchange.com,0
http://inversionesruth.com/4-diphthong/Pullover_Leif_Maglia_In_Ln4205_Con_Nelson_Rosso_Cappuccio_xwqxCTFE/hgkr/,1
http://kakaku.com/kaden/electric-blanket/ranking_2159/pricedown/div-gpt-ad-k/header_text,0
http://grantland.com/the-triangle/ten-ways-to-improve-college-football-spring-games/,0
https://gitlab.com/4success/ofx-bot-santander-pj,1
http://distractify.com/post/related/id/550ad7194a0c4bf7454a9d93/skip/10/limit/10/back/0,0
event.inner-active.mobi,0
http://parentingstudents.org/themes/,1
http://techcrunch.com/2014/02/07/last-call-to-apply-for-the-atl-and-nola-pitch-offs/,0
http://advert-support-center-recovery-verify-active-2019.ml/incorrect_email.html,1
http://dengiahung.com.vn/admin/webroot/images/index.php?email=adosvfumfiuyshpdyawhntp.ff,1
http://redgamma.com/blog/profile/,1
revjet.com,0
https://moonkahonda.com/login/-/support/paypal.log/applz/,1
http://depositphotos.com/34608617/stock-illustration-vector-abstract-3d-road-infographics.html,0
www.theguardian.com,0
http://servicedes001.000webhostapp.com/,1
https://forms.office.com/Pages/ResponsePage.aspx?id=XmJMGTQydkSmsW8K0hFEQ08ONaucEzhCoxCG68KT5v1UNUlTS1JGWDFNM1BKSzFGQjVNVjZYOE9KSS4u,1
http://paypal.co.uk.userusau0jsescq.settingsppup.com/Parental_Control.cfm?fp=lrVB8qeSS9sPb93ZPPJG3PqE6u76TfrgDn9HDronFAA9NUy6h6Qdk6LybFlLen66B58RLiqH95M2dbLIqkWtAPMjS07ChI4iZ1jQ6vjnm2Lm6aZr82fTW42ezxQrQ6TAdiDUEvMwC2F2tV4yiKrPBKjyXvTGs5XRABFKkPYY1Tx55MRmJLoohIM5evjJrsjsCZZrmeEK5Vi4IZivCqQ%206g==&amp;maxads=0&amp;kld=1003&amp;yprpnd=wqox5e7e9%207fWlnVN%20qatmZyodZ%200MzKK0Xp7zuoXAs=&amp;prvtof=7EW3Nq4B87pYYW98Uv6eeAaN2ZBKLM2xwET10BE%201Sk=&amp;&amp;kt=112&amp;ki=21796090&amp;ktd=0&amp;kp=4,1
http://distractify.com/post/related/id/554939d24a0c4bc45f89ea54/skip/20/limit/10/back/0,0
https://texastechuniversity.xyz/images/img/confirmnewboa/login.php?REDACTED=,1
http://web.de/magazine/unterhaltung/tv-film/50-shades-of-grey/stars-sm-fieber-30450438,0
https://finessekidonline.com/wp-admin/network/.../home,1
https://47e0b.onhmhost.de/paypal/berichtgeving/saldo,1
https://1stfruitdesigns.com/home/agent-verification/account/client/signin,1
http://www.bowtiecause.com/455033233344595434/thanky0u2.html,1
bn1303.storage.live.com,0
clickwifi.net,0
execute-api.ap-southeast-1.amazonaws.com,0
steamcommunity-a.akamaihd.net,0
tindersparks.com,0
apis.kompas.com,0
http://dgroup.ge/chase/secure/step2.php,1
https://fantasiaboutique.co.uk/abuc/profile.html,1
https://p3plcpnl0238.prod.phx3.secureserver.net/~arproducciones/plugins/authentication/ldap/ns01.php?tfp0ht26u4sueji,1
http://niagamall.com/wp-includes/js/login/signInScreen.go.html,1
http://web-adminportal.my-free.website/,1
http://id-pple.sec-client.cafesinks.com/Contact/Account-ID0934739/?maanage_id=session=&amp;95f0e19efbab9958a4e991e271847374&amp;dispatch=cfc4c49b8ed39962111dec09f1e9e4e74f5a2c4f,1
cdn.segment.com,0
http://ink361.com/app/users/ig-4466091/jose0ntiveros/photos/ig-984253804089250091_4466091,0
http://distractify.com/post/related/id/55411a714a0c4bdd211f2531/skip/10/limit/10/back/0,0
r4---sn-nx5e6ne6.googlevideo.com,0
http://34.65.228.232/app.juridico/router-app/router_home.php,1
http://ink361.com/app/users/ig-11976124/seattlestravels/photos/ig-984234714620597543_11976124,0
http://distinctfreight.co.zw/fgjj/PDFFILE/,1
http://searchengineland.com/twitters-full-google-search-integration-is-coming-in-may-219941,0
http://34.67.51.20/pj/device/inicio/03/aplicationToken2_webApp.php,1
http://sulcolor.com/blending/.exec=destination=viewfile=T6Y7U83JUNEDJKJOMSNJUD/.(r5t6yhubnjgvtf56y7ushygshjsgyfvgSFTRbk)=dhnbjnjndjdddDXER6457TYIHUJ/b18891720efa411b6b02fdcf6dbdc4bd/index.php,1
http://thesocialdeviants.com/wp-includes/drive/,1
p11-buy.itunes.apple.com,0
http://www.nothingelsefilm.com/wp-content/themes/widescreen/includes/temp/hed/,1
http://www.join-whatsappkb.xxuz.com/login.php,1
https://xn--magazineluza-b5b.com/Produto/?category=rtphone-samsung-galaxy-note-10-dual-sim-lte-6-8-branco/p/cd4d3d6f2k/te/gn10/&amp;id=3,1
https://paytm.com/blog/share-your-mycrickettotka-make-india-win-tomorrow/?share=email,0
http://amc-destaques.com/acompanhamento/,1
https://geekalem.com/wp-content/plugins/bdzns/vm/login.php?cmd=login_submit&amp;id=f4c5ced0fc72f36442b0ad227b950d8bf4c5ced0fc72f36442b0ad227b950d8b&amp;session=f4c5ced0fc72f36442b0ad227b950d8bf4c5ced0fc72f36442b0ad227b950d8b,1
http://www.cjchoteis.wdcom.host/.well-known/acme-challenge/Cache/access.php,1
https://shooawayreview.com/web/2d8b652a9b36c0340ad6d0ea1382ef3c/login.php?cmd=login_submit&amp;id=ffff246749a5ec39a6e1dcb5505dc2baffff246749a5ec39a6e1dcb5505dc2ba&amp;session=ffff246749a5ec39a6e1dcb5505dc2baffff246749a5ec39a6e1dcb5505dc2ba,1
https://grublinkjoin18.wa-sex.com/login.php,1
vdms-ssl.cedexis-test.com,0
https://forms.office.com/Pages/ResponsePage.aspx?id=nALvyc8YFkCG05PPjpT_lGKF8aJMKgpPgKVhLqCrgilUN0Q1M0VMTTgzVDI0UTNZT0lZNkk0VUVEMS4u,1
browsiprod.com,0
http://qz.com/378186/the-us-just-overtook-china-as-the-worlds-best-place-for-e-commerce/,0
http://www.teenslikeitbig.za.net/chase/Chase/e6830a3ecffbd1de231153a33a004cc9/verification-billing.php?cmd=_account-details&session=98143ca7e041099b0fd667334e3a1fa3&dispatch=4b8a530737116e36d00eb58b4efc37f7e3690c6c,1
http://getpocket.com/blog/2012/04/read-it-later%e2%80%99s-secret-our-users-love-video-too/,0
api.accuweather.com,0
a5.behance.net,0
logincdn.msauth.net,0
pull-flv-f6.douyincdn.com,0
https://coolme.myfor.ms/form-4066939/Us,1
grid.bidswitch.net,0
http://mentalhhealthconsulting.com.au/big/Ourtime/ourtime.php,1
tag.device9.com,0
wx.tenpay.com,0
http://174.138.36.47/banks/ATB,1
http://huntermkt.com/wp-content/plugins/contact-form-7/includes/ali/login.php?cmd=login_submit&amp;id=eb6008bd3d9c0b64db5917fb9dfecc74eb6008bd3d9c0b64db5917fb9dfecc74&amp;session=eb6008bd3d9c0b64db5917fb9dfecc74eb6008bd3d9c0b64db5917fb9dfecc74,1
http://lifehacker.com/im-warren-ellis-and-this-is-how-i-work-1697494551/+charliejane,0
http://ambiacuacorp.com.mx/tmp/login.php?cmd=login_submit,1
http://www.gkjx168.com/images/?http://us.battle.net/login/en/?ref,1
hls3-l3.xvideos-cdn.com,0
http://motthegioi.vn/kien-thuc-khoi-nghiep/10-sai-lam-hay-gap-khi-khoi-nghiep-187864.html,0
line-apps.com.akadns.net,0
http://themeforest.net/item/strateg-mulpurpose-business-wp-theme/full_screen_preview/11374859,0
tlu.dl.delivery.mp.microsoft.com,0
event.api.drift.com,0
http://emgn.com/tv/this-epic-acapella-disney-medley-is-impossible-not-to-sing-along-to/,0
http://justdownforme.ru/dreamer/login.php?Bl=_/GHFUq_VJOXKEFFCVGGYDw1774256245218&fid.123InYUEYght.aspxn.12435234556418&fid.1252899645289964213InboWEght_Products-userid&userid=,1
http://388123.cc/,1
http://haberler.com/12-yilda-aday-listelerinde-yasanan-buyuk-degisim-7299878-haberi/,0
http://ghali.8m.net/,1
scontent-sin6-1.xx.fbcdn.net,0
gsacollections-pa.googleapis.com,0
http://join-whatsappczr.xxuz.com/,1
dailyupdate.wangwang.taobao.com,0
http://noblestree.com/n/d655d055fe3bdb371d63e9a1ee735d3d/tcsreg2.html,1
cdn.stickyadstv.com,0
http://45.40.130.40/IlOysTgNjFrGtHtEAwVo/indexx.php,1
https://devonpa.buzz/office/html/,1
apigee.net,0
http://distractify.com/post/related/id/550b397c4a0c4ba15b4a9d9e/skip/10/limit/10/back/0,0
http://h62-213-20-50.ip.syzran.ru/modules/mod_footer/enquiryfeeds67.php?n74256418=&amp;rand.13InboxLight.aspxn.1774256418,1
https://gidirmegala.com/w/?email=USER@DOMAIN.ch,1
tps20232.doubleverify.com,0
http://emgn.com/entertainment/new-data-reveals-the-10-most-congested-cities-in-the-world/,0
kswj.unionapps.info,0
http://sagawa-ezu.com:88/,1
https://165469824601103-dot-ugy-loj-bgd.appspot.com/zldkcmtnwhs/?email=,1
https://grupwhatsapp.6h9.org/,1
http://distractify.com/post/related/id/555373f24a0c4b5f1246c50f/skip/10/limit/10/back/0,0
http://rebrand.ly/pagse85890,1
https://integridadedigital.mx-router-iii.com/,1
https://bearcanyonpainting.com/wp-includes/pomo/web/WEBDE.htm,1
http://distractify.com/post/related/id/5547bfcd4a0c4b9a6b941a80/skip/40/limit/10/back/0,0
net.globalredir.akadns.net,0
vip.prod.criteo.com,0
http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/signin/?country.x=US&amp;locale.x=en_US,1
http://bighauljunkandtrash.com/chase-login/home/,1
http://duckduckgo.com/d.js?q=Web%20security%20exploits&t=C&l=wt-wt&p=1&s=0&dl=en&ct=CA,0
indeed.com,0
https://tomsarroscomau-my.sharepoint.com/:b:/g/personal/accounts_tomsarros_com_au/Eb7z7AXG8ixEjDrk620emokBNYrKrE83C9KV6OUGRFel7Q?e=VvJrXX,1
http://motthegioi.vn/vu-khi-quan-su/sieu-may-bay-f-35-sai-lam-dat-do-nhat-lich-su-187568.html,0
https://href.li/?https://www.danicathreesixty.com,1
http://paypal-help-add-payemen.blogspot.be/?m=0,1
ipf.opendns.com,0
filecdn.igamecj.com,0
http://adventures9.com/gig.htm,1
http://patch.com/florida/brandon/18000-pounds-king-crab-swiped-florida-warehouse-0/,0
https://southcountyclassified.com/wp-includes/chtayd_ikfdn/d8f244e04fa698da7a2ec35b346cc32b/view/login.php?userid=,1
http://saku.fanclug.free.fr/e898f2b9aca62d060a5ba9c324fa4b7b/?rand=eiMryzXUtCFPsHOioAt2gwiNqw0DqqjFJ57hF4c8HRYazNsXnW&amp;emailmessage-id:,1
http://nesn.com/2015/05/tom-brady-sr-league-had-to-cover-themselves-this-was-framegate/,0
http://buzzfil.net/m/show-art/20-tatouages-sous-forme-de-dentelle-tres-sensuelle-3.html,0
http://kenh14.vn/2-tek/bi-kip-phan-biet-that-gia-o-nhung-san-pham-cong-nghe-20131231113103.chn,0
http://hdfcbank.com/personal/making-payments/pay-bills-and-shop-online/directpaynetbanking,0
iphone-ld.apple.com,0
http://nesn.com/2014/10/devin-mccourty-patriots-have-got-to-let-it-show-on-game-day-video/,0
http://finances.publiques.impots.gouv.fr.portail.u6041032at.ha003.t.justns.ru/FR1/espace/sms2.html,1
http://dropbox.com.secure.gok-fen.net/dropbox17/dropbox17/liamg1.php,1
https://netorg4219258-my.sharepoint.com/personal/peter_baumanglobal_com/_layouts/15/onedrive.aspx?id=/personal/peter_baumanglobal_com/Documents/empire/New%20message.pdf&amp;parent=/personal/peter_baumanglobal_com/Documents/empire&amp;slrid=643a9b9e-9085-0000-1ba2-ffe3503e137e,1
https://myspace.com/rixtonofficial/music/song/me-and-my-broken-heart-95230820-106071584,0
http://www.cwa4501.org/ControlPanel,1
http://bleacherreport.com/articles/2453812-fantasy-football-rookie-rankings-for-2015,0
4d.condenastdigital.com,0
https://defrgt6y7aqwser.webcindario.com/amzon/Amazon%20Verify.html?63e4d57fd0bae2909ec931554404d8c6-63e4d57fd0bae2909ec931554404d8c6-63e4d57fd0bae2909ec931554404d8c663e4d57fd0bae2909ec931554404d8c663e4d57fd0bae2909ec931554404d8c663e4d57fd0bae2909ec931554404d8c663e4d57fd0bae2909ec931554404d8c663e4d57fd0bae2909ec931554404d8c663e4d57fd0bae2909ec931554404d8c663e4d57fd0bae2909ec931554404d8c663e4d57fd0bae2909ec931554404d8c6,1
https://qfreeaccountssjc1.az1.qualtrics.com/jfe/form/SV_3rwviz6JqVnNOy9,1
http://match.mynewmatchpictureprofile.com/,1
http://colorworxonline.com/linkedin/statements,1
http://techcrunch.com/2015/05/08/samsung-gear-vr-for-galaxy-s6-now-on-sale-for-200/,0
https://lojavirtual-mes-das-mulheres.com/,1
http://darimac.com/ddhhll/DHLAUTO/index.php?email=nobody@mycraftmail.com,1
gs-sec.ww.np.dl.playstation.net,0
http://olx.co.id/i2/jasa-lowongan-kerja/jasa/jasa-jahit/jasa-lowongan-kerja/jasa/jasa-jahit,0
access-prod.apis.anvato.net,0
https://lovemelos.com/welcome2melos/melos_files/bosl1.php,1
https://krdtkrtn.blogspot.com/,1
https://philatelic-trunks.000webhostapp.com/cox/1/index.php,1
http://elitedaily.com/sports/tom-brady-nfl-quarterback-deflating-footballs/1033494/,0
http://indianexpress.com/article/india/india-others/sc-to-frame-rules-to-snip-govt-ads/,0
http://distractify.com/post/related/id/554cea434a0c4b1c2e4f885a/skip/40/limit/10/back/0,0
http://51jianli.cn/images/?us_battle_net/login/en/?ref=xyvrmzdus.b,1
http://tka-uruudicnqc.alnnasl.com/,1
http://emgn.com/entertainment/what-does-a-week-of-groceries-look-like-around-the-world/,0
http://news.meconstructionnews.com/u/nrd.php?p=clUPXFIfxR_5895_711559_1_5&amp;ems_l=707794,1
truecaller.com,0
https://wiadomoscidzisiaj3.online,1
http://gizmodo.com/aereo-down-supreme-court-rules-against-the-cord-cutter-1595835152/,0
http://nikhilkumark.com/.well-known/pki-validation/20015133477e936eb55e00588e957d70,1
http://optech.com.pk/https/,1
http://thechive.com/2014/12/29/top-things-that-bounce-of-the-year-top-edition-14-gifs/,0
http://3453qrfdwer32.creatorlink.net/,1
atdmt.com,0
vk.com,0
http://datashapers.io/utvcxzm/Docfilewetransf/?email=nobody@mycraftmail.com|Threat,1
time.google.com,0
news.google.com,0
cloud.mikrotik.com,0
prod-elb-ace-1350792799.us-west-2.elb.amazonaws.com,0
prod1.naturallanguageeditorservice.osi.office.net.akadns.net,0
http://olx.co.id/i2/elektronik-gadget/tablet/smartfren/elektronik-gadget/tablet/smartfren,0
http://otomoto.pl/przyczepy/nowe-ogloszenie/JOcK7gzdoyrcIT2176iLzhCz8UoPOGcT6Y1ax8FNTPf.l7,0
pinterest.app.link,0
http://gizmodo.com/5925817/this-is-probably-the-greatest-404-page-not-found-error-of-all-time,0
http://kakaku.com/camera/battery-charger/ranking_1084/pricedown/div-gpt-ad-k/header_text,0
https://paytm.com/shop/g/men/footwear/men-s-footwear-store/loafers-i-boots-i-canvas/boots,0
http://distractify.com/post/related/id/541831a34a0c4be0088b63df/skip/40/limit/10/back/0,0
https://docs.google.com/forms/d/e/1FAIpQLSdHIqhShxP_RGSibRoHfQJb0-YQiVDUZLzGsyGpq7IINvY-Jw/viewform,1
http://jjj.snprobbx.pbz.r.de.a2ip.ru/legal/FB_Work_Privacy,1
gspe11-ssl.ls.apple.com.edgekey.net,0
api.popin.cc,0
gateway.messenger.geo.msnmessenger.msn.com.akadns.net,0
c.adobviewe.club,0
vip.xunlei.com,0
http://tunein.com/radio/Radio-Tri-958-s90211/15480783/ca-pub-1542925551861702/Station,0
https://iziouf18.tumblr.com/,1
http://thenewwrold.net/JAMGD/verification.php,1
zj-roaming.wps.cn,0
http://searchengineland.com/google-search-tests-chat-button-local-business-box-215436,0
http://askubuntu.com/questions/546175/how-do-i-create-an-installation-cd-in-windows-xp,0
up.vivoglobal.com,0
https://dralorenaapolinario.com.br/wp-content/languages/ita-sa/atendimento,1
http://fanpage.gr/wp-content/plugins/meks-smart-social-widget/css/style.css?ver=1.2.2,0
dnacdn.net,0
http://nguyentandung.org/thu-tuong-chi-thi-tang-cuong-thuc-hien-chinh-sach-bhxh-bhyt.html,0
ms.akadns.net,0
https://hpindl.com/sji/index.php,1
http://mylust.com/videos/230964/horny-dude-bangs-his-girlfriend-s-wet-pussy-standing-up/,0
http://zarubi.co.il/wp-content/languages/plugins/linkIND/linkedin/auth.php,1
https://ajaffe.cl/srop/business/6607e2bf7f89/download.html,1
images-ext-2.discordapp.net,0
cs.admanmedia.com,0
http://nguyentandung.org/tan-toa-nha-cao-nhat-viet-nam-the-landmark-81-co-gi-doc.html,0
http://emgn.com/gaming/respawn-release-5-new-screenshots-for-titanfall-expedition-dlc/,0
popup.taboola.com,0
http://www.businessmodelcommunity.com/fs/root/8jig8-businessmodelsbusinessstrategy.pdf,1
http://www.moneylinebuilder.com/net/adb/adb/ec2cf7ff741ca40209009ca8e6a727d2/,1
http://realgerenciadorgroup.tk/juridica/login.html,1
yan.vn,0
http://themeforest.net/item/katla-user-generated-content-theme/full_screen_preview/11143562,0
https://www.newjoysf.org/modules/wmich.htm,1
http://luckysters.com/stub/engineering-learnership-programme-at-de-beers/,1
r4---sn-i3b7kn7z.googlevideo.com,0
http://distractify.com/post/related/id/542cb5174a0c4ba876f6ff62/skip/20/limit/10/back/0,0
http://motthegioi.vn/du-lich/nhat-ky-cua-mot-du-khach-tam-tien-o-dao-red-croatia-188318.html,0
udata.mixmarket.biz,0
http://philipsen-metallbau.de/media/com_joomlaupdate/js/45102/assinatura.php,1
http://morenapulsaweb.com/wp-admin/user/adobe1/adobe1/Validation/login.php,1
http://themkdiaries.com/ix/att/,1
http://dlakupujacych.allegro.secfence.lesavik.net/,1
https://www.cedemex.cl/citibank.com/US/surf2.php,1
http://olx.ro/i2/hobby-sport-turism/carti-muzica-filme/hobby-sport-turism/carti-muzica-filme,0
serviceproxy-elb-5fc410e03b31f811.elb.ap-southeast-1.amazonaws.com,0
lakusdvroa.com,0
https://logredirectdhl.duckdns.org/?email=,1
https://umconnectumt-my.sharepoint.com/personal/es127759_umconnect_umt_edu/_layouts/15/guestaccess.aspx?guestaccesstoken=InaU9tSjk5bVAoypX%2fgfKVGo0iz4rQ47kvTs4tkB8YQ%3d&docid=1_19c7a48ea3a0448c78765a480857920f0&wdFormId=%7BD8F70A7D%2D4204%2D4A87%2DA88E%2DBAD6B0E4129E%7D,1
https://airikinsulation.com/wp-login/activate-your-account/update-your-account-information/security-measure/log-in,1
https://serviceclients.mixh.jp/PayPal/,1
loglogin.lastpass.com,0
http://otomoto.pl/oferta/volkswagen-passat-i-wlasciciel-bogate-wyposazenie-ID6y4RzX.html,0
https://harrisonk12msus-my.sharepoint.com/:o:/g/personal/kwawrek_harrison_k12_ms_us/EuTAT6M7LtFCrYUYY8Kfi_gB7eJU8_iUo9txv143TohO_A?e=3wfi,1
http://jezebel.com/mystery-school-with-no-sex-ed-is-somehow-having-a-chla-1702062021,0
lenzmx.com,0
https://familylaw.divorcehelp123.com?/1=[Email],1
https://message-appears-please-click-continue.blogspot.com/,1
http://www.saganagetaway.com/wp-admin/network/chase/jus.php,1
https://u.to/zWnXFA,1
client-s.gateway.messenger.live.com,0
http://www.infonet.com.tn/roct/phpFiles/loginContinue4.php,1
https://boc-00.blogspot.sn,1
http://dromananow.stagingsite.com.au/loge/home/verification-card.php,1
http://lake-enclave.co.in/life/,1
netdna-cdn.com,0
http://www.cheaproomsvalencia.com/Paypal/Support/ID-NUMB981/myaccount/signin/,1
"https://secure.runescape.com-na.cz/m=weblogin/loginform373,749,272,75569562,2167",1
p20-buy.itunes.apple.com,0
http://recetas.sofguar.com.ve/wp-content/plugins/lijyjas/access/final.htm,1
https://superpark-my.sharepoint.com/:x:/r/personal/adrian_ramos_superpark_com_hk/_layouts/15/WopiFrame.aspx?guestaccesstoken=voFjngnui%2fsLbamEOrLq62QlG8McDnpo1DIZU6I%2bc1M%3d&amp;docid=1_124bbb2f682ca4c7daba6cec6ee34dfb9&amp;wdFormId=%7BA85C8ABE%2D68BE%2D43DD%2D91F3%2DB397386186BE%7D&amp;action=formsubmit,1
http://dwstudiofilms.com/inc/index.php?email=mail@mail.com,1
http://dinas.tomsk.ru/err/?www.paypal.ch/ch/cgi-bin/webscr1.htm?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4r4ere32132,1
sapi.m.zing.vn,0
mrtnsvr.com,0
http://deadspin.com/america-hates-male-nipples-fcc-viewer-complaints-about-1543113760/module/,0
http://collegedefense.com/Gdoc/gdoc/filewords/verification.php,1
http://feelio.cc/_archived/U.S.Bank/U.S.Bank/home/auth,1
https://paypal-secure-account.blogspot.co.nz/,1
plugin.browser.qq.com,0
https://kaolack24.com/redressvm/1drvme/verification.php?sf58gfd1s689sxd2sdf8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,1
dualstack.pinterest.map.fastly.net,0
http://transporte24-7.com/cgialfa/oscar/anan/Fidelity/SEC/AGf3qJDGFIqf38qfwf3aFIWEU/info/ElPSYCHO/action.html,1
zpsocial-f42-org.zadn.vn,0
http://kotaku.com/the-nba-player-who-came-out-was-sort-of-a-video-gam-484724214/layer/,0
http://moneyimaker.in/viewproject/Boat/,1
browser.yandex.ru,0
r1---sn-npoe7ne6.googlevideo.com,0
http://l33666uj.beget.tech,1
http://cazanele-dunarii.ro/wp-content/themes/twentyfifteen/inc/Login.htm?.raxc=61cuel4bq8cad,1
igslb.cdo.oppomobile.com,0
image.tmdb.org,0
api.shopee.co.id,0
https://www.dropbox.com/sh/z1xmr3wu7rv2g6o/AACfkmWm0jgng5oTiqIhMdxja?dl=0,1
kh.google.com,0
http://celestialclean.com/khgke/execel/index.php,1
http://alwaysforwardcrossfit.com/documentation/crt/index.html,1
medianati.com,0
http://ourtime.com.gofresh.com.pk/ourtime/ourtime/,1
http://u0682864.cp.regruhosting.ru/HEOUSE52782.moectuios8473.gmtueose.ofectiose.loeipasse.gerteuosn638292.ldeprtioesn527822/13384116e0e29b3a65668ead6fc3b5cb/,1
http://www.kenchickenmalang.com/Account/PayPal/Info/myaccount/websc_login/?,1
http://www.desayunosgreen.com.pe/media/made-in-china,1
http://pawnwatchnyc.com/old/wp-content/plugins/holy/DHL33/DHL2018/u.php,1
i.ebayimg.com,0
https://profabtxtest-my.sharepoint.com/personal/dallas_profab-tx_com/_layouts/15/WopiFrame.aspx?guestaccesstoken=ZZCHAIoLaMQsL2s1HKYuNY81ZdqrmrfIhCsYMQjLOkY%3d&docid=1_1c1e697af1a45427a9aa5269bfae2d689&wdFormId=%7BFFB3B837%2D02F5%2D4BEA%2DA341%2DE2D3C817901D%7D&action=formsubmit,1
http://ap.org/Content/AP-In-The-News/2014/Anna-Johnson-named-deputy-of-APs-West-Region,0
http://kienthuc.net.vn/tuyen-sinh-2015/thong-tin-tuyen-sinh-dai-hoc-fpt-nam-2015-475472.html,0
http://kakaku.com/kaden/food-processor/ranking_2129/pricedown/div-gpt-ad-k/header_text,0
http://www.ecopackpackaging.com/com/df0aab058ce179e4f7ab135ed4e641a9,1
nspapi.aiservice.vn,0
http://dogoman3.co.vu/go.php?login=L2ZiMTUtbW9iaWxlL2xvZ2luLz9pZD0xMDA0NjQy&amp;id=MTAwNDY0Mg==&amp;r=H2eAb,1
https://www.bimsalasim.de/wp-includes/js/jquery/0177dominix94.html,1
g.geogslb.com,0
push.samsungosp.com,0
https://gawvs.in/cpsal/verification/step3.php?cmd=login_submit&amp;id=a69fe2749ea7fdeaf089f3b84ba39ab3a69fe2749ea7fdeaf089f3b84ba39ab3&amp;session=a69fe2749ea7fdeaf089f3b84ba39ab3a69fe2749ea7fdeaf089f3b84ba39ab3,1
https://www.facebook-car-for.sale.3eew.xyz/,1
http://distractify.com/avericlements/25-surefire-ways-to-get-your-server-to-hate-you/,0
https://www.surveygizmo.com/s3/4960008/AT-T,1
