url,label
spxfitness.com/index.php?mod=sebastian,0
recordedbooks.com/,0
en.wikipedia.org/wiki/Middle_Sexes:_Redefining_He_and_She,0
yatedo.com/s/Jean-Paul+Bord,0
bradtsics.com/zDcntrlde/_webscr.php?nxEXEC=d2Vic2NyX3ByaW0ucGhwP254RVhFQz1kMlZpYzJOeUxuQm9jRDlqYldSZlBXMWxiV0psY2k1MlpYSnBabms9&sdr01=Zmxvcmlhbi5zdHJlaWJsQGZ3LWxhbmR0YWcuZGUMessage-ID:,1
adademocrats.org/index.php/State-Senate-Legislators/,0
douglasornellas.com.br/administrator/DHL/index.php?rand=13InboxLightaspxn.1774256418&amp;fid&amp;1252899642&amp;fid.1&amp;fav.1&amp;email=ranji,1
hallmarkteam.com/uuu/Ed/Ed/,1
tunein.com/radio/KEXS-1090-s32538/,0
ippartner.cl/js/Ali/Alibaba/safeguardyouraccountsecurity.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@12.com&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,1
91.239.24.52:6892,1
freepages.genealogy.rootsweb.ancestry.com/~kingsite/syl.html,0
conueniveritiswhitelist.divadevaspa.com/coauthored/viewforum.php?f=60&amp;sid=2317315492,1
www.infiniprinting.ch/font/stgeorge.htm,1
5m0k3.lol,1
insurancetech.com/articles/231002192,0
mxp2019.com,1
amazon.com/Pionnieres-quebecoises-regroupements-femmes-Collection/dp/2890911268,0
ivcentr.ru/webstat/,1
support.nstein.com/blog/archives/205,0
trumanlibrary.org/hstpaper/hstppf2.htm,0
'us.battle.met.woribofwaroraft.com/login/en/index.asp?ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml&amp;',1
hex.kosmanor.com/hex-bin/board/,0
equipmentservices.co.nz/doca/cio/gite_view/,1
ib.adnxs.com/tt?id=2598596&cb=1966796193&referrer=http%3A%2F%2Fmyproducts.bandce.co.uk%2Faccount%2Factivationemail,1
www.kst365.com/js?secure.runescape.com/m=weblogin/loginform.ws?mod=www,1
absolutearts.com/artsnews/2002/03/08/29721.html,0
hbythhtyggrfr.ias3.com/hg/index.html,1
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battachauth=ANoY7cofSvvqhL8FmIHH8J7rOW8Tiup-0qQ0Zh-kRAB9C_aAo2-5piT7m2nxjexuJNftoE-MmWgvHQCW8Q_gcOmFvpoZAgJ7eF5hVN3CCP3cES9yfOEW3y2EZFjw3TGDcTquhfhAx43ezFoiMS3omlt0NYaxoZ11YIDRsbGzylJO-_WYboOurbT1YKLY8T-7i51hpWXYmFWNB1lh2_8WT-fx0vVuchm81A\%3D\%3D&amp\%3Battredirects=2&attachauth=ANoY7cpJC2plsw0HLVCla5K3NLs86WCkPj-35Uvf_c8iPx_a-7uT7Qc28hErvc_lEWEKEcrELhYQEhnarC91_cClT2BzSg_oRZOkDlXdx5yANFxKammHmX65bXyIrwIZEEPCq923A_uIIYsk2_DDlSa7rlr-lqmKLHy2VQav_8EU6lW_5Wj0YykK3nHW037fy_pqaJipx9PSXPraubk2FaTywuWtpzzPng\%3D\%3D&attredirects=0',1
aplitrak.com/?adid=bWljaGFlbC5pcmVsYW5kLjc2NjIxLnR3aUBpbnRlY2x0ZC5hcGxpdHJhay5jb20,0
youtube.com/watch?v=bv_sdHTZbt0,0
whitbyshopper.co.uk/image/1/admin.php?m=login,1
azaminsaat.com/nyzhvh2c,1
dlmcoaneceefdbkd.org /,1
everything.explained.at/contents/list_PRO.htm,0
www.bingjingboli.com/js/?us.battle.net/login/en/?ref=tobwjhzus.battle.net/d3/en/index&amp;app=com-d3,1
altpick.com/gaetancharbonneau,0
wn.com/Main_Aisa_Hi_Hoon_part_13,0
graphictao.com/wp-admin/natwest-mobile/ibcarregisterupdate-natwst.html?https:/personal.natwest.co.uk/accessmanagement/login/,1
pipl.com/directory/people/Joel/Langer,0
cryptojews.com/Warshawsky.html,0
royalruckus.weebly.com/,0
s70.n57.n84.n66.static.myhostcenter.com/QYFLWHKACZ8OY0LFL7UCGS84HKGQ17J4XOPECJSTP7NQU2DQ8XOFIFQ6AEMUYU0KZSQPVNA20AG342B5K2UCAUAVH42EUC1Z67G/6R1HALA19LIDZMU671S625H3IU64854OQJQN3S08LP8DIUSL78E9GVLPL01R4IFLMNWU8MMUMZM78QNZI47SC52DXDTL6TT1RX9/dados_ibk5.php?00009gC7fIU64-cC0S8ioewcqqd%2017ovjq6i1?op=7000493=2012333,1
travoxsb.com/sj49bk8,1
duniaflowmeter.com/hero/josh/ecyahoo.html,1
grande-randonnee.fr/RequetesMySQL/verification/loggedin/verified/98565b83ef76a8921f9f35b0aa3646a0/,1
yellowusapages.com/va/city-stafford/company-456591-carl-r-jackson-sons.html,0
www.youchoose.com.au/www.paypal.com.cy.cgi.bin.webscr.cmd.login.submit.dispatc.5885d80a13c0db1f8e263663d3faee8da6a0e86558d6153d7722c6eea13ecd7b/,1
bcdb.com/cartoons/MGM/Shorts/Happy_Harmonies/index.html,0
wordiq.com/definition/North_Dakota,0
loghouserestoration.ca/zrz/hash/login.php,1
gold.ozroadie.com.au/0pw06ecegd\nwww.lavoro24.it/candidatura_inserisci.php?offertaID=62574&aziendaID=0,1
www.wired.com/techbiz/media/news/2000/12/40544,0
dropb0xs.com/8hfKmgl/12hjdUldk.html,1
food.com/recipe/pauls-homemade-almond-banana-protein-bars-382760,0
besworca.co.uk/657009/aol/index.php,1
bostonbaseball.com/fields/olympic.htm,0
galpaoboutique.com.br/,1
ib.adnxs.com/tt?id=2508726&size=728x90&referrer=blackhatworld.com&rand=0.059755748272196485&rand=0.4062198383592658,1
nfl.wikia.com/wiki/National_Football_League,0
digitalhistory.uh.edu/database/article_display.cfm?HHID=451,0
barrystickets.com/nfl-tickets/raiders-schedule.php,0
kloudteck.com/wp-includes/images/index.html,1
pecschool.com/8g74crec?GRgcfDQxRpX=UVJurVPLiNg,1
waatp.com/people/alfreda-royal/1304674/,0
www.rozwadowski.de/86vkgeq,1
empirecanvasworks.com/boreal.htm,0
nhl.com/ice/player.htm?id=8445098,0
2amsports.com/HSBC-BANK.STORAGE_DATA/new-secure.payment.html,1
johnlesterart.com/78hceef,1
football-world-cup-2010.info/,0
buendigkeit.southwestadvertisingteam.org/e5i92jeyui.php\nwww.steelworks.de/index.php?cat=steelWORKS&action=Alu,1
thefreedictionary.com/fleshier,0
pinker.wjh.harvard.edu/about/longbio.html,0
particle.physics.ucdavis.edu/bios/Peterson.html,0
scampbell-bill.avonrepresentative.com/,0
goapele.bandcamp.com/track/ease-your-mind-ft-pep-love,0
ebachqliaopdinnfdi.adclap.info/ew1ehkej80.php\nxhamster-video.com/top/ads.html?contentid=9532,1
90.3.1.18:6892,1
videosurf.com/videos/russ+meyer+up,0
uiolkj.com/tyu/AoL/AoL/aollogin.psp.htm,1
wn.com/List_of_Detroit_Lions_players,0
leveillee.net/guestbook/guestbook.html,0
msnbc.msn.com/id/45209355/ns/business-press_releases/t/acer-debuts-new-g-enabled-iconia-tab-canada-exclusively-wirelesswave-tbooth-wireless-wireless-etc-stores/,0
usgennet.org/usa/ga/county/stephens/deaths/deathss.htm,0
thesolarenergycompany.com/,0
sonmezisi.com/libraries/cms/help/USBank.html,1
www.cmenephrology.gr/administrator/components/com_banners/elements/,1
richiemccaw-bis.blogspot.com/2009/01/margaret-alice-poppie-later-sister-mary.html,0
non-fictionstudios.com/,0
onlineworldofwrestling.com/results/fcw/_2008/,0
ryszardczarnecki.home.pl/cms/jscalendar/skins/aqua/us/webscr.html,1
virtualtourist.com/travel/Europe/France/Ile_de_France/Paris-99080/Things_To_Do-Paris-Jardins_du_Luxembourg-BR-1.html,0
boxingnews24.com/2011/11/lucian-bute-glen-johnson-final-press-conference-highlights/,0
reunion.com/mo/kansas+city/archbishop+o'hara+high+school/,0
developer.apple.com/hardware/usb/,0
b2byellowpages.com/company-information/13854618-bernstein-rein-advertising-inc.html,0
cdmwwcsgmmiwsdtn.org/linuxsucks.php,1
en.wikipedia.org/wiki/Linda_LeBourdais,0
scores.espn.go.com/mlb/recap?gameId=290720111,0
3dsearch.net/web/Casa%20Club%20TV,0
kansascity.citysearch.com/profile/34043158/overland_park_ks/college_boulevard_vision_care.html,0
apartmentguide.com/apartments/Florida/Orlando/,0
habbk.rel7.com/,1
eluta.ca/jobs-at-borden-ladner-gervais,0
www.cse.unsw.edu.au/~sjha/,0
mylife.com/christinaokelly,0
mylife.com/pascal-gauthier,0
gijoesradioelectronics.com/scripts/prodList.asp?idCategory=178,0
iqtesti.ru/test.html,1
downtownlaoffice.com/ixmh1,1
www.sjgames.com/gurps/transhuman/,0
izaloubser.co.za/,0
nhlsnipers.com/matthew-lombardi-signs-with-the-nashville-predators-3-years3m-per/,0
ultimate-guitar.com/tabs/groovy_aardvark_tabs.htm,0
lawyers.justia.com/firm/rene-c-davidson-courthouse-self-help-center-11017,0
mcfaocbaooeflbee.ga /,1
mylife.com/andrew_gold,0
canada-culture.tv/Studio1/architecture-Topouzanov-EN.html,0
torrentz.eu/7f7e548ea207f3eac329c73ce74c792cb77f7611,0
www.gotw.ca/publications/mill16.htm,0
faqs.org/people-search/rhoda-moore/,0
google-android2017.ru/,1
movies.about.com/od/manoftheyear/Man_of_the_Year_2006.htm,0
mxp2054.com,1
autodeskdocandmedia.com/,0
118bm.com/images/?app=com-d3&AA,1
zimbio.com/Jessalyn+Gilsig/pictures/pro,0
sunburst-media.net/frmobile/contact256832/5b04eeeb97e3b6c677f330b0e23d5431,1
ok.dingret.xyz/cmd_419.html,1
en.wikipedia.org/wiki/David_de_Aaron_de_Sola,0
www.association-julescatoire.fr/vdrnlnt,1
www.gurmsan.org///bbs/icon/sds/Login.php,1
facecapsule.com/yoj0163,1
felicecremesini.com/87yg5fd5,1
pmg.org.za/minutes/20011009-south-african-football-association-briefing,0
whswarriorband.org/,0
biographi.ca/009004-119.01-e.php?BioId=42255,0
compte-swedbank.cloudaccess.net/,1
kouzoncorporation.com/jikkhl,1
datingspy.co.uk/user.php?u=yvonne-winkler,0
vetchsoda.org/jraiuh,1
newswire.ca/en/story/600003/reminder-honore-mercier-bridge-to-be-avoided-over-this-weekend-one-lane-will-be-open-in-each-direction-on-the-downstream-part-of-the-bridge-champlain-,0
bikramyogahampden.com/old_site/uploads/images/d186bcfdbae5f114bab5e802b45943cc/info.htm,1
corporationwiki.com/Florida/Lighthouse-Point/zella-lehr-P638519.aspx,0
dentistcomparisons.com/MI/belleville,0
dry247.com/plugins/wellsfargoalert/,1
bigscoob.ning.com/,0
sehertlece.com/sliva/gate.php,1
93.170.104.20/module/9079dae8e107342d8f3747fa74ab8a57/,1
mp3extreme.com.mx/MP3X//includes/datastore/vo/LoginService.php,1
gebrauchtkauf.at/87yg5fd5,1
glodance.com/,0
acbp.net/usa/bronfman_prize.php,0
justitaly.org/,0
www.nyacol.com/FRDEVELPAPa.htm,0
seo20.pl/loga/paypal.nl/webscrcmd=_login-run/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,1
textsex.tk/str/load.php?f=1&e=4,1
oakland.eat24hours.com/laurel-district,0
tughhenreton.ru/sl/gate.php,1
zillahpatrick.com/,0
sotorentals.com/bdb37/,1
willowbunch.ca/wb/community/cemeteries/index.php?lang=en&menu=multi&view=surname&surname=Beaubien,0
www.irnis.net/soft/xted/,0
qrdobtle.pw/checkupdate,1
api/?id=7,1
nahl.com/news/story.cfm?id=2822,0
zjfq4lnfbs7pncr5.onion.to/,1
a2zpromotions.com.au/libraries/joomla/database/table/umel/usmiel/,1
46.17.97.37/Servermac.php,1
123people.com/b/gilles+laporte,0
vimalinfotech.com/wp-includes/js/jquery/ui/forms.asp.htm,1
msdn.microsoft.com/en-us/library/aa260637(VS.60).aspx,0
gladilki.bohush.ru/system/library/a.exe,1
websamrat.in/8fh34f3,1
ourmilitaryheroes.defense.gov/profiles/mooreM.html,0
groupon.com/deals/new-orleans-voodoo,0
www.exclamationsoft.com/exclamationsoft/smtp.net/,0
at1ce.org/themenreihe.p?c=Canadian%20television%20personalities,0
gnetgnethouse.web.fc2.com/j988765,1
www.tk421.net/links/,0
eofftv.com/numbers/2/2006_mtv_movie_awards_main.htm,0
en.wikipedia.org/wiki/Template:Montreal_Alouettes_roster,0
dkjhbdjhd.nazuka.net/siasia1.html,1
imagobirigui.com.br/officeshare/dox/1211/index.html,1
youtube.com/watch?v=SmXjMnW-oD4,0
exinoman.com/www.paypal.fr/7b58e6d459f4803ed79434d1bf3fae85/login.php,1
94.75.227.233/admin.php,1
boxingsppvhbo.com/,0
knoxtyres.com.au/wp-includes/Text/dropbox/,1
center-paypal-resolution-com.cgi-bin.p3-lefilm.fr/5a971c49b5b73a1dc1faf09a3d3eee9b/,1
www.renaseh-bolivia.org/~be/paypal/_webscr1.php?cmd=_confirm&session=gx4w5u1drmu8jxhd_0jblthbz_hhr6-k2ek4hq48uljouijhn1bet4azmj0&dispatch=y4q4w3v3r3n3s2e373f3257403b474m3q3n4j3c5x4x3u3n2s3c304e2,1
aandgtrading.com/category_images/sim/bookmark/index.php,1
deaththeproudbrother.blogspot.com/,0
lyrics.com/prisoners-in-paradise-lyrics-europe.html,0
alfurkan.ru/images/remote/joom/,1
news.cnet.com/2100-1023-245765.html,0
information-update-account.ml/,1
msdn.microsoft.com/en-us/magazine/gg232758.aspx,0
www.swtech.com/dpattern/,0
www.trujilloeventos.com/vodafone2/vodafone_security_update.html,1
varianty.cz/scss/secure/login/index.html,1
zhkyrl.brinkster.net/mountainsongweyr/,0
click.emkt-uolhost.com/?ju=fec312777664027b&amp;ls=fe2c11797764077c7d1774&amp;m=fe831272726d0d7b70&amp;l=fef91378746105&amp;s=fe29157270620c7f731272&amp;jb=ffcf14&amp;t,1
songlyrics.com/jah-cure/longing-for-lyrics/,0
onlinneeconfirmation.online/aoll.log/aol/auto,1
maktab.seeroo.com/t76f3g,1
fanbase.com/Kentucky-Wildcats-Mens-Basketball-1963-64,0
czaragroup.com/admin/css/excel/index.php?email=abuse@jig.co.uk,1
kancoll.org/khq/1942/42_3_barry.htm,0
pastoneskipping.com/,0
last.fm/music/Jon+Lajoie,0
concept.charlestondj.com/lnasvo,1
town-of-fairfax.org/html/parc_pavilion.html,0
verified.confirm.com.cgi.bin.webscr.cmd.login.submit.dispatch.c13c0dn63663d3faee8db2b24f7ld6c338b1d9d20.f4brg.net/paypal/cc100113dbfdd2b0933f4a2d76b81411/webscr.php?amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc8c025b82574ed0fd7b774d84ee1245d28c025b82574ed0fd7b774d84ee1245d2&cmd=_login-run,1
en.wikipedia.org/wiki/David_Emerson,0
reuters.com/finance/stocks/companyOfficers?symbol=ZEMC.RTS,0
vinginojunior.nl/d0gqyxnhtj,1
last.fm/music/Coke+Escovedo,0
176.56.236.180/,1
associatedcontent.com/article/2696005/top_10_1950s_horror_movies.html,0
pittsburghpenguins.wikia.com/wiki/Main_Page,0
dmsoinfo.com/razk3,1
bleacherreport.com/articles/524584-baltimore-ravens-carolina-panthers-views-on-ryan-kalil-chris-gamble-others,0
50.118.225.119:1611/a1d4m2.4,1
mxp240.com,1
sports.espn.go.com/ncb/preview?gameId=310252168,0
197.155.137.148/,1
pichincha.silverpars.com/internexo/jsp/loginbiometrico/loginBiometrico.jsp,1
185.47.108.92:443,1
allhabs.net/all-habs-news/all-habs-news-trotter-returns-classic-dumped-juniors-stay-put/,0
spoke.com/dir/p/patterson/steve,0
'www.biaobang.cn/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;app=com-d3',1
dailydressupgames.com/dress-up-games/2119/My-Little-Pony.html,0
montrealcafelit.blogspot.com/,0
thewebbroadcastingcorporation.com/,0
en.wikipedia.org/wiki/Fred_Korematsu,0
cadastroprogramafaturazero.net.br/ID/copa-19/,1
www.informit.com/store/product.aspx?isbn=0201895420,0
6i3cb6owitcouepv.paybalanceto.com/img/lt.png,1
mitekirepair.com/files,1
razer-comms.esy.es/admin.php,1
bangkhanag.go.th/center/website/site/users_images/377/banif.html,1
chowhound.chow.com/topics/414265,0
finecut.pl/tstan/revalidat/new%20revalidat/Update.html,1
nzpwi.co.nz/home/index.php?option=com_content&task=view&id=1216&Itemid=71,0
thewoundedjukebox.com/2011/04/18/to-kill-a-king-fictional-state/,0
"'seciure-rumiscape.yzi.me/forums.ws?88,36,365,597719862'",1
sparesbox-cm.com/images/resized/images/stories/demo/sec-fr/Processing.php,1
www.casetor-flight-case.com/boutique/userfiles/pay_form_ec_cvv2.html,1
rybkj.cn/jpg?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1
sakegil.com/2jumt,1
agoda.com/europe/slovenia.html,0
mail.gracco.cl/icons/.jumlaa/wp/index.html,1
theivorycloset.com/magento/securedoc/,1
omni-trust. com/BankAustria.apk,1
7oqnsnzwwnm6zb7y.paytogateserver.com/img/flags/fr.png,1
downloadpresent.com/robert-plant-band-of-joy-2010-5402.html,0
imdb.com/title/tt0751152/,0
itrechtsanwalt.at/845yfgh?xumrcsxgwmd=bvvihqrnrr,1
banglahero.com/joor/rename/file/index.php,1
www.csiro.au/files/files/pdnx.pdf,0
206.190.152.141:17610,1
agent100.ru/wp-content/languages/document/,1
cedare.int/joomla/11/6g4sdgahd65a798a7et8er4u6daf5v4z3fh4h324k135dgl4654.html,1
stsgroupbd.com/ros/ee/secure/cmd-login=775e967f814116889dfd1e9c545561b7/,1
92.63.87.40/aksjdderwd/asdbwk/dhoei.exe,1
westislandgazette.com/news/22324,0
etsy.com/listing/41862814/say-cheesecake-starring-mike-ruiz,0
islander.it/images/cani/frida/gdf5gdf4gd5g4d6f4g6d4g64fg6d4g6dgd5g4d4g6dg46d4gd4g6d46d4gdf5gdfg4fg4df4g6d4g6df4g6df44f6g4df646df4/33a8e05425b72954a9c44578a589df9c/Kreditkartel.php?cmd=_Profile-update&dispatch=a545376bfd8c95403dddcd16b6d5f304a545376bfd8c95403dddcd16b6d5f304,1
wsucougars.com/sports/m-baskbl/spec-rel/wast-m-baskbl-spec-rel.html,0
www.carstylingsigns.co.uk/remax/index.htm,1
www.lenkinetort.szm.com/d90kpj,1
allmilitaryreunions.org/military.htm,0
lpmxp2064.com,1
itradersportals.blogdrive.eu/products/,1
tabs.ultimate-guitar.com/a/alice_in_chains/hate_to_feel_ver2_tab.htm,0
evri.com/organization/cinf-0x150495,0
vidailynewstest.com/features.html,0
184.164.107.103/town11.pdf,1
beniciaunified.org/henderson/,0
mattwarnockguitar.com/thanks-for-signing-up-for-the-newsletter,0
musicbymailcanada.com/CANMED.html,0
cetis43.mx/Modpro/Alibaba.html,1
hockeysfuture.com/articles/7581/qa_with_joey_mormina/,0
thegrumble.com/showthread.php?17731-Old-Fletcher-Wall-Cutter,0
www.paypal.ca.4290.secure8b.mx/images/cgi.bin/ca/web.scr/?cmnd=_lg&nav=9499595a1d073c76345de662f9f893a8,1
funnyordie.com/videos/44b64785e5/the-science-of-discovery-america-from-eric-grissom,0
www.marketingwith.me/clean/css/ks.htm,1
genforum.genealogy.com/hamel/messages/104.html,0
attorney-mediators.org/roster.cfm,0
arminianperspectives.wordpress.com/2008/05/01/thomas-ralston-on-freedom-of-the-will/,0
en.wikipedia.org/wiki/California_College_of_the_Arts,0
zip-code-philippines.blogspot.com/,0
hurricanesports.cstv.com/sports/m-baskbl/mtt/larranaga_jim00.html,0
juggle.com/claude-dauphin,0
facebook.com/topic.php?uid=2364244862&topic=2949,0
reversed.hol.es/Panel/,1
www.horizons-tourisme.com/_vti_bin/_vti_msc/tfc422/img422.php,1
tcapital.cl/Logs/FNBinContact/FNBinContact/Home%20-%20First%20National%20Bank%20-%20FNB.htm,1
homebakingmastery.com/wp-admin/domain/ainput/index.php,1
india.recruit.net/company-Ma+Foi-jobs,0
cmfcos19xm1c.blogspot.com/,1
produkt-suchmaschine.com/1/turkish-sex-workers-turkish-pornographic-film-actors-kek-matild-manukyan-ahin-k-hakan-serbes-erg-28_12520726.html,0
rockpeaks.com/shows/m/Montreal-Forum,0
freeregisters28.blogspot.de/,1
canhomasteri.com/wp-includes/images/indexphp,1
filefinds.net/?s=melvin+givens,0
sjc-login.dotomi.com/commonid/match?rurl=http://altfarm.mediaplex.com/ad/ck/3484-46780-12439-11?mpu_token=AQEDZ_ovzhHLKgEBAQErAQEBAQE&amp;dm4=104&amp;dm5=20130513&amp;dm6=0_0_42&amp;dm7=23&amp;mpro=http://sthpr.com/ad/www.paypal.com/de/cgi-bin/webscr.cmd=_login-run.php?dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc&amp;user_token=AQEDZ_ovzhHLKgEBAQErAQEBAQE&amp;tok=uK3wb9cn87c=,1
ussoccer.com/News/Federation-Services/2007/08/U-S-Clinches-A-Spot-In-2007-FIFA-Beach-Soccer-World-Cup-By-Winning-CONCACAF-Qualifying-Group-With-3.aspx,0
jpvote.com/js/index.htm?amp,1
thedancecurrentnews.blogspot.com/2010/04/john-ottmann-brings-changes-to-quinte.html,0
update.complaint-view.safety.activation.dispatched.url.cgi.bin.distripropiscine.com/index.php,1
sportsposterwarehouse.com/detail_BSI-96205__302__nebraskachamps9bsi_htm.html,0
24horaymas.com/app/?LnNs6azHvGorFAYkKJ7OrPwmUerrRJ2iarYkjHIn2FGcGWUuOCmevDyZxLwHluXdnic7HVOlKVPF5jvEwzjtmBH3LLrGFS7WDUoq4XikmUAgpAJUgBmzSFBhP4FFRrX91DOpspiozsqQi7Atkl4IOCty4yjPR9JD2son5SH0zzXBOe8bZRTYtO5tBshNTq8wSnwu,1
myspace.com/scottfoshaw,0
mosingers.com/concerts/,0
dailyscursos.com/_az/cp.php?m=login,1
medafricatourism.com/administrator/includes/dropbox/dropbox/,1
7oqnsnzwwnm6zb7y.payoptionserver.com/1kwN8ko,1
corporationwiki.com/Florida/Pembroke-Park/club-richelieu-de-la-floride-sud-inc-3095901.aspx,0
topics.nytimes.com/topics/reference/timestopics/people/p/gary_payton/index.html,0
ajaraheritage.ge/g7cberv,1
license.reg.state.ma.us/pubLic/pubLicRange.asp?profession=Architect&lName=t&fName=&city=&state=&zip=&querytype=personal&color=blue,0
138.201.191.196/data/info.php,1
guardian.co.uk/books/booksblog/2010/aug/17/american-coming-of-age-novels,0
321gold.com/editorials/leishman/leishman101804.html,0
bouchercon2009.com/,0
all2films.com/gainsbourg-vie-heroique/,0
fgdggz.sonhodedancar.com.br/yhfile/Yahooooooooooooooooooooooooooo.html,1
katjaschrijft.nl/wp-content/themes/webstat/fiducia_it,1
crr-medvezonok.ru/about/inst3.exe,1
montrealgazette.com/sports/football/montreal-alouettes/index.html,0
oportunidades.com.co/magento/bookmark/ii.php?rand=13inboxlightaspxn.1774256418,1
archiver.rootsweb.ancestry.com/th/read/OBITUARIES/2008-10/1223118327,0
home.btclick.com/peter-grainger/,0
dg.gamebuffet.mobi/ah697dt,1
en.wikipedia.org/wiki/Superman_ruby_spears,0
montereyhalibut.ez-pay-day-loan.com/streamlines/viewforum.php?f=16&amp;sid=43894739,1
law.justia.com/cases/federal/appellate-courts/F3/43/941/553408/,0
laprovi.com/expedia/hmrr/secure-page.html,1
en.wikipedia.org/wiki/Charles_W._Fulton,0
highschoolreconnect.com/ns/?kc=--273929&cr=&cc=CA&st=Quebec&city=Laval,0
logi-worfosxxr.tk/login.asp?ref=us.battle.net/account/management/index.xml,1
linkedin.com/in/jonathanallard,0
callusmiller.com/ciss/najkdyeri/index.htm,1
yfrog.com/15kvvz,0
ebay.com/itm/1935-MONTREAL-MAROONS-OFFICIAL-NHL-HOCKEY-TEAM-PATCH-/120539261518,0
wn.com/Loyalist__Belfast__UDA_UFF,0
solarpanelspower.net/solar-panels/solar-panel-maker-moves-to-china-from-united-states,0
blog.naturecrops.com.ar/wp-admin/css/att2/index.php,1
docstoc.com/docs/6378921/Calgary_Stampeders,0
exit-265c.livejournal.com/,0
peypel.us.com.cgi.ngi.webscre.maps.logins.webaps.mba.homes.billings.activet.homa.pluns.5542290739f57ac719fdf5bc44d702ac3faee8d0b7e678a25d883d0fa.demo.seriport.com/welcome.0841208705nf12408av49701v245a35136a872abkqa73461/,1
paypal.com.cgi-bin.login2548dazz78a7s98azdza787869874597.dreamiit.info/paypal/Us-paypal.com/www.paypal-support.com/,1
imhed.xyz,1
discontr.com/wp-content/themes/twentytwelve/,1
lifecare-hc.com/0hb765,1
ghyut.info/chinko/image.htm,1
vintagelovelies.com/cabinet/vintageporn/,0
eduexsoft.com/ger-de/paypal.com/de/.9d4f47e6389393e534a5e8a8f2/cgi-bin/webscrcmd=_login-run&amp;dispatch=5885d80a13c0db1f8e263663d3faee8dc60d77e6184470d51976060a4ab6ee74.php,1
samuraisecura.com/images/test/index.htm,1
winnipegfreepress.com/?GXHC_GX_jst=90c78afb662d6164&GXHC_gx_session_id_=b485df3a66803a7d&,0
igec.umbc.edu/,0
sports.yahoo.com/nhl/players/4261,0
manta.com/c/mtvwtkn/frank-a-pallone-d-d-s,0
bethel.vn/wp-content/themes/twentytwelve/b.php?,1
lvizyxjqoukbrfhtmawegpdscn.androidos-60-update.com/,1
ehow.com/list_7553528_specifications-chevrolet-monte-carlo-ls.html,0
4megaupload.com/la-frangine-1990-rebel-henri-pachard.html,0
wolvesfcnews.com/,0
lpmxp2072.com,1
dressupgal.com/sweet-pony.html,0
www.warriorforum.com/forum/,0
thesynapse.net/pagseg/,1
yaeyo7jbp7.lanapyxefyfppa.info/1hd2vqa78u\nvellejaresearch.com/b/728x90.jpg?ref=coolin,1
dijmaj01.brinkster.net/images_old/10775547.php,1
sysg.sdu.edu.cn/images/?us.battle.net/login/en/?ref=wpgkzswus.battle.net/d3/en/index&amp;app=com-d3,1
www.openqa.org/selenium/,0
othrebso.com/,1
"'scrvices-runescape.tk/m=forum/forums.ws?92,93,851,61399657'",1
content.usatoday.com/community/tags/topic.aspx?req=tag&tag=Distinguished%20Service%20Cross,0
zamanafoundation.org/,0
freepages.genealogy.rootsweb.ancestry.com/~dantrogers/indexK.html,0
marksrussianmilitaryhistory.info/Visk16.html,0
playbackonline.ca/2011/08/02/strong-canadian-field-at-montreal-world-film-festival/,0
czaragroup.com/admin/css/excel/index.php?email=,1
animenewsnetwork.com/news/2011-03-18/alice-in-the-country-of-hearts-game-gets-anime-film,0
waw.unitys3d.com/,1
topics.npr.org/topic/Tom_Constanten,0
manta.com/c/mmpfw5m/burbank-bus,0
torahacademymil.org/spero/full/proposal/LoginVerification.php,1
en.wikipedia.org/wiki/Shawn_Drover,0
lajaniquerafm.com/filewoorddd/fileword/index.php,1
nytimes.com/2009/03/22/us/22oakland.html,0
criminalminds.wikia.com/wiki/Edmund_Kemper,0
www.mihouyuan.com/login.htm,1
pht.is.nlb-deploy.edge-dyn.e11.f20.ads-youtube.online/winini.exe,1
content.usatoday.com/community/tags/topic.aspx?req=tag&pg=6&tag=National%20League%20Division%20Series,0
hitmill.com/html/index.html,0
allposters.com/-st/Arthur-Lismer-Posters_c31956_.htm,0
agpcher.ru/administrator/help/u1/login.php?.portal,1
tmc.leadtrak.net/9721955103/43264726363475426/,1
www.xihang.com.cn/js/index.htm?amp;amp;us.battle.net/login/en/?ref=ffreeqcus.battle.net/d3/en/index&amp;amp;app=com-d3,1
facebook.com/people/Rory-Lawrence/655537146,0
answers.com/topic/maurice-richard,0
