url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify6.id8-eu.co.uk/identify-customer=mDvToV2QzPsE4hX1ZJ6qhi97T8E5EcHyky3iesy7xqzCLZ4qBK3teitfaHZPwNLUuhqQq97b0j3DLrwvhqDSTa8X2x097X1xsgBP/,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify6.id8-eu.co.uk,/identify-customer=mDvToV2QzPsE4hX1ZJ6qhi97T8E5EcHyky3iesy7xqzCLZ4qBK3teitfaHZPwNLUuhqQq97b0j3DLrwvhqDSTa8X2x097X1xsgBP/,200,80,120,0,0,0,5.5667062707361055,4.438916479525348,5.567988174771868,0,1,4,0,1,3,0,11,2,1
http://distractify.com/post/related/id/5548d09d4a0c4ba05a89ea55/skip/20/limit/10/back/0,http://distractify.com,/post/related/id/5548d09d4a0c4ba05a89ea55/skip/20/limit/10/back/0,87,22,65,0,0,0,4.378795221324111,3.8230679822736593,4.143704213975305,0,1,12,0,0,0,0,1,0,0
http://grantland.com/hollywood-prospectus/qa-max-joseph-on-season-3-of-catfish-moral-outrage-and-the-true-meaning-of-being-a-sociopath/,http://grantland.com,/hollywood-prospectus/qa-max-joseph-on-season-3-of-catfish-moral-outrage-and-the-true-meaning-of-being-a-sociopath/,135,20,115,0,0,0,4.320035320421692,3.7841837197791883,4.2198506182199615,0,1,5,0,0,18,0,1,0,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify3.id8-eu.co.uk/identify-customer=t9ORHZlziHHfqCXtW0DPLZuJbnD8lLlQB18GGvQOoYI0VaBKQpoupSA173ABCfXVaRksEtCi213EucEWPWxXiItZ3jneVGiOaccq/,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify3.id8-eu.co.uk,/identify-customer=t9ORHZlziHHfqCXtW0DPLZuJbnD8lLlQB18GGvQOoYI0VaBKQpoupSA173ABCfXVaRksEtCi213EucEWPWxXiItZ3jneVGiOaccq/,200,80,120,0,0,0,5.520613466310655,4.438916479525348,5.562203824360524,0,1,4,0,1,3,0,11,2,1
http://torcache.net/torrent/3F34AB38C388350FE4F96FB9125DC02F77AC66FA.torrent?title=[kickass.to]american.idol.s14e23.720p.hdtv.x264.w4f.ripsalot,http://torcache.net,/torrent/3F34AB38C388350FE4F96FB9125DC02F77AC66FA.torrenttitle=[kickass.to]american.idol.s14e23.720p.hdtv.x264.w4f.ripsalot,143,19,123,0,66,0,5.036549986278042,3.40582225028569,5.0163324734183385,0,1,4,0,1,0,0,10,0,0
http://sevalaksesuar.com/le-groupe-edf-6.html/access-adress.php,http://sevalaksesuar.com,/le-groupe-edf-6.html/access-adress.php,63,24,39,0,0,0,4.208360329909057,3.9387218755408675,4.045286116898138,0,1,4,0,0,4,0,3,0,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify8.eu-id3.com/identify-customer=t9ORHZlziHHfqCXtW0DPLZuJbnD8lLlQB18GGvQOoYI0VaBKQpoupSA173ABCfXVaRksEtCi213EucEWPWxXiItZ3jneVGiOaccq/,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify8.eu-id3.com,/identify-customer=t9ORHZlziHHfqCXtW0DPLZuJbnD8lLlQB18GGvQOoYI0VaBKQpoupSA173ABCfXVaRksEtCi213EucEWPWxXiItZ3jneVGiOaccq/,198,78,120,0,0,0,5.530001224187684,4.451407669238392,5.562203824360524,0,1,4,0,1,3,0,10,2,1
http://www.qhdwk.com/spub/?app=com-d3&amp;us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index,http://www.qhdwk.com,/spub/app=com-d3&amp;us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index,102,20,81,0,75,0,4.554264866621961,3.5219280948873624,4.387836003644441,0,2,12,0,2,1,0,6,0,1
http://kiarmedical.com/ckfinder/userfiles/interlan/index.html,http://kiarmedical.com,/ckfinder/userfiles/interlan/index.html,61,22,39,0,0,0,4.167641025732809,3.913977073182751,3.9233659245349726,0,1,6,0,0,0,0,2,0,1
http://katproxy.com/horriblesubs-assassination-classroom-09-720p-mkv-t10345549.html,http://katproxy.com,/horriblesubs-assassination-classroom-09-720p-mkv-t10345549.html,83,19,64,0,0,0,4.656144365077064,3.6818808028034016,4.499389062229567,0,1,3,0,0,6,0,2,0,0
http://www.bjzjg.com/js/?us.battle.net/login/en/?ref=http://mjlpkmuus.battle.net/d3/en/index&amp;app=com-d3,http://www.bjzjg.com,/js/us.battle.net/login/en/?ref=http://mjlpkmuus.battle.net/d3/en/index&amp;app=com-d3,107,20,86,0,82,0,4.620839683056043,3.6841837197791887,4.489016395002938,0,2,12,0,2,1,0,6,0,1
http://wellfargo.kvt8vf7klcgp7abb5yhgcw.forcadomar.com.br/ArrangedWells/session.htm,http://wellfargo.kvt8vf7klcgp7abb5yhgcw.forcadomar.com.br,/ArrangedWells/session.htm,83,57,26,0,0,0,4.652534769771888,4.433338478887243,3.902174814211728,0,1,4,0,0,0,0,5,4,1
http://www.grandsformats.com/wp-includes/js/plupload/logs/ggdcs/,http://www.grandsformats.com,/wp-includes/js/plupload/logs/ggdcs/,64,28,36,0,0,0,4.253524413893479,3.9677201004744993,3.7317461816973854,0,1,8,0,0,1,0,2,0,1
http://himado.in/?keyword=%E3%81%AF%E3%81%9F%E3%82%89%E3%81%8F%E9%AD%94%E7%8E%8B%E3%81%95%E3%81%BE%EF%BC%81,http://himado.in,/keyword=%E3%81%AF%E3%81%9F%E3%82%89%E3%81%8F%E9%AD%94%E7%8E%8B%E3%81%95%E3%81%BE%EF%BC%81,107,16,90,0,89,0,4.1561546157857086,3.5,3.58214713906647,0,1,3,27,1,0,0,1,0,0
http://espn.go.com/blog/chicago/blackhawks/post/_/id/4689046/rundblad-prepared-to-replace-rozsival-make-playoff-debut,http://espn.go.com,/blog/chicago/blackhawks/post/_/id/4689046/rundblad-prepared-to-replace-rozsival-make-playoff-debut,117,18,99,0,0,0,4.685142956884326,3.6143694458867563,4.603512115914669,0,1,10,0,0,7,0,2,0,0
http://ns303913.ovh.net/theme/js/images/ok/605754a1308a2bdf98ccdc9e2b21f3cd/Login.php,http://ns303913.ovh.net,/theme/js/images/ok/605754a1308a2bdf98ccdc9e2b21f3cd/Login.php,85,23,62,0,0,0,4.791472777635681,3.7622673906514947,4.732027963438208,0,1,8,0,0,0,0,3,6,1
http://distractify.com/post/related/id/55439afc4a0c4b581d7c709d/skip/10/limit/10/back/0,http://distractify.com,/post/related/id/55439afc4a0c4b581d7c709d/skip/10/limit/10/back/0,87,22,65,0,0,0,4.462553341758629,3.8230679822736593,4.301622098690543,0,1,12,0,0,0,0,1,0,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify6.eu-id3.net/identify-customer=nUDARZzJT4CGUICYNF0ArGB2D6kF4IDMLNSrN40yGeYrCKKNXR34IyYTs9oQ3q4Jkq8HYHsS6mKx7kUvTA834Dweam7t9C5Jbj1z/,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify6.eu-id3.net,/identify-customer=nUDARZzJT4CGUICYNF0ArGB2D6kF4IDMLNSrN40yGeYrCKKNXR34IyYTs9oQ3q4Jkq8HYHsS6mKx7kUvTA834Dweam7t9C5Jbj1z/,198,78,120,0,0,0,5.666989010007039,4.437261476318389,5.612529657838089,0,1,4,0,1,3,0,10,2,1
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E7%BE%8E%E5%B0%91%E5%A5%B3%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2F4KnKQ5OWnrT8GPf8+%E7%BE%8E%E5%B0%91%E5%A5%B3%E3%82%AA%E3%83%8A%E3%83%8B%E3%83%BC%E3%83%A9%E3%82%A4%E3%83%96%E3%83%81%E3%83%A3%E3%83%83%E3%83%88+%23ero+%23douga+%23agesage,http://twitter.com,/homestatus=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E7%BE%8E%E5%B0%91%E5%A5%B3%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2F4KnKQ5OWnrT8GPf8+%E7%BE%8E%E5%B0%91%E5%A5%B3%E3%82%AA%E3%83%8A%E3%83%8B%E3%83%BC%E3%83%A9%E3%82%A4%E3%83%96%E3%83%81%E3%83%A3%E3%83%83%E3%83%88+%23ero+%23douga+%23agesage,316,18,297,0,292,0,4.336616757124261,3.4138338639736006,4.16019012822715,0,2,3,77,1,1,0,2,0,0
http://allegro.pl/listing/user/listing.php?us_id=25195391&order=m&string=WE-VIBE+4+&search_scope=userItems-25195391&bmatch=seng-v6-p-sm-isqm-3-spt-0113&price_from=415&price_enabled=1&price_to=415&sh_dwh_token=d0b6dd74a8394345128e20d296cb1c5e,http://allegro.pl,/listing/user/listing.phpus_id=25195391&order=m&string=WE-VIBE+4+&search_scope=userItems-25195391&bmatch=seng-v6-p-sm-isqm-3-spt-0113&price_from=415&price_enabled=1&price_to=415&sh_dwh_token=d0b6dd74a8394345128e20d296cb1c5e,241,17,223,0,198,0,5.138782007247947,3.4548223999466066,5.086724985203627,0,1,5,0,9,9,0,2,0,0
http://us.battle.net.en.iiweb.asia/login/en/login.html?app=wam&amp;ref=https://www.battle.net/account/&amp;eor=0&amp;app=bam,http://us.battle.net.en.iiweb.asia,/login/en/login.htmlapp=wam&amp;ref=https://www.battle.net/account/&amp;eor=0&amp;app=bam,124,34,89,0,69,0,4.384544649524417,3.6542553132150286,4.354092842410464,1,1,9,0,4,0,0,8,0,1
http://pastehtml.com/view/bc3tekubr.html,http://pastehtml.com,/view/bc3tekubr.html,40,20,20,0,0,0,4.127567157116928,3.5219280948873624,3.9219280948873623,0,1,4,0,0,0,0,2,0,1
http://www.tumendeks.com/wp-admin/js/login.alibaba.com/login.jsp.php,http://www.tumendeks.com,/wp-admin/js/login.alibaba.com/login.jsp.php,68,24,44,0,0,0,4.339023826697677,3.855388542207534,3.9988711071261513,0,1,6,0,0,1,0,6,0,1
http://askubuntu.com/questions/106028/is-it-possible-to-run-64-bit-mongo-db-on-my-32-bit-pae-enabled-ubuntu,http://askubuntu.com,/questions/106028/is-it-possible-to-run-64-bit-mongo-db-on-my-32-bit-pae-enabled-ubuntu,107,20,87,0,0,0,4.4181900632765085,3.746439344671015,4.239080933995439,0,1,5,0,0,15,0,1,0,0
http://www.spahibiscusindia.in/tony/dropbox/,http://www.spahibiscusindia.in,/tony/dropbox/,44,30,14,0,0,0,4.056054210413333,3.7362434129830606,3.128085278891395,0,1,5,0,0,0,0,2,0,1
http://www.arangnarang.com/bbs//data/redirect.htm?https://signin.ebay.co.uk/ws/eBayISAPI.dll?SignIn&ru=http%3A%2F%2Fwww.ebay.co.uk%2F,http://www.arangnarang.com,/bbs//data/redirect.htmhttps://signin.ebay.co.uk/ws/eBayISAPI.dll?SignIn&ru=http%3A%2F%2Fwww.ebay.co.uk%2F,133,26,106,0,83,0,4.8443158054358015,3.6423714487439023,4.882026559065574,1,2,10,4,1,0,0,10,0,1
http://torcache.net/torrent/DF6EFA5A9604BD986A07378493366DE53702ED97.torrent?title=[kickass.to]pilla.nuvvu.leni.jeevitham.2014.telugu.tcrip.x264.1cd.mp3.mkv,http://torcache.net,/torrent/DF6EFA5A9604BD986A07378493366DE53702ED97.torrenttitle=[kickass.to]pilla.nuvvu.leni.jeevitham.2014.telugu.tcrip.x264.1cd.mp3.mkv,156,19,136,0,79,0,5.045432845905004,3.40582225028569,5.02472185328441,0,1,4,0,1,0,0,13,0,0
http://www.geraweb.net/moedasgraaaatis/,http://www.geraweb.net,/moedasgraaaatis/,39,22,17,0,0,0,3.8620746546487372,3.481714572986072,3.1692486956952335,0,1,4,0,0,0,0,2,0,1
http://pichincha1.banco-estado1.com/internexo/jsp/loginbiometrico/loginBiometrico.php,http://pichincha1.banco-estado1.com,/internexo/jsp/loginbiometrico/loginBiometrico.php,85,35,50,0,0,0,4.244372854529588,4.014438730983426,3.932503561468786,0,1,6,0,0,1,0,3,2,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify6.id8-eu.net/identify-customer=LUC1aTHPXzQIp4HsDY3J5gTXnsRuoWmiYj5gT7zZMFuuXwCya3kwyEUxZ0ZE0QslOBj18GJsbSHKhspu1DRsEwrh8KnQQVDbqcsf/,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify6.id8-eu.net,/identify-customer=LUC1aTHPXzQIp4HsDY3J5gTXnsRuoWmiYj5gT7zZMFuuXwCya3kwyEUxZ0ZE0QslOBj18GJsbSHKhspu1DRsEwrh8KnQQVDbqcsf/,198,78,120,0,0,0,5.620878202004765,4.437261476318389,5.6909455706232315,0,1,4,0,1,3,0,10,2,1
http://themeforest.net/item/betheme-responsive-multipurpose-wordpress-theme/7758048,http://themeforest.net,/item/betheme-responsive-multipurpose-wordpress-theme/7758048,83,22,61,0,0,0,4.199912704527348,3.386266142526532,4.175104814123529,0,1,5,0,0,4,0,1,0,0
http://www.tawana.biz/images/bb/index.php,http://www.tawana.biz,/images/bb/index.php,41,21,20,0,0,0,3.9579403464411533,3.368042422572715,3.6841837197791887,0,1,5,0,0,0,0,3,0,1
http://olx.ua/uk/list/q-%D1%84%D1%83%D1%82%D0%B1%D0%BE%D0%BB%D0%BA%D0%B0/?search%5Bprivate_business%5D=private,http://olx.ua,/uk/list/q-%D1%84%D1%83%D1%82%D0%B1%D0%BE%D0%BB%D0%BA%D0%B0/search%5Bprivate_business%5D=private,110,13,96,0,36,0,4.631379345710778,3.3927474104487847,4.403937240504873,0,1,6,18,1,1,0,1,0,0
http://bdnews24.com/technology/2015/04/29/twitter-cuts-revenue-forecast-shares-slump,http://bdnews24.com,/technology/2015/04/29/twitter-cuts-revenue-forecast-shares-slump,84,19,65,0,0,0,4.585288256804703,4.03740119765411,4.4184471455125935,0,1,7,0,0,5,0,1,2,0
http://arangnarang.com/bbs//data/wwwPayPalcom19284/,http://arangnarang.com,/bbs//data/wwwPayPalcom19284/,51,22,29,0,0,0,4.262304813326524,3.51602764126623,3.879893823520667,0,1,7,0,0,0,0,1,0,1
http://www.naylorantiques.com/mljuo/3/,http://www.naylorantiques.com,/mljuo/3/,38,29,9,0,0,0,4.251235329734974,4.185230132909402,2.6416041678685933,0,1,5,0,0,0,0,2,0,1
http://techcrunch.com/2015/05/06/zynga-pops-on-q1-revenue-beat-plans-to-fire-lots-of-people/,http://techcrunch.com,/2015/05/06/zynga-pops-on-q1-revenue-beat-plans-to-fire-lots-of-people/,92,21,71,0,0,0,4.474483345079968,3.4632805178108104,4.231314362836635,0,1,7,0,0,11,0,1,0,0
http://keywindows7.net/media/Fullz/Fullz/online/myca/ocareg/mt_personal_cm/verfiy/Account/Portal/Billing.php?cmd=https://online.americanexpress.com/myca/logon/us/action?request_type=Verfiy_Information,http://keywindows7.net,/media/Fullz/Fullz/online/myca/ocareg/mt_personal_cm/verfiy/Account/Portal/Billing.phpcmd=https://online.americanexpress.com/myca/logon/us/action?request_type=Verfiy_Information,200,22,177,0,91,0,4.6599118954107075,3.879664004902593,4.566844285625431,1,1,19,0,2,0,0,4,1,1
http://patch.com/new-york/chappaqua/lustgarten-foundations-race-4-cure-held-grand-prix-new-york-raises-more-140000-pancreatic-cancer/,http://patch.com,/new-york/chappaqua/lustgarten-foundations-race-4-cure-held-grand-prix-new-york-raises-more-140000-pancreatic-cancer/,133,16,117,0,0,0,4.4209895055824395,3.202819531114783,4.323816446728486,0,1,6,0,0,15,0,1,0,0
http://www.genealogynovascotia.com/dropboxfolder/,http://www.genealogynovascotia.com,/dropboxfolder/,49,34,15,0,0,0,4.335709140787512,4.0796786498829745,3.189898095464287,0,1,4,0,0,0,0,2,0,1
http://tobogo.net/cdsb/board.php?board=comtip&bm=view&no=827&category=&auth=&page=1&search=&keyword=&recom=,http://tobogo.net,/cdsb/board.phpboard=comtip&bm=view&no=827&category=&auth=&page=1&search=&keyword=&recom=,107,17,89,0,74,0,4.532029404093182,3.2195282822995477,4.446694807805814,0,1,4,0,9,0,0,2,0,0
http://www.fashionclubbari.it/wp-content/plugins/maxgalleria-lite/libs/jquery-ui/bookmark/ii.php,http://www.fashionclubbari.it,/wp-content/plugins/maxgalleria-lite/libs/jquery-ui/bookmark/ii.php,96,29,67,0,0,0,4.471346652201095,4.021268494903765,4.372925990514129,0,1,9,0,0,3,0,3,0,1
http://metro.co.uk/2014/08/12/big-brother-2014-chris-wright-propositions-sexy-helen-wood-in-the-secret-room-4830480/,http://metro.co.uk,/2014/08/12/big-brother-2014-chris-wright-propositions-sexy-helen-wood-in-the-secret-room-4830480/,116,18,98,0,0,0,4.498113428665334,3.5724312513221195,4.349544409117195,0,1,7,0,0,13,0,2,0,0
http://www.pls-print.com/images/index.htm?http:/us.battle.net/login/en/?ref=http:/ribgxneus.battle.net/d3/en/index&amp;,http://www.pls-print.com,/images/index.htmhttp:/us.battle.net/login/en/?ref=http:/ribgxneus.battle.net/d3/en/index&amp;,119,24,94,0,77,0,4.43380231193271,3.8239348962840567,4.285013904579349,0,3,12,0,1,1,0,7,0,1
http://sfglobe.com/2015/04/16/hes-deaf-so-his-sister-went-above-and-beyond-to-make-him-feel-special/,http://sfglobe.com,/2015/04/16/hes-deaf-so-his-sister-went-above-and-beyond-to-make-him-feel-special/,100,18,82,0,0,0,4.4766480496164025,3.8365916681089787,4.320069038196593,0,1,7,0,0,13,0,1,0,0
http://pastehtml.com/view/bfwy9vje3.html,http://pastehtml.com,/view/bfwy9vje3.html,40,20,20,0,0,0,4.225070520364182,3.5219280948873624,3.9219280948873623,0,1,4,0,0,0,0,2,0,1
http://skaterock.com.br/leandro/caurina/aol.com.htm,http://skaterock.com.br,/leandro/caurina/aol.com.htm,51,23,28,0,0,0,4.072742814021027,3.795088586397733,3.7534343861887853,0,1,5,0,0,0,0,4,0,1
http://elitedaily.com/news/world/when-words-fail-pictures-speak-the-baltimore-riots-then-and-now/1021405/,http://elitedaily.com,/news/world/when-words-fail-pictures-speak-the-baltimore-riots-then-and-now/1021405/,105,21,84,0,0,0,4.477746748392827,3.784941827437642,4.36371133669751,0,1,7,0,0,10,0,1,0,0
http://www.mlxa.com/js/?ref=http://us.battle.net/d3/en/index,http://www.mlxa.com,/js/ref=http://us.battle.net/d3/en/index,60,19,40,0,36,0,4.318553513172722,3.576617644908665,3.981286772251353,0,2,9,0,1,0,0,4,0,1
http://www.sz-leteng.com/images/?us.battle.net/login/en/?ref=cxgywstus.battle.net/d3/en/index&amp;app=com-d3,http://www.sz-leteng.com,/images/us.battle.net/login/en/?ref=cxgywstus.battle.net/d3/en/index&amp;app=com-d3,108,24,83,0,75,0,4.5706986121725866,3.9387218755408675,4.473478588465858,0,1,10,0,2,2,0,6,0,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify4.srv-woa1.co.uk/identify-customer=Ok1CkCXh23IAg0ahAE1hzWMLlTJ8664ctc8yxoSEK4VqYACVu5NW4RNw0cqWThy70HEFupZrS12XuRQqykPTPiDkUoaBsS25UqjJ/,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify4.srv-woa1.co.uk,/identify-customer=Ok1CkCXh23IAg0ahAE1hzWMLlTJ8664ctc8yxoSEK4VqYACVu5NW4RNw0cqWThy70HEFupZrS12XuRQqykPTPiDkUoaBsS25UqjJ/,202,82,120,0,0,0,5.6797078427767556,4.490924215646075,5.741777782874147,0,1,4,0,1,3,0,11,2,1
http://www.cristianradu.ro/wp-content/gallery/fashion/forms.asp.htm,http://www.cristianradu.ro,/wp-content/gallery/fashion/forms.asp.htm,67,26,41,0,0,0,4.297380332785863,3.8441065448145375,4.1923218214274165,0,1,6,0,0,1,0,4,0,1
http://babal.net/news/view/42902/%D8%AA%D8%AF%D9%85%D9%8A%D8%B1-%D8%B9%D8%AF%D8%AF-%D9%85%D9%86-%D8%A7%D9%84%D8%A8%D8%A4%D8%B1-%D8%A7%D9%84%D8%A5%D8%B1%D9%87%D8%A7%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D8%AD%D9%85%D9%84%D8%A9-%D8%A3%D9%85%D9%86%D9%8A%D8%A9-%D8%A8%D8%A7%D9%84%D8%B9%D8%B1%D9%8A%D8%B4,http://babal.net,/news/view/42902/%D8%AA%D8%AF%D9%85%D9%8A%D8%B1-%D8%B9%D8%AF%D8%AF-%D9%85%D9%86-%D8%A7%D9%84%D8%A8%D8%A4%D8%B1-%D8%A7%D9%84%D8%A5%D8%B1%D9%87%D8%A7%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D8%AD%D9%85%D9%84%D8%A9-%D8%A3%D9%85%D9%86%D9%8A%D8%A9-%D8%A8%D8%A7%D9%84%D8%B9%D8%B1%D9%8A%D8%B4,293,16,277,0,0,0,3.51419443070213,3.327819531114783,3.2387051980299075,0,1,6,84,0,8,0,1,0,0
http://www.obvestilo.info/includes/settings/2013gdocs/,http://www.obvestilo.info,/includes/settings/2013gdocs/,54,25,29,0,0,0,4.292040864021043,3.8332696895151073,3.823498236506883,0,1,6,0,0,0,0,2,0,1
http://serverfault.com/questions/675028/execute-powershell-add-computer-remotely-via-invoke-command,http://serverfault.com,/questions/675028/execute-powershell-add-computer-remotely-via-invoke-command,99,22,77,0,0,0,4.583120637190809,3.9705730958116834,4.501469457198297,0,1,5,0,0,7,0,1,0,0
http://pastehtml.com/view/bg3kdlghp.html,http://pastehtml.com,/view/bg3kdlghp.html,40,20,20,0,0,0,4.125070520364181,3.5219280948873624,3.921928094887362,0,1,4,0,0,0,0,2,0,1
http://mashable.com/people/55351593b589e459fc064796/2015/05/06/spacex-crew-dragon-test,http://mashable.com,/people/55351593b589e459fc064796/2015/05/06/spacex-crew-dragon-test,86,19,67,0,0,0,4.674275981875852,3.7216117239699,4.483416055871089,0,1,8,0,0,3,0,1,0,0
http://bestblackhatforum.com/Thread-Any-advice-for-running-a-Wordpress-site-with-thousands-of-pages-such-as-thousands-of-localized-pages?action=lastpost,http://bestblackhatforum.com,/Thread-Any-advice-for-running-a-Wordpress-site-with-thousands-of-pages-such-as-thousands-of-localized-pagesaction=lastpost,152,28,123,0,15,0,4.451386894790743,4.02164063634332,4.213786015239169,0,1,3,0,1,17,0,1,0,0
http://jezebel.com/what-happens-when-a-13-year-old-4chan-cam-girl-grows-up-1443144696/+MaxRivlinNadler,http://jezebel.com,/what-happens-when-a-13-year-old-4chan-cam-girl-grows-up-1443144696/+MaxRivlinNadler,102,18,84,0,0,0,4.770177490017102,3.6835423624332306,4.563165750257992,0,1,4,0,0,12,0,1,0,0
https://medium.com/@garyvee/smart-tech-will-eat-up-the-world-7cb09bc43e89?source=latest,https://medium.com,/@garyvee/smart-tech-will-eat-up-the-world-7cb09bc43e89source=latest,87,18,68,0,13,0,4.626218065408368,3.6835423624332306,4.471048915354846,1,0,4,0,1,7,1,1,0,0
http://seesaawiki.jp/pathofexile/d/1%2e2%2e0%20Patch%20Notes%20%2d%20Forsaken%20Masters,http://seesaawiki.jp,/pathofexile/d/1%2e2%2e0%20Patch%20Notes%20%2d%20Forsaken%20Masters,87,20,67,0,0,0,4.377116593246889,3.621928094887362,4.167576362457206,0,1,5,8,0,0,0,1,0,0
http://www.ratinhoenxovais.com.br/~real700p/support.update.your.information.account/signup/account/,http://www.ratinhoenxovais.com.br,/~real700p/support.update.your.information.account/signup/account/,99,33,66,0,0,0,4.395533071605484,4.104407755459851,4.1682935150705545,0,1,7,0,0,0,0,7,0,1
https://88.190.225.231:444/recordings/paypal.fr/ec/,https://88.190.225.231:444,/recordings/paypal.fr/ec/,51,26,25,0,0,0,4.52479151818756,3.767183467891461,3.813660689688185,1,0,6,0,0,0,0,4,14,1
http://www.ponyairset.com/wp-includes/js/shina/dropbox/dropbox/dropbox/,http://www.ponyairset.com,/wp-includes/js/shina/dropbox/dropbox/dropbox/,71,25,46,0,0,0,4.265049407840948,3.9434651896016453,3.9109356632877943,0,1,9,0,0,1,0,2,0,1
http://www.vita-infinity.com/sample/gg.htm,http://www.vita-infinity.com,/sample/gg.htm,42,28,14,0,0,0,4.157214970851922,3.8518232255517657,3.378783493486176,0,1,4,0,0,1,0,3,0,1
http://torcache.net/torrent/2D2BA58C990B54A10E79440A9B0E440D0900E0E1.torrent?title=[kickass.to]wwe.raw.2015.04.27.hdtv.x264.ebi.sparrow,http://torcache.net,/torrent/2D2BA58C990B54A10E79440A9B0E440D0900E0E1.torrenttitle=[kickass.to]wwe.raw.2015.04.27.hdtv.x264.ebi.sparrow,135,19,115,0,58,0,4.854201349122964,3.40582225028569,4.787323689195291,0,1,4,0,1,0,0,11,0,0
http://alkom.com/yonetici/images/fotogaleri/Email-CenturyLink.htm,http://alkom.com,/yonetici/images/fotogaleri/Email-CenturyLink.htm,65,16,49,0,0,0,4.341469644317972,3.5,4.256968517319681,0,1,6,0,0,1,0,2,0,1
http://rs.ffgo.asia/m=weblogin/index.htm,http://rs.ffgo.asia,/m=weblogin/index.htm,40,19,21,0,0,0,4.3153115322251026,3.616348566075164,3.9161269465882835,0,1,4,0,1,0,0,3,0,1
http://correios.com.br/para-sua-empresa/comunicacao/certificados-digitais/agencias-credenciadas,http://correios.com.br,/para-sua-empresa/comunicacao/certificados-digitais/agencias-credenciadas,95,22,73,0,0,0,4.053994325711345,3.663532754804254,3.812442709268583,0,1,6,0,0,4,0,2,0,0
http://www.pls-print.com/images/index.htm?http:/us.battle.net/login/en/?ref=http:/ogkdoagus.battle.net/d3/en/index&amp;,http://www.pls-print.com,/images/index.htmhttp:/us.battle.net/login/en/?ref=http:/ogkdoagus.battle.net/d3/en/index&amp;,119,24,94,0,77,0,4.479421836599838,3.8239348962840567,4.3429675738157725,0,3,12,0,1,1,0,7,0,1
http://xvideo-jp.com/%E5%B7%A8%E4%B9%B3%E5%8B%95%E7%94%BB%E3%82%B9%E3%83%88%E3%83%AA%E3%83%BC%E3%83%A0,http://xvideo-jp.com,/%E5%B7%A8%E4%B9%B3%E5%8B%95%E7%94%BB%E3%82%B9%E3%83%88%E3%83%AA%E3%83%BC%E3%83%A0,102,20,82,0,0,0,3.9452717288580077,3.9219280948873623,3.0963961383325667,0,1,3,27,0,1,0,1,0,0
http://94.73.132.26/myadmin/098767666y6/,http://94.73.132.26,/myadmin/098767666y6/,40,19,21,0,0,0,4.106198332810094,3.5766176449086657,3.327339900083509,0,1,5,0,0,0,0,3,9,1
http://us.battle.net.ok.qqweb.asia/login/en/login.html?app=wam&ref=https://www.battle.net/account/&eor=0&app=bam,http://us.battle.net.ok.qqweb.asia,/login/en/login.htmlapp=wam&ref=https://www.battle.net/account/&eor=0&app=bam,112,34,77,0,57,0,4.435023591902273,3.889549430862087,4.3459251401373145,1,1,9,0,4,0,0,8,0,1
http://pastehtml.com/view/bc0tdu0yn.html,http://pastehtml.com,/view/bc0tdu0yn.html,40,20,20,0,0,0,4.196439344671015,3.5219280948873624,4.021928094887362,0,1,4,0,0,0,0,2,0,1
http://sourceforge.net/directory/communications/add_facet_filter?facet=language&constraint=Perl,http://sourceforge.net,/directory/communications/add_facet_filterfacet=language&constraint=Perl,95,22,72,0,30,0,4.330736368400326,3.7544418457133446,4.167550135478081,0,1,5,0,2,0,0,1,0,0
