url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,index,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
https://tempostats.com/,https://tempostats.com,/,23,22,1,0,0,0,3.351953074246375,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,18002,145,5,0,0,0,0,0,0,0,0,13,81,4,200,0,0,0,0,0,0,0,0,0,0,0,37,0,0
https://tabnakgilan.ir/files/adv/7245_576.jpg,https://tabnakgilan.ir,/files/adv/7245_576.jpg,45,22,23,0,0,0,3.7544418457133446,4.142914673354254,1,0,0,0,2,0,0,0,0,1,3,0,0,0,0,1,0,0,25917,468870,1094,2,307,245,62,2,1,0,0,11,59,3,200,392455,104,1,11,0,11,0,1,0,0,0,16,0,0
https://result24.co.in/,https://result24.co.in,/,23,22,1,0,0,0,3.970573095811684,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,2,0,9249,21937,33,0,1,1,0,0,1,0,0,13,13,1,200,0,0,0,0,0,0,0,0,0,0,0,4,0,0
https://xn--ffbech-6j2km57fci6a439c.com/,https://xn--ffbech-6j2km57fci6a439c.com,/,40,39,1,0,0,0,4.580023372597455,-0.0,1,0,0,0,2,0,0,3,0,1,1,0,0,0,0,0,8,0,27235,28834,42,0,2,1,1,0,0,0,1,13,16,2,200,0,0,0,0,0,0,0,0,0,0,0,6,0,0
https://walletfix-procure.firebaseapp.com/,https://walletfix-procure.firebaseapp.com,/,42,41,1,0,0,0,4.229145602020757,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,15343,15895,259,3,53,52,1,0,1,0,0,11,42,1,200,-5,0,0,0,0,0,-1,0,0,0,0,0,0,1
https://www.mathrubhumi.com/image/contentid/policy:1.9313097:1707576679/WhatsApp%20Image%202024-02-10%20at%207.07.11%20PM.jpeg?$p=4927402&f=16x11&w=115&q=0.8,https://www.mathrubhumi.com,/image/contentid/policy:1.9313097:1707576679/WhatsApp%20Image%202024-02-10%20at%207.07.11%20PM.jpeg$p=4927402&f=16x11&w=115&q=0.8,157,27,129,0,30,0,3.828237501842956,4.949350480044601,1,0,0,0,2,0,0,0,0,2,4,5,4,2,0,5,0,0,4076,817849,5039,10,749,719,30,12,1,0,0,13,1583,11,200,490427,2905,0,325,325,0,1,0,0,0,0,336,0,0
https://cf-ipfs.com/ipfs/QmeQcG5BSYHtXjXgitf3ARkTwBiWu4aFo9Q1GG91h7hgWE,https://cf-ipfs.com,/ipfs/QmeQcG5BSYHtXjXgitf3ARkTwBiWu4aFo9Q1GG91h7hgWE,71,19,52,0,0,0,3.616348566075164,5.041503900708584,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,11133,12334,84,2,7,6,1,2,1,0,1,11,19,3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ibtimes.co.in/,https://ibtimes.co.in,/,22,21,1,0,0,0,3.6537567082870006,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,3537,162933,804,7,141,135,6,21,1,0,0,11,190,5,200,1072,2,0,0,0,0,1,0,0,0,0,60,0,0
https://vz.ru/static/fonts/Inter/Inter.ttf,https://vz.ru,/static/fonts/Inter/Inter.ttf,42,13,29,0,0,0,3.3927474104487847,3.3956923069701,1,0,0,0,2,0,0,0,0,1,4,0,0,0,0,1,0,0,3665,277154,976,5,297,286,11,0,1,0,0,13,233,4,200,45915,37,0,0,0,0,0,0,0,0,0,70,0,0
https://bafybeihehvn4zrkq557moqnj3pgwj5vepea7x3v5coirxwiz6qz4rvwe4m.ipfs.cf-ipfs.com/,https://bafybeihehvn4zrkq557moqnj3pgwj5vepea7x3v5coirxwiz6qz4rvwe4m.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.855023566265564,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,12,0,15243,8432,53,3,1,1,0,4,0,0,0,11,12,7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://oltre.mx/comsx,https://oltre.mx,/comsx,22,16,6,0,0,0,3.577819531114783,2.584962500721156,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,21346,709,37,0,6,6,0,0,0,0,0,13,2,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bafybeiaxryggk7hglvxdgug52we7zsi2h3vr3xbsbftz5yhhfbh2gedfmy.ipfs.cf-ipfs.com/,https://bafybeiaxryggk7hglvxdgug52we7zsi2h3vr3xbsbftz5yhhfbh2gedfmy.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.720655036767909,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,9,0,13543,234115,59,4,3,3,0,2,1,0,0,11,14,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://porala8119.wixsite.com/porala8119,https://porala8119.wixsite.com,/porala8119,41,30,11,0,0,0,4.215061012203069,3.095795255000934,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,4,0,12578,308969,205,6,1,1,0,0,1,0,0,11,91,1,200,1091,7,2,0,0,0,0,0,0,0,0,44,0,1
https://new.express.adobe.com/webpage/IMRflyhLVSna5,https://new.express.adobe.com,/webpage/IMRflyhLVSna5,51,29,22,0,0,0,3.978333581185265,4.186704345910023,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,14078,72793,48,4,0,0,0,1,0,0,0,11,249,4,200,7809,-2,1,0,0,0,1,0,0,0,0,61,2,1
https://sites.google.com/view/androtite,https://sites.google.com,/view/androtite,39,24,15,0,0,0,3.6572682296173897,3.373557262275185,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,1316,670593,537,0,4,4,0,2,1,1,1,11,24,1,200,-1437,-1,0,0,0,0,0,0,0,0,0,3,0,1
https://docs.google.com/forms/d/e/1FAIpQLSe7c_zUpUmYJKAG_ND76vKQsnrWGzEJzBu-iLyT0JAzaEjEAQ/viewform,https://docs.google.com,/forms/d/e/1FAIpQLSe7c_zUpUmYJKAG_ND76vKQsnrWGzEJzBu-iLyT0JAzaEjEAQ/viewform,99,23,76,0,0,0,3.653996738665709,5.193467441240723,1,0,0,0,2,0,0,0,0,2,5,0,0,1,0,0,0,0,24190,704087,552,0,5,0,5,2,1,1,1,11,26,0,200,850,13,0,0,0,0,0,0,0,0,0,7,0,1
https://mootin.com/assets/4c056550/app.js,https://mootin.com,/assets/4c056550/app.js,41,18,23,0,0,0,3.4193819456463714,3.501397825434103,1,0,0,0,2,0,0,0,0,1,3,0,0,0,0,1,0,0,17645,47414,449,5,56,56,0,8,1,0,0,11,341,0,200,112,1,0,0,0,0,1,0,0,0,0,12,0,0
https://universalent-j2hm84bg1-rosamelxl.vercel.app,https://universalent-j2hm84bg1-rosamelxl.vercel.app,,51,51,0,0,0,0,4.547247342260631,0.0,1,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,4,0,17461,35062,432,5,131,8,123,5,0,0,0,11,44,1,200,0,0,0,0,0,0,0,0,0,0,0,5,0,1
https://sky-mail-102669.weeblysite.com/,https://sky-mail-102669.weeblysite.com,/,39,38,1,0,0,0,4.45148902643068,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,6,0,8391,164193,475,4,2,1,1,7,0,0,0,11,73,3,200,72619,261,0,2,1,1,6,0,0,0,0,49,2,1
https://ikang.com/,https://ikang.com,/,18,17,1,0,0,0,3.8521687236032816,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,25861,127359,1353,3,61,25,36,26,1,0,1,13,394,8,200,10,0,0,0,0,0,-1,0,0,0,0,7,1,0
https://mic-cinautheticate.pages.dev/authenticate#cGVhY29ja0BwZWFjb,https://mic-cinautheticate.pages.dev,/authenticatecGVhY29ja0BwZWFjb,67,36,30,0,0,17,3.9511943630832222,4.323231428797621,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,22852,17745,61,3,2,2,0,2,1,0,0,11,11,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://page-review-0901513.web.app/,https://page-review-0901513.web.app,/,36,35,1,0,0,0,4.21499730265925,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,7,0,26406,65648,247,0,46,24,22,0,1,1,1,11,38,1,200,0,0,0,0,0,0,0,0,0,0,0,2,0,1
https://wordpress.com/start?ref=wplogin,https://wordpress.com,/startref=wplogin,39,21,17,0,11,0,3.689703732199547,3.8521687236032816,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,18500,130353,169,8,3,2,1,7,0,0,0,11,155,1,200,-121,-1,0,0,0,0,-1,0,0,0,0,3,0,0
http://allegro-ups.e-kei.pl/,http://allegro-ups.e-kei.pl,/,28,27,1,0,0,0,3.930270372293455,-0.0,0,0,1,0,2,0,0,2,0,2,1,0,0,0,0,0,0,0,24957,211,8,0,1,1,0,0,0,0,0,6,9,2,200,0,0,0,0,0,0,0,0,0,0,0,3,0,1
https://webmail-103982.weeblysite.com/,https://webmail-103982.weeblysite.com,/,38,37,1,0,0,0,4.432294243948857,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,22058,164406,471,4,2,1,1,7,0,0,0,11,74,3,200,73354,259,0,2,1,1,6,0,0,0,0,49,2,1
https://bhdlineasupp.webcindario.com/,https://bhdlineasupp.webcindario.com,/,37,36,1,0,0,0,4.2390979179887855,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,6117,8073,140,7,26,6,20,1,1,0,0,11,44,3,200,5400,119,5,25,6,19,1,1,0,0,0,38,1,1
http://fiveslot777.com/,http://fiveslot777.com,/,23,22,1,0,0,0,3.845350936622436,-0.0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,3,0,21964,325092,2691,4,509,407,102,7,1,0,0,13,829,4,200,29,0,0,0,0,0,0,0,0,0,0,46,0,0
https://weeklystandard.com/,https://weeklystandard.com,/,27,26,1,0,0,0,4.132944044980959,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,12229,665573,974,12,121,25,96,35,1,0,1,11,467,2,200,229134,64,1,0,0,0,23,0,0,0,0,379,1,0
https://resetters.ru/,https://resetters.ru,/,21,20,1,0,0,0,3.1086949695628423,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,16705,268668,1869,3,442,18,424,6,1,0,1,13,30,2,200,60,1,0,0,0,0,1,0,0,0,0,3,0,0
"https://www.racked.com/services/entry_stats?id=17421043,17418349,16362717",https://www.racked.com,"/services/entry_statsid=17421043,17418349,16362717",73,22,50,0,29,0,3.879664004902593,4.328367439558377,1,0,0,0,2,0,0,0,0,2,2,0,1,0,0,0,0,0,13266,128771,804,4,97,62,35,12,1,0,0,11,219,2,200,817,0,0,0,0,0,0,0,0,0,0,18,0,0
https://new.express.adobe.com/webpage/2xvljXRVzu8LC,https://new.express.adobe.com,/webpage/2xvljXRVzu8LC,51,29,22,0,0,0,3.978333581185265,4.277613436819114,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,12342,73510,48,4,0,0,0,1,0,0,0,11,247,4,200,7786,-2,1,0,0,0,0,0,0,0,0,60,2,1
https://exblog.jp/,https://exblog.jp,/,18,17,1,0,0,0,3.734521664779752,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,995,82362,1557,9,430,317,113,3,1,0,0,11,104,2,200,-2,0,0,0,0,0,0,0,0,0,0,1,0,0
https://typekit.com/,https://typekit.com,/,20,19,1,0,0,0,3.616348566075162,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,12627,166675,427,5,36,23,13,0,1,0,1,11,141,4,200,1065,3,1,0,0,0,0,0,0,0,0,21,0,0
https://watcherswebblue.com/,https://watcherswebblue.com,/,28,27,1,0,0,0,3.958229168669879,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,17063,26088,311,4,55,49,6,4,1,0,1,13,51,1,200,0,0,0,0,0,0,0,0,0,0,0,10,0,0
https://coloriage.tv/,https://coloriage.tv,/,21,20,1,0,0,0,3.884183719779189,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,22825,353354,719,6,87,0,87,6,1,0,1,13,423,4,200,27436,64,3,0,0,0,5,0,0,0,0,364,0,0
https://cf-ipfs.com/ipfs/QmXnmWw4ku7VkGF6PBN5EvZkQjEN63Au63383ahZEYCXDN,https://cf-ipfs.com,/ipfs/QmXnmWw4ku7VkGF6PBN5EvZkQjEN63Au63383ahZEYCXDN,71,19,52,0,0,0,3.616348566075164,4.950063756436212,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,12478,81082,45,1,0,0,0,0,0,0,1,11,10,5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://jacobbentsen.wixsite.com/website,https://jacobbentsen.wixsite.com,/website,40,32,8,0,0,0,4.015319531114783,2.75,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,14564,247263,170,6,1,1,0,0,1,0,0,11,87,1,200,0,0,0,0,0,0,0,0,0,0,0,6,0,1
https://www.mbusa.com/etc/designs/mb-nafta/js/common/ccb74726840f24312d24.bundle.js,https://www.mbusa.com,/etc/designs/mb-nafta/js/common/ccb74726840f24312d24.bundle.js,83,21,62,0,0,0,3.689703732199547,4.526303971467829,1,0,0,0,2,0,0,0,0,2,6,0,0,1,0,2,0,0,11396,641564,2419,6,387,373,14,13,1,0,0,11,276,10,200,175142,201,2,0,0,0,11,0,0,0,0,194,7,0
https://sites.google.com/empacesso.com/acesso-empjnet/,https://sites.google.com,/empacesso.com/acesso-empjnet/,54,24,30,0,0,0,3.6572682296173897,3.485917579505496,1,0,0,0,2,0,0,0,0,2,3,0,0,1,0,1,0,0,24223,675087,556,0,4,4,0,2,1,1,1,11,28,1,200,859,13,0,0,0,0,0,0,0,0,0,6,0,1
https://link.vogue.com.tw/join/6df/voguesignup,https://link.vogue.com.tw,/join/6df/voguesignup,46,25,21,0,0,0,4.103465189601646,3.689703732199547,1,0,0,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,4075,54113,151,5,1,1,0,0,0,0,0,13,110,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ershamshad.github.io/Login,https://ershamshad.github.io,/Login,34,28,6,0,0,0,3.896291529045928,2.584962500721156,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,22653,3119,24,0,1,1,0,0,0,0,0,11,2,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://mt6inf0.web.app/,https://mt6inf0.web.app,/,24,23,1,0,0,0,3.936180434129756,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,2,0,26300,621280,2097,1,95,40,55,3,1,1,0,11,62,2,200,620337,2092,1,95,40,55,3,1,1,0,0,61,1,1
https://mail-105246.weeblysite.com/,https://mail-105246.weeblysite.com,/,35,34,1,0,0,0,4.454822399946606,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,10308,165631,476,4,4,1,3,7,0,0,0,11,73,3,200,74026,265,0,4,1,3,6,0,0,0,0,49,2,1
https://sites.google.com/view/currently873/home,https://sites.google.com,/view/currently873/home,47,24,23,0,0,0,3.6572682296173897,4.023136955868886,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,0,0,0,14132,670022,555,0,4,4,0,2,1,1,1,11,26,1,200,-1442,-1,0,0,0,0,0,0,0,0,0,3,0,1
https://tinyurl.com/app/nospam/tinyurl.com/2at9scur,https://tinyurl.com,/app/nospam/tinyurl.com/2at9scur,51,19,32,0,0,0,3.8924071185928746,3.952819531114783,1,0,0,0,2,0,0,0,0,1,4,0,0,0,0,1,0,0,14138,136476,329,8,27,24,3,20,1,0,0,11,1051,1,200,-3349,-73,0,0,0,0,-14,0,0,0,0,308,-1,1
https://losospl.github.io/,https://losospl.github.io,/,26,25,1,0,0,0,3.593269689515108,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,24766,144946,257,0,47,5,42,1,1,1,0,11,43,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://loginscreenmaail.weebly.com/,https://loginscreenmaail.weebly.com,/,36,35,1,0,0,0,4.193429088311723,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,11224,28081,151,5,5,1,4,1,0,0,0,13,31,1,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1
https://bafybeibopy35diezftcew5757z2winp7z3wtj26rbkjp5zwltc5eislyhi.ipfs.cf-ipfs.com,https://bafybeibopy35diezftcew5757z2winp7z3wtj26rbkjp5zwltc5eislyhi.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.651188334820058,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,13,0,13435,36352,50,2,0,0,0,2,0,0,0,11,8,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sites.google.com/view/porepaotpaeotae/,https://sites.google.com,/view/porepaotpaeotae/,46,24,22,0,0,0,3.6572682296173897,3.140361163698485,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,0,0,0,9837,672575,555,0,4,4,0,2,1,1,1,11,26,1,200,-1442,-1,0,0,0,0,0,0,0,0,0,3,0,1
https://sijes65370.wixsite.com:443/my-site,https://sijes65370.wixsite.com:443,/my-site,42,34,8,0,0,0,4.219528282299547,3.0,1,0,0,0,2,0,0,0,0,2,1,0,0,1,0,0,8,0,11397,503055,196,6,3,1,2,0,1,0,1,11,89,1,200,764,5,2,0,0,0,0,0,0,0,0,41,0,1
https://btinternet-101921.weeblysite.com/,https://btinternet-101921.weeblysite.com,/,41,40,1,0,0,0,4.225070520364181,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,2552,163985,473,4,4,1,3,7,0,0,0,11,73,3,200,72887,262,0,4,1,3,6,0,0,0,0,50,2,1
https://linkler.ru/connectivite-orange/neocities/org/PZwSDjtBdnD6,https://linkler.ru,/connectivite-orange/neocities/org/PZwSDjtBdnD6,65,18,47,0,0,0,3.725480556997868,4.150883139953444,1,0,0,0,2,0,0,0,0,1,4,0,0,1,0,0,0,0,25443,10169,81,4,1,0,1,1,0,0,0,11,32,4,200,1677,8,0,1,0,1,0,0,0,0,0,13,1,1
http://newchannel.gr/wp-content/uploads/2016/09/logo-1.png,http://newchannel.gr,/wp-content/uploads/2016/09/logo-1.png,58,20,38,0,0,0,3.6841837197791887,4.165837632423486,0,0,1,0,2,0,0,0,0,1,5,0,0,2,0,1,0,0,19682,253366,1956,14,584,577,7,0,1,0,0,11,362,3,200,30,0,0,0,0,0,0,0,0,0,0,55,0,0
https://pub-c9acbc9425d648de9ed14db13132603f.r2.dev/index.html#,https://pub-c9acbc9425d648de9ed14db13132603f.r2.dev,/index.html,63,51,11,0,0,0,4.502842195074543,3.459431618637298,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,1,20,0,669,135994,42,4,1,1,0,2,0,0,0,13,10,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://delevery04.firebaseapp.com/,https://delevery04.firebaseapp.com,/,35,34,1,0,0,0,4.253212018409155,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,2,0,23959,4404,73,0,2,1,1,0,0,0,0,11,3,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://grigorefelecan.ro/issued.nbk/login.php,https://grigorefelecan.ro,/issued.nbk/login.php,46,25,21,0,0,0,3.943465189601646,3.820888851350188,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,2,0,0,17315,2781,24,1,3,0,3,0,0,0,0,11,10,1,200,0,0,0,0,0,0,0,0,0,0,0,5,0,1
https://steprimo.com/android/us/app/br.com.bancopan.token/Token-Consignado/,https://steprimo.com,/android/us/app/br.com.bancopan.token/Token-Consignado/,75,20,55,0,0,0,3.5841837197791886,4.059777042723557,1,0,0,0,2,0,0,0,0,1,6,0,0,1,0,3,0,0,24360,24239,426,3,87,85,2,1,1,0,0,11,50,1,200,0,0,0,0,0,0,0,0,0,0,0,4,-1,1
https://netzero-webmail-102972.weeblysite.com/,https://netzero-webmail-102972.weeblysite.com,/,46,45,1,0,0,0,4.480524762900187,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,6,0,10172,170079,748,4,4,3,1,8,1,0,0,11,73,3,200,78000,539,0,4,3,1,7,1,0,0,0,50,2,1
https://www.mecum.com/_next/static/chunks/8337.58a73c4c1bf8a8fa.js,https://www.mecum.com,/_next/static/chunks/8337.58a73c4c1bf8a8fa.js,66,21,45,0,0,0,3.558518613048906,4.285971707296556,1,0,0,0,2,0,0,0,0,2,4,0,0,0,0,2,0,0,18654,1284277,8512,2,271,253,18,9,1,0,0,11,190,5,200,965481,7852,2,167,163,4,8,0,0,0,0,157,3,0
https://5677.taplink.ws/,https://5677.taplink.ws,/,24,23,1,0,0,0,3.882045108136863,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,4,0,11818,16780,126,0,1,0,1,0,0,0,0,11,14,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.yy.com/sw.js,https://www.yy.com,/sw.js,24,18,6,0,0,0,3.4613201402110083,2.2516291673878226,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,0,0,9167,1116567,2692,1,336,277,59,2,1,0,0,11,764,29,200,6217,3,0,1,1,0,0,0,0,0,0,558,10,0
https://list.tmall.com/,https://list.tmall.com,/,23,22,1,0,0,0,3.51602764126623,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,761,287838,787,2,214,164,50,0,1,0,1,11,220,1,200,16150,156,0,92,60,32,0,0,0,0,0,79,1,0
https://zergnet.com/,https://zergnet.com,/,20,19,1,0,0,0,3.787143960698138,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2059,77681,824,3,105,105,0,0,1,0,0,11,100,3,200,34382,360,0,40,40,0,0,0,0,0,0,41,0,0
https://www.bitcoin.de/build/fonts/gloria-hallelujah-v17-latin-regular.46e5af6a.woff2,https://www.bitcoin.de,/build/fonts/gloria-hallelujah-v17-latin-regular.46e5af6a.woff2,85,22,63,0,0,0,3.7544418457133446,4.456132400931864,1,0,0,0,2,0,0,0,0,2,3,0,0,4,0,2,0,0,20104,242534,1382,6,127,123,4,1,1,0,0,11,80,2,200,54,57,0,4,4,0,-2,0,0,0,0,6,0,0
https://www.wemod.com/static/images/flags/cn-f47f2ba8ac.svg,https://www.wemod.com,/static/images/flags/cn-f47f2ba8ac.svg,59,21,38,0,0,0,3.535174565635903,4.0407090139455,1,0,0,0,2,0,0,0,0,2,4,0,0,1,0,1,0,0,21124,62803,505,2,74,65,9,0,0,0,0,11,59,3,200,45,0,0,0,0,0,0,0,0,0,0,4,0,0
https://ipfs.eth.aragon.network/ipfs/bafkreiaatpoe2tvhy2joqbqlfeggnxl3uh6i3rgclgiaqs7wxkv63y3xga,https://ipfs.eth.aragon.network,/ipfs/bafkreiaatpoe2tvhy2joqbqlfeggnxl3uh6i3rgclgiaqs7wxkv63y3xga,96,31,65,0,0,0,3.9621031651557934,4.653233682879363,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,20747,104990,65,4,9,9,0,2,1,0,0,11,15,1,200,88368,2,0,0,0,0,0,1,0,0,0,3,0,1
https://newseum.org/,https://newseum.org,/,20,19,1,0,0,0,3.826874881864637,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,24286,434552,872,17,86,8,78,2,1,0,1,11,105,2,200,331,0,0,0,0,0,0,0,0,0,0,2,0,0
https://reagan-102730.weeblysite.com/,https://reagan-102730.weeblysite.com,/,37,36,1,0,0,0,4.537844793048881,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,9613,168287,486,4,2,1,1,7,0,0,0,11,78,3,200,76186,275,0,2,1,1,6,0,0,0,0,55,2,1
https://plg-polygon-tecnology.blogspot.com/,https://plg-polygon-tecnology.blogspot.com,/,43,42,1,0,0,0,3.829186840531064,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,0,0,22733,103068,377,4,45,6,39,0,1,0,0,11,42,3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cf-ipfs.com/ipfs/QmSJ1H2ZET9suzE9v4jVwRCJFY2HgXmLhLQFJfirDQnaqL,https://cf-ipfs.com,/ipfs/QmSJ1H2ZET9suzE9v4jVwRCJFY2HgXmLhLQFJfirDQnaqL,71,19,52,0,0,0,3.616348566075164,5.041503900708586,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,2305,136005,42,4,1,1,0,2,0,0,1,11,11,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://thinkgeek.com/,https://thinkgeek.com,/,22,21,1,0,0,0,3.7849418274376414,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,4881,697253,5975,12,1135,870,265,53,1,0,1,11,256,2,200,34171,25,2,0,0,0,6,0,0,0,0,67,0,0
https://seqlegal.com/wp-includes/js/wp-emoji-release.min.js?ver=6.4.1,https://seqlegal.com,/wp-includes/js/wp-emoji-release.min.jsver=6.4.1,69,20,48,0,9,0,3.821928094887362,4.28226822961739,1,0,0,0,2,0,0,0,0,1,3,0,1,3,0,4,0,0,16214,509336,460,10,43,40,3,2,1,0,0,11,64,1,200,-21,0,0,0,0,0,0,0,0,0,0,2,0,0
https://092hw73hw82hs77aa76h822a3w7s3hsjs3w251718haha.pages.dev/,https://092hw73hw82hs77aa76h822a3w7s3hsjs3w251718haha.pages.dev,/,64,63,1,0,0,0,4.153567971284343,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,24,0,1724,84868,79,1,8,0,8,0,1,0,0,11,1,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://safaribooksonline.com/,https://safaribooksonline.com,/,30,29,1,0,0,0,4.073329701949522,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,6333,231071,568,5,72,19,53,8,1,0,1,13,193,1,200,903,3,0,0,0,0,0,0,0,0,0,84,0,0
https://flexerasoftware.com/,https://flexerasoftware.com,/,28,27,1,0,0,0,3.958229168669879,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,27813,195101,992,9,189,22,167,13,1,0,1,13,192,5,200,6508,30,0,4,3,1,0,0,0,0,0,66,2,0
