url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,index,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
https://watchseries.ag/,https://watchseries.ag,/,23,22,1,0,0,0,3.6635327548042538,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,8686,28046,42,0,2,1,1,0,0,0,1,13,17,0,200,0,0,0,0,0,0,0,0,0,0,0,6,0,0
http://andercars.com,http://andercars.com,,20,20,0,0,0,0,3.821928094887362,0.0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1513,56544,190,8,6,0,6,1,1,0,0,6,35,1,200,28,0,0,0,0,0,0,0,0,0,0,0,0,1
https://hitlink.com/user/login,https://hitlink.com,/user/login,30,19,11,0,0,0,3.6818808028034016,3.2776134368191165,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,28127,8374,90,1,5,5,0,0,1,0,0,11,15,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://whirlpool.net.au/profile/?action=login,https://whirlpool.net.au,/profile/action=login,46,24,21,0,12,0,3.886842188131012,3.6537567082870006,1,0,0,0,2,0,0,0,0,2,2,0,1,0,0,0,0,0,6821,16653,332,0,91,90,1,0,1,0,0,11,8,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://banruvoice.webcindario.com/,http://banruvoice.webcindario.com,/,34,33,1,0,0,0,4.1272831343132905,-0.0,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,14531,8073,140,7,26,6,20,1,1,0,0,6,50,3,200,5400,119,5,25,6,19,1,1,0,0,0,44,1,1
https://www.evite.com/,https://www.evite.com,/,22,21,1,0,0,0,3.653756708287001,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1883,221508,1276,9,181,177,4,14,1,0,0,11,283,6,200,737,0,0,0,0,0,-2,0,0,0,0,9,0,0
http://ixiework.com/secure3a/ch/,http://ixiework.com,/secure3a/ch/,32,19,13,0,0,0,3.826874881864637,3.026986833359288,0,0,1,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,25494,23209,48,0,7,2,5,0,0,0,0,6,14,1,200,0,0,0,0,0,0,0,0,0,0,0,4,0,1
https://att-101298-101416.weeblysite.com/,https://att-101298-101416.weeblysite.com,/,41,40,1,0,0,0,4.372573883611435,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,12,0,5129,165534,478,4,4,3,1,8,0,0,0,11,74,3,200,74590,266,0,4,3,1,7,0,0,0,0,49,2,1
https://citicards.com/,https://citicards.com,/,22,21,1,0,0,0,3.6537567082870006,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,12385,2592753,1360,4,138,45,93,53,1,0,1,13,273,1,200,-214567,366,0,20,8,12,20,0,0,0,0,198,0,0
https://sirena-travel.ru/,https://sirena-travel.ru,/,25,24,1,0,0,0,3.855388542207536,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,21244,8801,42,0,0,0,0,0,0,0,1,13,5,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://pixmania.es/,https://pixmania.es,/,20,19,1,0,0,0,3.616348566075164,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,26756,377626,3031,9,412,401,11,2,0,0,1,11,165,4,200,2713,10,0,0,0,0,1,0,0,0,0,54,0,0
http://site9610000.92.webydo.com/home-1.html?cpa_tid=72R430L0A1113NH01C9T3Z92S246TADJN00T&dmn=s.biz.vn,http://site9610000.92.webydo.com,/home-1.htmlcpa_tid=72R430L0A1113NH01C9T3Z92S246TADJN00T&dmn=s.biz.vn,102,32,69,0,57,0,4.202819531114783,5.137601000840617,0,0,1,0,2,0,0,0,0,3,1,0,2,1,0,3,9,0,24704,13110,108,1,0,0,0,0,0,0,0,6,17,5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.panduit.com/en/404.html,https://www.panduit.com,/en/404.html,35,23,12,0,0,0,3.849223912390625,3.2516291673878226,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,0,0,21414,251428,792,11,104,74,30,5,1,0,0,11,172,7,200,153368,10,0,0,0,0,0,0,0,0,0,44,1,0
https://hhfkfkhueinfjfjfi.weeblysite.com/,https://hhfkfkhueinfjfjfi.weeblysite.com,/,41,40,1,0,0,0,4.143942707918268,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,8055,164868,470,4,2,1,1,7,0,0,0,11,73,3,200,73471,259,0,2,1,1,6,0,0,0,0,49,2,1
https://digg.com/newsletters/today,https://digg.com,/newsletters/today,34,16,18,0,0,0,3.625,3.419381945646371,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1604,278682,1475,7,203,198,5,24,1,0,0,11,196,4,200,4905,11,3,0,0,0,11,0,0,0,0,104,0,0
https://att-100136.weeblysite.com/,https://att-100136.weeblysite.com,/,34,33,1,0,0,0,4.245469029158445,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,10854,165919,485,4,5,4,1,8,0,0,0,11,73,3,200,74913,274,0,5,4,1,7,0,0,0,0,49,2,1
https://usps.evbunjlh.top/,https://usps.evbunjlh.top,/,26,25,1,0,0,0,3.753269689515107,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,94,68877,76,1,9,0,9,1,0,0,0,11,16,2,200,68339,64,0,9,0,9,1,0,0,0,0,11,1,1
https://bafybeic5sqmfct5uiynuhla7tpai4symjdtcn6j75mtpculrjkenqffoce.ipfs.cf-ipfs.com,https://bafybeic5sqmfct5uiynuhla7tpai4symjdtcn6j75mtpculrjkenqffoce.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.6104035495198135,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,7,0,13788,415532,70,4,3,3,0,2,1,0,0,11,14,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://meteo.by/images/bg/aphorism.gif,https://meteo.by,/images/bg/aphorism.gif,39,16,23,0,0,0,3.452819531114783,3.6424896731661263,1,0,0,0,2,0,0,0,0,1,3,0,0,0,0,1,0,0,17551,52865,779,3,104,100,4,1,1,0,0,11,170,1,200,-197,-1,0,0,0,0,-1,0,0,0,0,21,0,0
https://bafybeifrjwo6gk4kgfvveh2fisj6zqm3bkabyg54on7fyic2lg44ol2vbu.ipfs.cf-ipfs.com/,https://bafybeifrjwo6gk4kgfvveh2fisj6zqm3bkabyg54on7fyic2lg44ol2vbu.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.838704405349977,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,12,0,6236,32102,163,4,17,16,1,4,0,0,0,11,263,4,200,0,0,0,0,0,0,0,0,0,0,0,186,0,1
https://koubei.com/,https://koubei.com,/,19,18,1,0,0,0,3.836591668108978,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,9641,132131,255,0,16,12,4,0,1,0,0,13,18,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://www.driverscape.com/,http://www.driverscape.com,/,27,26,1,0,0,0,3.979097891134805,-0.0,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,9500,32053,292,6,72,72,0,4,1,0,0,13,36,3,200,26,0,0,0,0,0,0,0,0,0,0,3,0,0
https://fxstreet.cn/,https://fxstreet.cn,/,20,19,1,0,0,0,3.5110854081804264,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,29474,60490,897,7,169,157,12,6,1,0,0,11,110,4,200,1118,3,0,0,0,0,1,0,0,0,0,18,0,0
https://bawabatii.com/,https://bawabatii.com,/,22,21,1,0,0,0,3.653756708287001,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,16389,61352,763,4,176,131,45,14,1,0,1,11,72,2,200,77,1,0,0,0,0,0,0,0,0,0,8,0,0
https://sites.google.com/view/bttbusinesssss/home,https://sites.google.com,/view/bttbusinesssss/home,49,24,25,0,0,0,3.6572682296173897,3.403074189428569,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,0,0,0,22408,670713,555,0,4,4,0,2,1,1,1,11,28,1,200,-2902,-2,0,0,0,0,0,0,0,0,0,6,0,1
https://bafybeibggyrrritj5wpurjlz5d37mbmpwzmqgf7z54mwkq3qub7c56xlie.ipfs.cf-ipfs.com/,https://bafybeibggyrrritj5wpurjlz5d37mbmpwzmqgf7z54mwkq3qub7c56xlie.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.834672305020961,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,11,0,2910,415619,62,4,3,3,0,2,1,0,0,11,14,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://www.ocn.ne.jp/,https://www.ocn.ne.jp,/,22,21,1,0,0,0,3.5585186130489057,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,1771,451252,6580,6,2568,2129,439,129,1,0,0,13,631,14,200,36818,458,0,48,11,37,11,0,0,0,0,205,9,0
https://migrate-wallet-protocol.web.app/,https://migrate-wallet-protocol.web.app,/,40,39,1,0,0,0,4.038499898783,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,0,0,19027,15639,259,3,53,52,1,0,1,0,0,11,42,1,200,-5,0,0,0,0,0,-1,0,0,0,0,0,0,1
https://allwomenstalk.com/,https://allwomenstalk.com,/,26,25,1,0,0,0,3.863465189601646,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,9730,507766,4029,3,623,422,201,8,0,0,0,11,128,6,200,13714,131,0,39,39,0,0,0,0,0,0,65,0,0
https://att-login199.weeblysite.com/,https://att-login199.weeblysite.com,/,36,35,1,0,0,0,4.261725074756385,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,3,0,11020,165339,482,4,2,1,1,7,0,0,0,11,73,3,200,73522,268,0,2,1,1,6,0,0,0,0,49,2,1
https://ff-menmber-garena.vn/2eKiEKnbHkHolGhTSRPqI6vEBRnsX50dWuxfvDXygsVfsq9Fa48skPaOnw6rUZF2GiPyHS4y4S0sRIqyEyXwJXQwbJn6scvlXiq8_index,https://ff-menmber-garena.vn,/2eKiEKnbHkHolGhTSRPqI6vEBRnsX50dWuxfvDXygsVfsq9Fa48skPaOnw6rUZF2GiPyHS4y4S0sRIqyEyXwJXQwbJn6scvlXiq8_index,135,28,107,0,0,0,3.967720100474499,5.422469940166484,1,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,11404,36248,170,2,5,4,1,18,0,0,0,11,26,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.motherearthnews.com/wp-content/plugins/perfmatters/js/lazyload.min.js,https://www.motherearthnews.com,/wp-content/plugins/perfmatters/js/lazyload.min.js,81,31,50,0,0,0,3.744203568311812,4.31127238011291,1,0,0,0,2,0,0,0,0,2,5,0,0,1,0,2,0,0,11813,312046,1779,8,323,308,15,87,1,0,0,11,186,2,200,6783,2,0,0,0,0,-1,0,0,0,0,62,0,0
https://new.express.adobe.com/webpage/XjwLN13CTQzS4,https://new.express.adobe.com,/webpage/XjwLN13CTQzS4,51,29,22,0,0,0,3.978333581185265,4.186704345910023,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,13132,73550,48,4,0,0,0,1,0,0,0,11,249,4,200,7809,-2,1,0,0,0,1,0,0,0,0,62,2,1
https://ipfs.eth.aragon.network/ipfs/bafybeiai6vyyauhumlmzetarfz6r6rysd7mn45k3hvvtssssha2ygddoc4,https://ipfs.eth.aragon.network,/ipfs/bafybeiai6vyyauhumlmzetarfz6r6rysd7mn45k3hvvtssssha2ygddoc4,96,31,65,0,0,0,3.9621031651557934,4.625934644251405,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,12468,13499,75,1,2,2,0,2,0,0,0,11,9,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://att-106747-101594.weeblysite.com/,https://att-106747-101594.weeblysite.com,/,41,40,1,0,0,0,4.443942707918269,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,12,0,1927,170998,660,4,4,3,1,8,0,0,0,11,73,3,200,78860,451,0,4,3,1,7,0,0,0,0,52,2,1
https://www.menshealth.com/_assets/fre/_next/static/chunks/3610.f779c8023fd56aba.js,https://www.menshealth.com,/_assets/fre/_next/static/chunks/3610.f779c8023fd56aba.js,83,26,57,0,0,0,3.767183467891461,4.5121143560043135,1,0,0,0,2,0,0,0,0,2,6,0,0,0,0,2,0,0,3872,479658,1129,8,139,118,21,7,1,0,0,11,700,2,200,3545,21,5,0,0,0,3,0,0,0,0,449,0,0
https://ff.member.garema.id.vn/gakkmgzb1sbs409ce2mqejfeowlynwcnvimw4ms,https://ff.member.garema.id.vn,/gakkmgzb1sbs409ce2mqejfeowlynwcnvimw4ms,70,30,40,0,0,0,3.9898980954642873,4.465311532225102,1,0,0,0,2,0,0,0,0,4,1,0,0,0,0,0,0,0,2154,36096,167,2,5,4,1,18,0,0,0,11,25,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cloudflare-ipfs.com/ipfs/bafybeigyp2cjhkqpljyz5cjeu6elqhbljivyhrr5iug5k7wko6qkojbijy,https://cloudflare-ipfs.com,/ipfs/bafybeigyp2cjhkqpljyz5cjeu6elqhbljivyhrr5iug5k7wko6qkojbijy,92,27,65,0,0,0,4.162294909570877,4.495315798164127,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,8576,191475,136,3,21,1,20,3,0,0,0,11,20,8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://rdonardp.firebaseapp.com/,https://rdonardp.firebaseapp.com,/,33,32,1,0,0,0,4.015319531114783,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,17432,23219,177,0,2,0,2,0,0,0,0,11,4,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://delfi.lt/,https://delfi.lt,/,17,16,1,0,0,0,3.452819531114783,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2808,7170650,41284,12,3874,2340,1534,69,1,0,0,11,1636,12,200,325732,2279,0,227,219,8,21,0,0,0,0,679,1,0
https://securities.com/,https://securities.com,/,23,22,1,0,0,0,3.663532754804254,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,20834,86000,1049,10,194,136,58,10,1,0,1,11,270,1,200,506,2,0,0,0,0,0,0,0,0,0,29,-3,0
https://match.lookatmynewphotos.com/,https://match.lookatmynewphotos.com,/,36,35,1,0,0,0,3.851309989710664,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,22537,19953,250,3,65,63,2,1,1,0,0,13,8,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://mail-107357.weeblysite.com/,https://mail-107357.weeblysite.com,/,35,34,1,0,0,0,4.395998870534841,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,22005,164758,470,4,2,1,1,7,0,0,0,11,73,3,200,73545,259,0,2,1,1,6,0,0,0,0,50,2,1
https://www.clien.net/service/fonts/fontawesome-webfont.woff2?v=4.7.0,https://www.clien.net,/service/fonts/fontawesome-webfont.woff2v=4.7.0,69,21,47,0,7,0,3.558518613048906,4.163987863671441,1,0,0,0,2,0,0,0,0,2,3,0,1,1,0,3,0,0,935,117586,1723,4,433,433,0,3,1,0,0,13,205,5,200,-16,0,0,0,0,0,1,0,0,0,0,25,0,0
https://new.express.adobe.com/webpage/rkuv15qo96Aby,https://new.express.adobe.com,/webpage/rkuv15qo96Aby,51,29,22,0,0,0,3.978333581185265,4.186704345910023,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,2225,69864,46,4,0,0,0,1,0,0,0,11,223,4,200,7811,-2,1,0,0,0,1,0,0,0,0,55,2,1
https://tinyurl.com/mv4zmz59,https://tinyurl.com,/mv4zmz59,28,19,9,0,0,0,3.8924071185928746,2.725480556997868,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,11312,139310,402,8,26,24,2,35,1,0,0,11,577,1,200,116019,177,5,2,0,2,35,0,0,0,0,554,1,1
https://forms.formium.io/f/61dc15172b7c9000015b5744,https://forms.formium.io,/f/61dc15172b7c9000015b5744,51,24,27,0,0,0,3.6053885422075336,3.513784724225434,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,22714,17096,77,2,1,1,0,0,0,0,0,11,18,1,200,432,2,0,0,0,0,0,0,0,0,0,3,0,1
https://fi000002232444.server2.trinchera.dev/,https://fi000002232444.server2.trinchera.dev,/,45,44,1,0,0,0,4.098652005434406,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,13,0,26240,16312,89,0,15,1,14,0,1,0,0,11,10,1,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1
https://www.nexonia.com/,https://www.nexonia.com,/,24,23,1,0,0,0,3.882045108136863,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,28816,140574,1235,12,196,162,34,16,1,0,1,11,328,6,200,-4877,-29,0,-17,-17,0,-1,0,0,0,0,115,-1,0
https://web-soc.firebaseapp.com/,https://web-soc.firebaseapp.com,/,32,31,1,0,0,0,4.042433003725894,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,23224,13942,138,7,2,1,1,0,0,0,0,11,32,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://stolaf.edu/,https://stolaf.edu,/,19,18,1,0,0,0,3.68354236243323,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,25652,123015,488,10,59,55,4,0,1,0,1,13,77,1,200,0,0,0,0,0,0,0,0,0,0,0,4,0,0
https://zimbrautth.x24hr.com/,https://zimbrautth.x24hr.com,/,29,28,1,0,0,0,4.066108939837481,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,2,0,3513,35881,272,7,43,15,28,2,1,0,1,13,31,2,200,9,0,0,0,0,0,0,0,0,0,0,4,0,1
https://nobat.ir/public/ui_v2_0/images/uiv2/gray-star-16.png,https://nobat.ir,/public/ui_v2_0/images/uiv2/gray-star-16.png,60,16,44,0,0,0,3.577819531114783,4.371379278161678,1,0,0,0,2,0,0,0,0,1,5,0,0,2,0,1,0,0,17498,201713,3493,2,970,967,3,0,0,0,0,11,122,1,200,5019,0,0,0,0,0,0,0,0,0,0,88,-1,0
https://onx.la/05672,https://onx.la,/05672,20,14,6,0,0,0,3.521640636343319,2.584962500721156,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,16045,10686,162,7,26,17,9,0,1,0,0,11,32,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://reviewe-014035.web.app/,https://reviewe-014035.web.app,/,31,30,1,0,0,0,4.148394345536403,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,26297,65649,247,0,46,24,22,0,1,1,1,11,38,1,200,0,0,0,0,0,0,0,0,0,0,0,2,0,1
https://cf-ipfs.com/ipfs/QmYJfdKwmmk9ubYkDeqya91YM59vwqP8k84gb2v8nBY39q,https://cf-ipfs.com,/ipfs/QmYJfdKwmmk9ubYkDeqya91YM59vwqP8k84gb2v8nBY39q,71,19,52,0,0,0,3.616348566075164,4.834679141051596,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,15768,655895,28,1,0,0,0,0,0,0,1,11,4,2,200,14,0,0,0,0,0,0,0,0,0,0,1,0,1
https://www.admonsters.com/wp-includes/js/dist/vendor/wp-polyfill-inert.min.js?ver=3.1.2,https://www.admonsters.com,/wp-includes/js/dist/vendor/wp-polyfill-inert.min.jsver=3.1.2,88,26,61,0,9,0,3.8441065448145375,4.4186253546525975,1,0,0,0,2,0,0,0,0,2,5,0,1,3,0,4,0,0,24913,242207,1006,18,171,153,18,14,1,0,0,11,283,9,200,1106,10,0,4,2,2,2,0,0,0,0,15,1,0
https://www.jch-optimize.net/login-module.html,https://www.jch-optimize.net,/login-module.html,46,28,18,0,0,0,3.9232517969803378,3.683542362433231,1,0,0,0,2,0,0,1,0,2,1,0,0,1,0,1,0,0,17556,77961,211,2,38,34,4,1,1,0,0,11,9,0,200,-4,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.agraroldal.hu/nodepic/375x245/1022998.png,https://www.agraroldal.hu,/nodepic/375x245/1022998.png,53,25,28,0,0,0,3.7834651896016473,4.182005814760214,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,1,0,0,14250,193017,960,4,220,212,8,10,0,0,0,13,169,2,200,5918,5,0,0,0,0,1,0,0,0,0,19,0,0
https://new.express.adobe.com/webpage/jyiwMaUT6xKSN,https://new.express.adobe.com,/webpage/jyiwMaUT6xKSN,51,29,22,0,0,0,3.978333581185265,4.095795255000932,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,12847,73550,48,4,0,0,0,1,0,0,0,11,248,4,200,7809,-2,1,0,0,0,1,0,0,0,0,61,2,1
https://sites.google.com/view/ynl-4cf-nncwq/home/,https://sites.google.com,/view/ynl-4cf-nncwq/home/,49,24,25,0,0,0,3.6572682296173897,3.813660689688184,1,0,0,0,2,0,0,0,0,2,4,0,0,2,0,0,0,0,5059,670980,540,0,4,4,0,2,1,1,1,11,24,1,200,-1435,-1,0,0,0,0,0,0,0,0,0,3,0,1
https://new.express.adobe.com/webpage/vbe7VxRqYnC0X,https://new.express.adobe.com,/webpage/vbe7VxRqYnC0X,51,29,22,0,0,0,3.978333581185265,4.061482186720775,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,5505,71476,47,4,0,0,0,1,0,0,0,11,242,4,200,7809,-2,1,0,0,0,1,0,0,0,0,61,2,1
https://computeridee.nl/,https://computeridee.nl,/,24,23,1,0,0,0,3.936180434129756,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,23833,230306,1105,6,157,130,27,17,1,0,1,11,160,1,200,517,6,1,0,0,0,0,0,0,0,0,26,-1,0
https://twitcasting.tv/,https://twitcasting.tv,/,23,22,1,0,0,0,3.481714572986072,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2994,158732,2114,2,194,184,10,8,1,0,0,13,152,5,200,10485,0,0,0,0,0,0,0,0,0,0,89,1,0
https://signin-att-109181.weeblysite.com/,https://signin-att-109181.weeblysite.com,/,41,40,1,0,0,0,4.356198332810095,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,6,0,22046,169680,505,4,2,0,2,7,0,0,0,11,76,3,200,76866,291,0,2,0,2,6,0,0,0,0,52,2,1
https://cracked.com/,https://cracked.com,/,20,19,1,0,0,0,3.787143960698138,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1226,205979,1575,10,259,243,16,29,1,0,0,11,1764,6,200,68953,498,5,52,50,2,26,0,0,0,0,1702,1,0
https://zibmbra.000webhostapp.com/index.html,https://zibmbra.000webhostapp.com,/index.html,44,33,11,0,0,0,4.043801694853791,3.459431618637298,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,3,0,15331,16244,57,0,2,2,0,0,1,0,0,11,4,3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://livedoor.biz/,https://livedoor.biz,/,21,20,1,0,0,0,3.921928094887362,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,507,9689,156,0,15,7,8,1,1,0,0,13,37,1,200,651,2,0,0,0,0,1,0,0,0,0,15,0,0
https://www.e-kurashi.coop/shop/cont/3895/62021510/62021510EF_4.jpg,https://www.e-kurashi.coop,/shop/cont/3895/62021510/62021510EF_4.jpg,67,26,41,0,0,0,3.979097891134805,4.226709858847346,1,0,0,0,2,0,0,1,0,2,5,0,0,0,0,1,0,0,26000,222495,1841,6,282,255,27,2,1,0,0,13,271,0,200,0,0,0,0,0,0,0,0,0,0,0,13,0,0
https://accuradio.com/,https://accuradio.com,/,22,21,1,0,0,0,3.7849418274376414,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,13254,279503,1164,12,139,82,57,59,1,0,0,11,692,6,200,30804,45,4,0,0,0,10,0,0,0,0,307,2,0
https://orangeeurope89.wixsite.com:443/verification,https://orangeeurope89.wixsite.com:443,/verification,51,38,13,0,0,0,4.366091329119192,3.334679141051595,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,5,0,17611,281871,196,6,1,1,0,0,1,0,1,11,92,1,200,1091,7,2,0,0,0,0,0,0,0,0,45,0,1
https://cloudflare-ipfs.com/ipfs/bafybeidhmjqiqkzkx7lknnbknkihha4y6wn4safcp36aeou7uj4iwwigke,https://cloudflare-ipfs.com,/ipfs/bafybeidhmjqiqkzkx7lknnbknkihha4y6wn4safcp36aeou7uj4iwwigke,92,27,65,0,0,0,4.162294909570877,4.583154351157153,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,16518,5054,24,3,0,0,0,0,0,0,0,11,7,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://s.id/1SrMH,https://s.id,/1SrMH,18,12,6,0,0,0,3.084962500721156,2.584962500721156,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,18646,186905,379,3,25,7,18,14,1,0,1,11,225,5,200,48345,120,2,5,0,5,7,0,0,0,0,178,2,1
https://elvenar.com/,https://elvenar.com,/,20,19,1,0,0,0,3.932138039759373,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,5244,97881,861,0,142,100,42,11,1,0,1,13,59,3,200,34,0,0,0,0,0,0,0,0,0,0,0,0,0
https://thibaudatvalerie1.wixsite.com/my-site,https://thibaudatvalerie1.wixsite.com,/my-site,45,37,8,0,0,0,4.206225920256958,3.0,1,0,0,0,2,0,0,0,0,2,1,0,0,1,0,0,1,0,12089,293988,194,6,1,1,0,0,1,0,0,11,90,1,200,1091,7,2,0,0,0,0,0,0,0,0,43,0,1
