url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect
pajpalino.com/account/logini/cardscr750a.html?verify-done&amp;session_access=0e99f25c097ea94cf9a09cc10497a5610e99f25c097ea94cf9a09cc10497a561,pajpalino.com,account/logini/cardscr750a.html,141,13,31,0,95,0,4.647469373083869,3.238901256602631,4.091135423220311,0,0,3,0,1,1,0,2,0,1,15588,117,2,8,2,6,2,1,0
tools.ietf.org/html/rfc336,tools.ietf.org,html/rfc336,26,14,11,0,0,0,3.873140679513133,3.182005814760214,3.277613436819116,0,0,2,0,0,0,0,2,0,0,32842,444,1,133,133,0,0,1,0
yvcmkltck.asia/nestle-bx/?t=1617487838699,yvcmkltck.asia,nestle-bx/,41,14,10,0,15,0,4.589020906951574,3.378783493486176,3.121928094887362,0,0,2,0,1,1,0,1,0,1,15136,214,2,50,50,0,0,1,0
news.bbc.co.uk/1/hi/sci/tech/2041040.stm,news.bbc.co.uk,1/hi/sci/tech/2041040.stm,40,14,25,0,0,0,4.043942707918268,3.182005814760214,3.573660689688185,0,0,5,0,0,0,0,4,0,0,32794,443,5,48,28,20,1,1,0
cyber.law.harvard.edu/filtering/china/google-replacements/,cyber.law.harvard.edu,filtering/china/google-replacements/,58,21,36,0,0,0,4.2951326690225,3.5225715891363594,3.9092561685185854,0,0,4,0,0,1,0,3,0,0,32831,300,1,99,94,5,0,0,0
www.freewebs.com/ncltranslations/,www.freewebs.com,ncltranslations/,33,16,16,0,0,0,3.8848588918890474,3.077819531114783,3.202819531114783,0,0,2,0,0,0,0,2,0,0,3487,63,0,1,0,1,0,0,1
www.clublambs.com/flock.html,www.clublambs.com,flock.html,28,17,10,0,0,0,3.6995138503199656,3.219528282299548,3.121928094887362,0,0,1,0,0,0,0,3,0,0,32840,89,3,7,7,0,0,1,0
olx-pl-delivery.icu/card/1623512695155,olx-pl-delivery.icu,card/1623512695155,38,19,18,0,0,0,4.313459750171823,3.6818808028034016,3.2390979179887864,0,0,2,0,0,2,0,1,0,1,4104,50,0,1,0,1,0,0,0
www.spiritotarsogno.com/wp-includes/css/mtbonline20/,www.spiritotarsogno.com,wp-includes/css/mtbonline20/,52,23,28,0,0,0,4.224880949810312,3.534219021180341,4.012188403968661,0,0,4,0,0,1,0,2,0,1,363,7,0,0,0,0,0,0,1
www.google.com/press/pressrel/enhancements.html,www.google.com,press/pressrel/enhancements.html,47,14,32,0,0,0,3.8673500230361944,2.8423709931771093,3.480337797403416,0,0,3,0,0,0,0,3,0,0,32844,410,8,143,142,1,0,0,0
cnam.md/Object/html_elements/laxx/en.php,cnam.md,Object/html_elements/laxx/en.php,40,7,32,0,0,0,3.975070520364181,2.521640636343318,3.878928031846024,0,0,4,0,0,0,0,2,0,1,25487,183,3,21,18,3,0,1,0
www.uticolor.co.uk/glossary.pdf,www.uticolor.co.uk,glossary.pdf,31,18,12,0,0,0,3.9621031651557947,3.1552215288595122,3.418295834054489,0,0,1,0,0,0,0,4,0,0,32863,417,12,72,66,6,0,0,0
www.digitalcybersoft.com/ProxyList/,www.digitalcybersoft.com,ProxyList/,35,24,10,0,0,0,4.243010159554855,3.9701755214643457,3.321928094887362,0,0,2,0,0,0,0,2,0,0,32862,340,6,13,9,4,0,0,0
www.electruscu.com/ASP/home.asp,www.electruscu.com,ASP/home.asp,31,18,12,0,0,0,4.018081793978685,3.3082708345352603,3.584962500721156,0,0,2,0,0,0,0,3,0,0,31284,60,6,0,0,0,0,0,0
www.bcu.ac.uk/dcs/,www.bcu.ac.uk,dcs/,18,13,4,0,0,0,3.1552215288595113,2.6612262562697895,2.0,0,0,2,0,0,0,0,3,0,0,32864,299,3,16,8,8,1,1,0
www2b.biglobe.ne.jp/~logica/,www2b.biglobe.ne.jp,~logica/,28,19,8,0,0,0,3.8693312611115185,3.391892644680931,3.0,0,0,2,0,0,0,0,3,0,0,32817,284,3,55,48,7,1,0,0
bgcoceanside-ae.tk/?login=do,bgcoceanside-ae.tk,,28,18,0,0,8,0,4.039148671903071,3.68354236243323,0.0,0,0,1,0,1,1,0,1,0,1,286,8,0,0,0,0,0,0,0
www.forbes.com/200best/,www.forbes.com,200best/,23,14,8,0,0,0,3.708132064658602,3.182005814760214,2.75,0,0,2,0,0,0,0,2,0,0,32786,260,1,36,16,20,2,0,0
www.atticinc.com/clavosconnection/,www.atticinc.com,clavosconnection/,34,16,17,0,0,0,3.5646852674027705,3.0306390622295662,3.2483650467509038,0,0,2,0,0,0,0,2,0,0,32877,216,4,19,12,7,0,1,0
www.clients.ttm.bg/germes/,www.clients.ttm.bg,germes/,26,18,7,0,0,0,3.6612262562697895,3.377443751081734,2.5216406363433186,0,0,2,0,0,0,0,3,0,0,3487,31,0,0,0,0,0,0,0
blacksburgultimate.top/admin/webmail/webmail.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=weeded@mail.bg&.rand=13InboxLight.aspx?n=1774256418&fid=4,blacksburgultimate.top,admin/webmail/webmail.php,237,22,25,0,188,0,5.005037110824583,3.8796640049025926,3.5932696895151084,0,0,3,0,6,0,1,15,0,1,9669,34,0,2,2,0,0,1,1
www.angelfire.com/mo2/lewiselectricmotor/,www.angelfire.com,mo2/lewiselectricmotor/,41,17,23,0,0,0,3.890747968339605,3.5724694587701364,3.501397825434103,0,0,3,0,0,0,0,2,0,0,32799,282,8,74,66,8,4,0,0
catsso.com/wp-content/upgrade/authentication/,catsso.com,wp-content/upgrade/authentication/,45,10,34,0,0,0,3.974860596185444,2.721928094887362,3.797042165340715,0,0,4,0,0,1,0,1,0,1,12973,77,0,7,7,0,0,0,0
sourceforge.net/projects/grub/,sourceforge.net,projects/grub/,30,15,14,0,0,0,3.7232314287976203,3.32323142879762,3.521640636343319,0,0,3,0,0,0,0,1,0,0,21957,115,1,3,3,0,0,1,0
shtuchki.store/catalog/seks-igrushki/?page=2&exe=login.icloud.com.exe.lnk,shtuchki.store,catalog/seks-igrushki/,73,14,22,0,35,0,4.410859026510595,3.3787834934861767,3.7887549139935026,0,0,3,0,2,1,0,5,0,1,363,7,0,0,0,0,0,0,0
qinchengwh.com/ziazs/page3/,qinchengwh.com,ziazs/page3/,27,14,12,0,0,0,3.9861879650463043,3.3787834934861767,3.0849625007211556,0,0,3,0,0,0,0,1,0,1,13811,171,0,71,59,12,4,1,0
labanquepostalepass.ddns.net/la/banque/postale/servicedsp2,labanquepostalepass.ddns.net,la/banque/postale/servicedsp2,58,28,29,0,0,0,3.953425333618321,3.539148671903071,3.952302977662386,0,0,4,0,0,0,0,2,0,1,2665,22,0,3,3,0,0,0,0
yokireb697.temp.swtest.ru/,yokireb697.temp.swtest.ru,,26,25,0,0,0,0,3.9979526986606917,3.9132696895151082,0.0,0,0,1,0,0,0,0,3,0,1,59,3,0,0,0,0,0,0,0
www.blbeach.com/proe_page.html,www.blbeach.com,proe_page.html,30,15,14,0,0,0,3.8980685120588383,3.189898095464287,3.521640636343319,0,0,1,0,0,0,0,3,0,0,32799,178,7,15,2,13,0,0,0
www.sssmakthrak.gr/temvp/,www.sssmakthrak.gr,temvp/,25,18,6,0,0,0,3.703465189601646,3.197159723424149,2.584962500721156,0,0,2,0,0,0,0,2,0,1,2305,62,0,2,2,0,0,0,0
srnbc-card.com.t93zpq.cn/,srnbc-card.com.t93zpq.cn,,25,24,0,0,0,0,3.9736606896881845,3.8868421881310122,0.0,0,0,1,0,0,1,0,3,0,1,2861,25,1,3,2,1,0,1,0
www3.sympatico.ca/taniah/Canada/graphics/,www3.sympatico.ca,taniah/Canada/graphics/,41,17,23,0,0,0,3.936462675191489,3.454822399946607,3.3816201079487347,0,0,4,0,0,0,0,2,0,0,32883,290,1,60,60,0,0,1,0
forms.gle/QRRg7m5mcasfUK6E9,forms.gle,QRRg7m5mcasfUK6E9,27,9,17,0,0,0,4.282484261342601,3.169925001442312,3.8521687236032816,0,0,1,0,0,0,0,1,0,1,18020,54,1,6,0,6,0,0,0
tools.ietf.org/html/rfc2968,tools.ietf.org,html/rfc2968,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32807,182,8,38,35,3,0,0,0
www.angelfire.com/in2/monkeypoop/,www.angelfire.com,in2/monkeypoop/,33,17,15,0,0,0,3.98319563424773,3.5724694587701364,3.189898095464287,0,0,3,0,0,0,0,2,0,0,24085,444,1,114,110,4,0,1,0
www.ibm.com/developerworks/web/,www.ibm.com,developerworks/web/,31,11,19,0,0,0,3.756795811071915,2.663532754804255,3.40582225028569,0,0,3,0,0,0,0,2,0,0,32777,37,0,0,0,0,0,0,0
claim-verification.my.id/login-help/index.php,claim-verification.my.id,login-help/index.php,45,24,20,0,0,0,4.171277052658106,3.767894147619623,3.5841837197791886,0,0,2,0,0,2,0,3,0,1,39,1,0,0,0,0,0,0,0
www.springerlink.com/content/1573-1340/,www.springerlink.com,content/1573-1340/,39,20,18,0,0,0,4.3748951674692504,3.6841837197791887,3.6143694458867563,0,0,3,0,0,1,0,2,0,0,32755,377,2,114,114,0,1,1,0
sparxinteriors.co.zw/plugins/isotope/,sparxinteriors.co.zw,plugins/isotope/,37,20,16,0,0,0,3.95905708166975,3.6841837197791887,3.375,0,0,3,0,0,0,0,2,0,1,32745,56,0,0,0,0,1,0,0
rnoia.com/css/office2020/office/,rnoia.com,css/office2020/office/,32,9,22,0,0,0,3.6014097655573916,2.94770277922009,3.1180782093497097,0,0,4,0,0,0,0,1,0,1,1142,10,0,0,0,0,0,0,0
amazom.asosue.bar/pc/,amazom.asosue.bar,pc/,21,17,3,0,0,0,3.5351745656359026,3.146286370662105,1.584962500721156,0,0,2,0,0,0,0,2,0,1,7291,148,1,15,15,0,0,1,0
www.mauricioallel.com/site/WeTransfer/we/,www.mauricioallel.com,site/WeTransfer/we/,41,21,19,0,0,0,3.976352236737823,3.368042422572716,3.3660913291191914,0,0,4,0,0,0,0,2,0,1,220,5,0,0,0,0,0,0,0
www.ervices.runescape.com-fe.ru/,www.ervices.runescape.com-fe.ru,,32,31,0,0,0,0,3.8164280318460246,3.732444601324706,0.0,0,0,1,0,0,1,0,4,0,1,23209,215,8,45,17,28,0,1,0
news.bbc.co.uk/2/hi/technology/3209189.stm,news.bbc.co.uk,2/hi/technology/3209189.stm,42,14,27,0,0,0,4.403989446485262,3.182005814760214,4.208410187268527,0,0,4,0,0,0,0,4,0,0,32877,223,4,46,40,6,0,0,0
validerment.000webhostapp.com/,validerment.000webhostapp.com,,30,29,0,0,0,0,4.189898095464287,4.1162646156680225,0.0,0,0,1,0,0,0,0,2,0,1,165,5,0,0,0,0,0,0,1
www.flipcode.com/archives/,www.flipcode.com,archives/,26,16,9,0,0,0,3.9500637564362093,3.327819531114783,3.169925001442312,0,0,2,0,0,0,0,2,0,0,30928,39,0,0,0,0,0,0,0
arnozom.co.ip.7dq3x8p.xyz/pc,arnozom.co.ip.7dq3x8p.xyz,pc,28,25,2,0,0,0,3.9677201004744993,3.8936606896881845,1.0,0,0,1,0,0,0,0,4,0,1,2665,22,0,3,3,0,0,0,0
fbcom-8carxrxgn.homebet88.me/connect.html?timelimit=664a156f34883daa96228910baf20ecb,fbcom-8carxrxgn.homebet88.me,connect.html,84,28,12,0,42,0,4.679370143620761,3.869331261111519,3.0849625007211556,0,0,1,0,1,1,0,3,0,1,220,5,0,0,0,0,0,0,0
marjonhomes.com/ffw/HmKinFoS.V.1.0.1/sign-in_SPIDER/sign-in-IDPPL00A322/get_started/?country.x=DE&locale.x=en_DE,marjonhomes.com,ffw/HmKinFoS.V.1.0.1/sign-in_SPIDER/sign-in-IDPPL00A322/get_started/,112,15,68,0,27,0,5.1226736458843725,3.2729055953200556,4.802782746598997,0,0,6,0,2,3,0,7,0,1,1995,22,0,0,0,0,0,0,0
sendo-meso.firebaseapp.com/,sendo-meso.firebaseapp.com,,27,26,0,0,0,0,3.8100810205217313,3.719294525666979,0.0,0,0,1,0,0,1,0,2,0,1,30564,20,0,0,0,0,0,0,0
coctilshaker.com/Alibaba2/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-email&email=,coctilshaker.com,Alibaba2/login.php,161,16,18,0,125,0,5.4752321145824645,3.577819531114783,3.6143694458867563,0,0,2,0,2,1,0,6,0,1,8034,14,0,0,0,0,0,0,0
confirm-social-network-maintenance.biz.id/,confirm-social-network-maintenance.biz.id,,42,41,0,0,0,0,4.0829431737385,4.016241798284158,0.0,0,0,1,0,0,3,0,2,0,1,16943,198,0,25,23,2,0,0,0
xhlhs.mjt.lu/lnk/AVQAAA5rWGcAAAAAAAAAALfag2oAAYCsLowAAAAAABRDyQBfbaiPsTpkusgYQvi3_bDJI50JEQAUIjs/2/On0VOwvAbzVfbBw2bfWbkQ/aHR0cHM6Ly9qb2hhbm5lc3NzY2luZGVycy5kZS9pbmRleA,xhlhs.mjt.lu,lnk/AVQAAA5rWGcAAAAAAAAAALfag2oAAYCsLowAAAAAABRDyQBfbaiPsTpkusgYQvi3_bDJI50JEQAUIjs/2/On0VOwvAbzVfbBw2bfWbkQ/aHR0cHM6Ly9qb2hhbm5lc3NzY2luZGVycy5kZS9pbmRleA,168,12,155,0,0,0,5.348459957428204,3.0849625007211556,5.255935868362194,0,0,5,0,0,0,0,2,0,1,6270,26,0,0,0,0,0,0,1
batch.fcodersoft.com/2wbmp/,batch.fcodersoft.com,2wbmp/,27,20,6,0,0,0,3.9582291686698796,3.5464393446710156,2.584962500721156,0,0,2,0,0,0,0,2,0,0,32818,605,6,144,37,107,5,0,0
www.ecse.monash.edu.au/conferences/ics/2006/,www.ecse.monash.edu.au,conferences/ics/2006/,44,22,21,0,0,0,3.981714572986073,3.3908054820769817,3.4273334938982645,0,0,4,0,0,0,0,4,0,0,32515,313,6,105,0,105,0,0,0
www.westciv.com/style_master/,www.westciv.com,style_master/,29,15,13,0,0,0,3.8143719431796277,3.1068905956085184,3.238901256602631,0,0,2,0,0,0,0,2,0,0,32814,589,3,100,96,4,0,0,0
newsbreaks.infotoday.com/nbreader.asp?ArticleID=16713,newsbreaks.infotoday.com,nbreader.asp,53,24,12,0,15,0,4.621709313372808,3.9701755214643457,3.0849625007211556,0,0,1,0,1,0,0,3,0,0,32836,181,9,50,3,47,0,1,0
ntfx-support.com/6072cd1424d62d9c33c6a7a82cacd40e/,ntfx-support.com,6072cd1424d62d9c33c6a7a82cacd40e/,50,16,33,0,0,0,4.448367439558377,3.625,3.593657665390962,0,0,2,0,0,1,0,1,0,1,19458,213,1,28,25,3,3,0,0
figuredeparture.com/mobile.de/,figuredeparture.com,mobile.de/,30,19,10,0,0,0,3.8947396630551756,3.6421498816369025,3.121928094887362,0,0,2,0,0,0,0,2,0,1,220,5,0,0,0,0,0,0,0
rb.gy/rhrxnc?Facebook_Update,rb.gy,rhrxnc,28,5,6,0,15,0,4.280394654123196,2.321928094887362,2.2516291673878226,0,0,1,0,0,0,0,1,0,1,9563,164,3,11,11,0,0,0,0
www.bsnpubs.com/discog.html,www.bsnpubs.com,discog.html,27,15,11,0,0,0,3.9302703722934544,3.1898980954642866,3.459431618637298,0,0,1,0,0,0,0,3,0,0,32795,536,1,147,122,25,0,0,0
tools.ietf.org/html/rfc1826,tools.ietf.org,html/rfc1826,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32803,297,6,89,4,85,9,0,0
tools.ietf.org/html/rfc377,tools.ietf.org,html/rfc377,26,14,11,0,0,0,3.873140679513133,3.182005814760214,3.277613436819116,0,0,2,0,0,0,0,2,0,0,32879,469,6,74,74,0,0,0,0
sourceforge.net/projects/cinc/,sourceforge.net,projects/cinc/,30,15,14,0,0,0,3.698068512058838,3.32323142879762,3.3248629576173574,0,0,3,0,0,0,0,1,0,0,32828,552,1,80,79,1,1,0,0
tools.ietf.org/html/rfc2689,tools.ietf.org,html/rfc2689,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,30517,346,3,103,103,0,0,0,0
api.bdisl.com/redirect?s=857592&at=4&rt=api&o=96574574&s1=d2cb2653d154e850-5ea5960ca629f275326f9e81&s2=&s3=,api.bdisl.com,redirect,107,13,8,0,84,0,4.668058904672095,3.3927474104487847,2.5,0,0,1,0,7,1,0,2,0,1,6757,20,1,1,1,0,0,0,0
id.ee.update.bill.secure.info.gorank.online/,id.ee.update.bill.secure.info.gorank.online,,44,43,0,0,0,0,3.8987262899314548,3.8292639532356536,0.0,0,0,1,0,0,0,0,7,0,1,6215,53,0,0,0,0,0,0,0
www.targetintellect.com/blog/category/public-speaking/,www.targetintellect.com,blog/category/public-speaking/,54,23,30,0,0,0,4.1949091510981455,3.5013978254341036,4.056564762130954,0,0,4,0,0,1,0,2,0,0,32853,1000,4,173,162,11,0,0,0
test102760.test-account.com/AT&T-Login.htm,test102760.test-account.com,AT&T-Login.htm,42,27,14,0,0,0,4.350068910616443,3.7784235030301256,3.6644977792004623,0,0,1,0,0,2,0,3,0,1,39,1,0,0,0,0,0,0,0
www.kband.com/beardojobs/,www.kband.com,beardojobs/,25,13,11,0,0,0,3.7532696895151076,3.180832987205441,3.0957952550009344,0,0,2,0,0,0,0,2,0,0,32792,157,5,0,0,0,0,0,0
www.mncelektronik.com/pp/account/check/Support/ID-NUMB357/myaccount/signin/?country.x=US&locale.x=en_US,www.mncelektronik.com,pp/account/check/Support/ID-NUMB357/myaccount/signin/,103,21,53,0,27,0,4.7750050527014585,3.4992275417233567,4.417997398615639,0,0,8,0,2,1,0,4,0,1,32829,356,7,51,43,8,0,0,0
crmlavoz.lavozdelinterior.net/crmlavoz/cache/poost,crmlavoz.lavozdelinterior.net,crmlavoz/cache/poost,50,29,20,0,0,0,3.9932696895151074,3.7193758224153695,3.646439344671015,0,0,3,0,0,0,0,2,0,1,528,9,0,0,0,0,0,0,0
fgtsd.eu5.org/FGTS/Setembro/inativos-2019/mobi_one.php,fgtsd.eu5.org,FGTS/Setembro/inativos-2019/mobi_one.php,54,13,40,0,0,0,4.6831411506648175,3.3927474104487847,4.465311532225101,0,0,4,0,0,1,0,3,0,1,2249,19,3,0,0,0,0,0,0
members.tripod.com/hkazemian/IRANZEOLITE.html,members.tripod.com,hkazemian/IRANZEOLITE.html,45,18,26,0,0,0,4.622532752357147,3.4613201402110083,4.315824333525707,0,0,2,0,0,0,0,3,0,0,32876,345,8,19,16,3,0,0,0
www.tms.org/pubs/journals/JOM/9505/Beazley-9505.html,www.tms.org,pubs/journals/JOM/9505/Beazley-9505.html,52,11,40,0,0,0,4.611416824235502,2.845350936622437,4.503055907333275,0,0,5,0,0,1,0,3,0,0,32850,601,1,115,111,4,0,1,0
www.thanhbui.com/tbgraphic/,www.thanhbui.com,tbgraphic/,27,16,10,0,0,0,3.884155094595805,3.452819531114783,3.321928094887362,0,0,2,0,0,0,0,2,0,0,32801,253,8,74,6,68,0,0,0
bankofamericaverify.tk.grupopescaroli.com.br/login/sign-in/verification.php,bankofamericaverify.tk.grupopescaroli.com.br,login/sign-in/verification.php,75,44,30,0,0,0,4.27358590447674,4.098652005434406,3.856564762130954,0,0,3,0,0,1,0,5,0,1,6712,20,1,1,1,0,0,0,0
www.chemheritage.org/EducationalServices/nylon/nylon.html,www.chemheritage.org,EducationalServices/nylon/nylon.html,57,20,36,0,0,0,4.288797584895532,3.446439344671015,4.10424366875897,0,0,3,0,0,0,0,3,0,0,20083,347,4,68,43,25,0,1,0
tools.ietf.org/html/rfc1506,tools.ietf.org,html/rfc1506,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32756,277,5,92,90,2,0,0,0
www.netvalley.com/giants/ibm.html#report,www.netvalley.com,giants/ibm.html,40,17,15,0,0,6,4.227567157116928,3.454822399946607,3.5068905956085183,0,0,2,0,0,0,0,3,0,0,3610,24,4,0,0,0,0,0,0
www.newenglandfilm.com/jobs.htm,www.newenglandfilm.com,jobs.htm,31,22,8,0,0,0,4.042433003725893,3.5160276412662297,3.0,0,0,1,0,0,0,0,3,0,0,32792,528,0,82,82,0,0,1,0
tools.ietf.org/html/rfc727,tools.ietf.org,html/rfc727,26,14,11,0,0,0,3.873140679513133,3.182005814760214,3.277613436819116,0,0,2,0,0,0,0,2,0,0,32847,289,4,86,77,9,0,1,0
www.anderbergfamily.net/ant/history/,www.anderbergfamily.net,ant/history/,36,23,12,0,0,0,4.078696876021637,3.7622673906514947,3.2516291673878226,0,0,3,0,0,0,0,2,0,0,25331,463,3,117,80,37,0,1,0
agcocorpdealers.com/KOENECKE/,agcocorpdealers.com,KOENECKE/,29,19,9,0,0,0,4.021268494903765,3.43162356584743,2.4193819456463714,0,0,2,0,0,0,0,1,0,0,28388,58,4,0,0,0,0,0,0
disney.go.com/Investors/,disney.go.com,Investors/,24,13,10,0,0,0,3.855388542207534,3.392747410448785,3.121928094887362,0,0,2,0,0,0,0,2,0,0,16694,70,0,0,0,0,0,0,0
news.cnet.com/2100-1023-245620.html,news.cnet.com,2100-1023-245620.html,35,13,21,0,0,0,4.136286231168866,3.0850551027564768,3.4399364703978073,0,0,1,0,0,2,0,3,0,0,32894,324,3,71,69,2,0,0,0
www.explorebathurst.com.au/rrefeeieoj.html?ERectrcsq@*CthIYTvcDX$ZSXYCUIkJMKjIveE$TErdTygJYVTrrE,www.explorebathurst.com.au,rrefeeieoj.html,96,26,15,0,53,0,5.153878355041428,3.873140679513133,3.2402239289418517,0,0,1,0,0,0,1,4,0,1,5841,20,0,0,0,0,0,0,0
www.groupe-omerin.com/GB/index.php4,www.groupe-omerin.com,GB/index.php4,35,21,13,0,0,0,4.164299088064469,3.5585186130489057,3.546593564294939,0,0,2,0,0,1,0,3,0,0,20799,280,4,19,19,0,7,1,0
restbetgir1.blogspot.com/,restbetgir1.blogspot.com,,25,24,0,0,0,0,3.783465189601646,3.6887218755408675,0.0,0,0,1,0,0,0,0,2,0,1,3501,20,2,0,0,0,0,0,0
www.nytimes.com/2001/05/07/technology/07NECO.html,www.nytimes.com,2001/05/07/technology/07NECO.html,49,15,33,0,0,0,4.36994007963172,3.3232314287976203,4.147132286799763,0,0,5,0,0,0,0,3,0,0,32824,285,6,50,20,30,2,0,0
20.151.112.217/Finance/tang,20.151.112.217,Finance/tang,27,14,12,0,0,0,3.648431836203202,2.2988252450030506,3.0220552088742,0,0,2,0,0,0,0,3,0,1,2665,22,0,3,3,0,0,0,0
folignocrediti.it/,folignocrediti.it,,18,17,0,0,0,0,3.5032583347756456,3.381580488309164,0.0,0,0,1,0,0,0,0,1,0,1,15518,44,0,0,0,0,0,0,0
www.exocortex.org/3dengine,www.exocortex.org,3dengine,26,17,8,0,0,0,3.642371448743902,3.057476076289932,2.5,0,0,1,0,0,0,0,2,0,0,314,10,0,0,0,0,0,0,0
slashdot.org/article.pl?no_d2=1&amp;sid=01/06/06/1516219,slashdot.org,article.pl,56,12,10,0,32,0,4.612821832957943,3.2516291673878226,3.121928094887362,0,0,4,0,2,0,0,2,0,0,32848,559,2,131,116,15,0,0,0
565806.selcdn.ru/msgscenter/redirect.html?email=keithdavis@pplsi.com,565806.selcdn.ru,msgscenter/redirect.html,68,16,24,0,26,0,4.4753208867585705,3.625,3.6053885422075345,0,0,2,0,1,0,1,4,0,1,5130,56,0,3,0,3,0,1,0
netorg6600800-my.sharepoint.com/:x:/r/personal/ginger_gingerfountain_com/_layouts/15/WopiFrame.aspx,netorg6600800-my.sharepoint.com,:x:/r/personal/ginger_gingerfountain_com/_layouts/15/WopiFrame.aspx,99,31,67,0,0,0,4.60205299053351,4.091135423220312,4.391268303762779,0,0,7,0,0,1,0,3,0,1,162,8,0,0,0,0,0,0,0
iwearghanimi.com/modules/followup/5s/login.php?_=bGliYnkuZGFsZUBzbWFydG1lYXN1cmVzLmNvbS5hdQ==,iwearghanimi.com,modules/followup/5s/login.php,93,16,29,0,46,0,5.172140704149875,3.452819531114783,3.8404025467025056,0,0,4,0,3,0,0,2,0,1,8062,105,1,19,1,18,0,0,0
elonmusk.pro/btc,elonmusk.pro,btc,16,12,3,0,0,0,3.875,3.418295834054489,1.584962500721156,0,0,1,0,0,0,0,1,0,1,15973,171,0,30,15,15,2,0,0
blakemartinfinancial.com/files/home/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&amp;fid.13InboxLight.aspxn.1774256418&amp;fid.125289964252813InboxLight99642_Product-userid&amp;userid=,blakemartinfinancial.com,files/home/login.php,185,24,20,0,139,0,5.478238381667449,3.6053885422075345,3.621928094887362,0,0,3,0,2,1,0,6,0,1,2609,59,0,0,0,0,0,0,0
www.adahome.com/FAQ/comp-lang-ada.html,www.adahome.com,FAQ/comp-lang-ada.html,38,15,22,0,0,0,4.0407090139454995,3.056564762130954,3.970573095811684,0,0,2,0,0,2,0,3,0,0,1231,10,0,0,0,0,0,1,0
www.heeger-dolmetschen.de/defaultE.html,www.heeger-dolmetschen.de,defaultE.html,39,25,13,0,0,0,3.9987147966216314,3.593269689515107,3.3927474104487847,0,0,1,0,0,1,0,3,0,0,32832,43,5,1,1,0,0,0,0
www.iptc.org/cms/site/single.html?channel=CH0087&amp;document=CMS1206527546450,www.iptc.org,cms/site/single.html,78,12,20,0,44,0,4.961245648155272,3.0220552088742,3.484183719779189,0,0,3,0,2,0,0,3,0,0,12983,246,6,44,43,1,0,1,0
a1252.cn/signim/,a1252.cn,signim/,16,8,7,0,0,0,3.5,2.75,2.5216406363433186,0,0,2,0,0,0,0,1,0,1,220,5,0,0,0,0,0,0,0
forms.office.com/Pages/ResponsePage.aspx?id=79zC40BZqUqWHsuMK8wI7iFmk8WscglBvPSK75lcq2FUNzlXOVUzRFM2VThPS0JFUzg1QVREVTkzMC4u,forms.office.com,Pages/ResponsePage.aspx,124,16,23,0,83,0,5.5475863069601665,3.0306390622295662,3.36030597770208,0,0,2,0,1,0,0,3,0,1,1142,10,0,0,0,0,0,0,0
045a3c0.wcomhost.com/Ameli-assurance/remboursement/login/iframe-page2.html,045a3c0.wcomhost.com,Ameli-assurance/remboursement/login/iframe-page2.html,74,20,53,0,0,0,4.475714347135742,3.546439344671015,4.1989475783432475,0,0,4,0,0,2,0,3,0,1,374,1,0,0,0,0,0,0,0
srnbc-card.com.f53cvs.buzz/404.html,srnbc-card.com.f53cvs.buzz,404.html,35,26,8,0,0,0,4.329283016944965,3.9021748142117274,2.75,0,0,1,0,0,1,0,4,0,1,1142,10,0,0,0,0,0,0,0
catherinethai.com/templates/atomic/pplsecure/app/signin,catherinethai.com,templates/atomic/pplsecure/app/signin,55,17,37,0,0,0,3.8936753520155434,3.381580488309164,3.7329887579778505,0,0,5,0,0,0,0,1,0,1,25423,251,0,24,12,12,5,1,0
www.2600.com/news/display.shtml?id=322,www.2600.com,news/display.shtml,38,12,18,0,6,0,4.346225868535943,2.8553885422075336,3.7946534735443413,0,0,2,0,1,0,0,3,0,0,32798,87,2,0,0,0,1,0,0
www.m.edddcure.runescape.com-wsvs.top/,www.m.edddcure.runescape.com-wsvs.top,,38,37,0,0,0,0,3.8828142771033947,3.807445176955242,0.0,0,0,1,0,0,1,0,5,0,1,1142,10,0,0,0,0,0,0,0
