url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect
tools.ietf.org/html/rfc1263,tools.ietf.org,html/rfc1263,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,4543,34,4,0,0,0,0,0,0
"'www.itnews.com.au/News/168589,ibm-claims-x86-server-breakthrough.aspx'",'www.itnews.com.au,"News/168589,ibm-claims-x86-server-breakthrough.aspx'",71,18,52,0,0,0,4.725893824718754,3.4613201402110083,4.671405583442499,0,0,2,0,0,4,0,4,0,0,32838,162,10,4,0,4,0,1,0
www.west.net/~ted/,www.west.net,~ted/,18,12,5,0,0,0,2.974937501201927,2.4182958340544896,2.321928094887362,0,0,2,0,0,0,0,2,0,0,32820,353,2,89,65,24,0,0,0
20.36.27.247/wp-content/bankofamerica.com.login.update/update.html,20.36.27.247,wp-content/bankofamerica.com.login.update/update.html,66,12,53,0,0,0,4.519466802478241,2.6258145836939115,4.228223408235576,0,0,3,0,0,1,0,7,0,1,32450,82,0,7,1,6,1,0,0
www.uni-trier.de/index.php?id=2031,www.uni-trier.de,index.php,34,16,9,0,7,0,4.116299605701696,3.202819531114783,2.9477027792200903,0,0,1,0,1,1,0,3,0,0,25952,415,3,81,77,4,12,0,0
sms-mms-vocale-or.yolasite.com/,sms-mms-vocale-or.yolasite.com,,31,30,0,0,0,0,3.7040386490267627,3.6150610122030695,0.0,0,0,1,0,0,3,0,2,0,1,528,9,0,0,0,0,0,0,0
www.angelfire.com/stars2/mygraphics/index.html,www.angelfire.com,stars2/mygraphics/index.html,46,17,28,0,0,0,4.3323883143293775,3.5724694587701364,4.137537511266053,0,0,3,0,0,0,0,3,0,0,32656,361,7,52,2,50,0,1,0
le-site-web-de-fhl35116zwohocom.yolasite.com/,le-site-web-de-fhl35116zwohocom.yolasite.com,,45,44,0,0,0,0,4.292427130751072,4.232745972022817,0.0,0,0,1,0,0,4,0,2,0,1,220,5,0,0,0,0,0,0,0
www.alphaworks.ibm.com/topics/cell/,www.alphaworks.ibm.com,topics/cell/,35,22,12,0,0,0,3.9357276594930415,3.6069367321753205,3.084962500721156,0,0,3,0,0,0,0,3,0,0,32824,144,0,34,33,1,0,1,0
nris-com-au.thehorizonage.com.au/win/profile,nris-com-au.thehorizonage.com.au,win/profile,44,32,11,0,0,0,4.2007025735178845,3.890319531114783,3.2776134368191165,0,0,2,0,0,2,0,3,0,1,6731,20,1,1,1,0,0,0,0
www.cs.berkeley.edu/~jordan/,www.cs.berkeley.edu,~jordan/,28,19,8,0,0,0,3.9677201004744993,3.3263604079526927,3.0,0,0,2,0,0,0,0,3,0,0,32835,388,5,113,108,5,0,1,0
messagerie-vocal-orange-202113.yolasite.com/,messagerie-vocal-orange-202113.yolasite.com,,44,43,0,0,0,0,4.206717630483575,4.144417883102941,0.0,0,0,1,0,0,3,0,2,0,1,220,5,0,0,0,0,0,0,0
www.smbc.com.champlux.com/mem/index/index.php,www.smbc.com.champlux.com,mem/index/index.php,45,25,19,0,0,0,3.9608785854500943,3.413660689688185,3.2608281712244556,0,0,3,0,0,0,0,5,0,1,32792,74,2,3,3,0,0,0,0
www.motorola.com/content.jsp?globalObjectId=115-110,www.motorola.com,content.jsp,51,16,11,0,22,0,4.446360145638541,2.952819531114783,3.095795255000934,0,0,1,0,1,1,0,3,0,0,32893,451,6,108,98,10,0,0,0
wsdgninbaydewsebayisapidllsigninusintrslwuseridcopartneridswseb.aba.cx/cgig&eBa&ydlletdseBayIrsSAPIdllSignIn&UsingSSL1&UId&coetynerIdsiteid&ruhttpsytFsg/secure,wsdgninbaydewsebayisapidllsigninusintrslwuseridcopartneridswseb.aba.cx,cgig&eBa&ydlletdseBayIrsSAPIdllSignIn&UsingSSL1&UId&coetynerIdsiteid&ruhttpsytFsg/secure,159,70,88,0,0,0,4.521806547774606,3.9932395387639392,4.439379136900276,1,0,2,0,0,0,0,2,0,1,596,14,0,0,0,0,0,0,1
www.lefco.com/Main.htm,www.lefco.com,Main.htm,22,13,8,0,0,0,3.7544418457133446,2.8731406795131336,3.0,0,0,1,0,0,0,0,3,0,0,32831,306,7,62,37,25,6,0,0
www-mech.eng.cam.ac.uk/ccm/research/mpfs/departabs2.pdf,www-mech.eng.cam.ac.uk,ccm/research/mpfs/departabs2.pdf,55,22,32,0,0,0,4.120300687410273,3.3908054820769817,3.772368358901741,0,0,4,0,0,1,0,5,0,0,32832,259,6,15,14,1,0,0,0
www.securepaynet.net/?prog_id=274323&amp;isc=GPPGRS04&amp;domain=nsihost.com,www.securepaynet.net,,76,20,0,0,54,0,4.8561585988275695,3.3841837197791884,0.0,0,0,1,0,3,0,0,3,0,0,8946,152,0,7,7,0,0,0,0
olx.myshlnk.cc,olx.myshlnk.cc,,14,14,0,0,0,0,3.378783493486176,3.378783493486176,0.0,0,0,0,0,0,0,0,2,0,1,528,9,0,0,0,0,0,0,0
tools.ietf.org/html/rfc1928,tools.ietf.org,html/rfc1928,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32809,301,1,74,70,4,0,0,0
www.steinway.com/steinway/artist_roster/index.shtml,www.steinway.com,steinway/artist_roster/index.shtml,51,16,34,0,0,0,4.015494097578989,3.375,3.9146892241642446,0,0,3,0,0,0,0,3,0,0,32850,194,6,29,22,7,0,0,0
brave-plant-0fff37403.azurestaticapps.net/low.html?bobbylow%20codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx,brave-plant-0fff37403.azurestaticapps.net,low.html,127,41,8,0,76,0,5.476439706864199,4.1898860782540055,2.75,0,0,1,1,0,2,0,3,0,1,11609,183,5,38,38,0,0,0,0
www.offshore.com.ai/domain_names/,www.offshore.com.ai,domain_names/,33,19,13,0,0,0,3.861983513035609,3.391892644680931,3.238901256602631,0,0,2,0,0,0,0,3,0,0,25985,436,3,132,130,2,0,1,0
www.classiccmp.org/transputer/,www.classiccmp.org,transputer/,30,18,11,0,0,0,3.9395722619867226,3.4193819456463714,3.0957952550009344,0,0,2,0,0,0,0,2,0,0,32842,539,11,134,1,133,0,0,0
users.skynet.be/cocachoc/,users.skynet.be,cocachoc/,25,15,9,0,0,0,3.7034651896016464,3.1395722619867223,2.058813890331201,0,0,2,0,0,0,0,2,0,0,29993,528,9,163,147,16,0,0,0
smbc-card-com.njhjcj.cn/404.html,smbc-card-com.njhjcj.cn,404.html,32,23,8,0,0,0,3.9414280318460246,3.4642346527265664,2.75,0,0,1,0,0,2,0,3,0,1,269,6,0,0,0,0,0,0,0
bit.do/Pino992Rs,bit.do,Pino992Rs,16,6,9,0,0,0,3.625,2.584962500721156,2.94770277922009,0,0,1,0,0,0,0,1,0,1,2277,48,0,1,0,1,1,0,0
www.micro-wiz.com/hard.html,www.micro-wiz.com,hard.html,27,17,9,0,0,0,3.7360069464476573,3.0286393118385755,2.94770277922009,0,0,1,0,0,1,0,3,0,0,32818,351,0,33,31,2,1,0,0
ikulutugrowthacademy.com/aaa/,ikulutugrowthacademy.com,aaa/,29,24,4,0,0,0,3.948859340762046,3.9701755214643453,0.8112781244591328,0,0,2,0,0,0,0,1,0,1,8155,80,3,1,1,0,1,0,0
ardillaproducciones.cl/wp-includes/theme-compats/adobe/pdfonline/adobe.php?.rand=launch.adobepdfproductsonline.com.aspx,ardillaproducciones.cl,wp-includes/theme-compats/adobe/pdfonline/adobe.php,119,22,51,0,44,0,4.297874336187069,3.572623663895163,4.130676508969718,0,0,5,0,1,2,0,6,0,1,29437,276,3,31,31,0,2,0,0
timeline-2398631118.calebetienne.com/connect.html?timelimit=53904b01a4385d8d2a7d4d184abaeab1,timeline-2398631118.calebetienne.com,connect.html,92,36,12,0,42,0,4.478428978276986,3.9539684039196077,3.0849625007211556,0,0,1,0,1,1,0,3,0,1,220,5,0,0,0,0,0,0,0
www.bearcave.com/dxf/dxfintro.htm,www.bearcave.com,dxf/dxfintro.htm,33,16,16,0,0,0,4.0895524525606675,3.202819531114783,3.5,0,0,2,0,0,0,0,3,0,0,32823,460,2,92,92,0,4,0,0
tawreedss.com/PDF/65747937d5e8c967ce822962d91a82af/index.pdf.html,tawreedss.com,PDF/65747937d5e8c967ce822962d91a82af/index.pdf.html,65,13,51,0,0,0,4.703158490538387,3.3927474104487847,4.529980979099136,0,0,3,0,0,0,0,3,0,1,7953,70,3,0,0,0,0,0,0
betasusturkiye.blogspot.com/,betasusturkiye.blogspot.com,,28,27,0,0,0,0,4.012188403968661,3.930270372293455,0.0,0,0,1,0,0,0,0,2,0,1,2485,17,0,1,0,1,0,0,0
g2-give.ru/free,g2-give.ru,free,15,10,4,0,0,0,3.323231428797621,3.121928094887362,1.5,0,0,1,0,0,1,0,1,0,1,2665,22,0,3,3,0,0,0,0
fieldfocusgo.com/wp-includes/js/crop/boa/login.php?cmd=login_submit&amp;id=8ecd1f45bbcf9355de160bacc6dfe8e98ecd1f45bbcf9355de160bacc6dfe8e9&amp;session=8ecd1f45bbcf9355de160bacc6dfe8e98ecd1f45bbcf9355de160bacc6dfe8e9,fieldfocusgo.com,wp-includes/js/crop/boa/login.php,216,16,33,0,165,0,4.678392371223887,3.452819531114783,4.112427831414107,0,0,5,0,3,1,0,2,0,1,596,14,0,0,0,0,0,0,1
amazoazm.co.jp.mastercardnortniahnewestphalialauasi02.gq/,amazoazm.co.jp.mastercardnortniahnewestphalialauasi02.gq,,57,56,0,0,0,0,4.266953505986119,4.213455261947222,0.0,0,0,1,0,0,0,0,4,0,1,220,5,0,0,0,0,0,0,0
interiorsbis.com/,interiorsbis.com,,17,16,0,0,0,0,3.4548223999466066,3.327819531114783,0.0,0,0,1,0,0,0,0,1,0,1,32821,154,2,10,9,1,0,0,0
ototaithaco.com/wp-includes/customize/@@@@/2021/en.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=4&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&email=a@a.c&.rand=13inboxlight.aspx?n=1774256418,ototaithaco.com,wp-includes/customize/@@@@/2021/en.php,222,15,38,0,167,0,4.992990075850223,2.789898095464287,4.260828171224455,0,0,5,0,5,1,5,14,0,1,4081,47,1,4,4,0,0,0,0
suryodayam.com/validate/update/auth/bethpage_html,suryodayam.com,validate/update/auth/bethpage_html,49,14,34,0,0,0,4.0987777025337,3.2359263506290326,3.6542553132150286,0,0,4,0,0,0,0,1,0,1,32823,458,2,104,102,2,0,1,0
sh65t-44cb3-22.com/login.html,sh65t-44cb3-22.com,login.html,29,18,10,0,0,0,4.168325822713778,3.7254805569978675,3.121928094887362,0,0,1,0,0,2,0,2,0,1,31687,336,5,39,39,0,2,0,0
members.smetc.com/dirmak/,members.smetc.com,dirmak/,25,17,7,0,0,0,3.589275070710712,2.984234164652489,2.807354922057604,0,0,2,0,0,0,0,2,0,0,32890,524,4,103,97,6,1,0,0
admiring-kapitsa.91-218-65-223.plesk.page/wsp,admiring-kapitsa.91-218-65-223.plesk.page,wsp,45,41,3,0,0,0,4.3580853183595885,4.259514199528965,1.584962500721156,0,0,1,0,0,4,0,3,0,1,10932,117,1,14,5,9,2,1,0
members.tripod.com/oiboyproductions/,members.tripod.com,oiboyproductions/,36,18,17,0,0,0,3.842857292808497,3.4613201402110083,3.4992275471326932,0,0,2,0,0,0,0,2,0,0,27059,319,4,70,69,1,0,0,0
betsyweich.com/,betsyweich.com,,15,14,0,0,0,0,3.6402239289418516,3.521640636343319,0.0,0,0,1,0,0,0,0,1,0,1,30786,260,6,46,32,14,0,1,0
personalweb.about.com/od/webcams/,personalweb.about.com,od/webcams/,33,21,11,0,0,0,3.9225895736416696,3.784941827437642,3.277613436819116,0,0,3,0,0,0,0,2,0,0,32863,436,0,88,72,16,0,0,0
www.aerohost.com/search-engine-tips.htm,www.aerohost.com,search-engine-tips.htm,39,16,22,0,0,0,3.9897785005806896,3.2806390622295662,3.6978458230844122,0,0,1,0,0,2,0,3,0,0,32830,360,1,87,81,6,0,1,0
tools.ietf.org/html/rfc722,tools.ietf.org,html/rfc722,26,14,11,0,0,0,3.873140679513133,3.182005814760214,3.277613436819116,0,0,2,0,0,0,0,2,0,0,4558,17,0,2,1,1,0,0,0
www.thebhnyjko.com/,www.thebhnyjko.com,,19,18,0,0,0,0,3.681880802803402,3.5724312513221195,0.0,0,0,1,0,0,0,0,2,0,1,5444,111,1,2,2,0,0,0,0
www.airnav.com/airports/us/IN,www.airnav.com,airports/us/IN,29,14,14,0,0,0,3.926272374139508,3.182005814760214,3.378783493486176,0,0,3,0,0,0,0,2,0,0,30138,444,6,54,32,22,2,0,0
www.bluemoon.ee/history/scdos/index.html,www.bluemoon.ee,history/scdos/index.html,40,15,24,0,0,0,4.096439344671015,3.0062389286533895,3.8868421881310122,0,0,3,0,0,0,0,3,0,0,26468,423,3,83,65,18,1,1,0
r2v-art.ru//install122222/language/en-gb/common/cache/,r2v-art.ru,/install122222/language/en-gb/common/cache/,54,10,43,0,0,0,4.115159030978574,2.8464393446710154,3.888149278250525,0,0,7,0,0,2,0,1,0,1,31707,300,2,29,0,29,0,0,0
en.wikipedia.org/wiki/Symbian_OS,en.wikipedia.org,wiki/Symbian_OS,32,16,15,0,0,0,4.015319531114783,3.452819531114783,3.4565647621309536,0,0,2,0,0,0,0,2,0,0,32832,607,4,157,147,10,0,0,0
tools.ietf.org/html/rfc433,tools.ietf.org,html/rfc433,26,14,11,0,0,0,3.873140679513133,3.182005814760214,3.277613436819116,0,0,2,0,0,0,0,2,0,0,14419,105,0,15,15,0,0,0,0
mdl3t.com/promo/eth,mdl3t.com,promo/eth,19,9,9,0,0,0,3.536886723742167,2.94770277922009,2.94770277922009,0,0,2,0,0,0,0,1,0,1,27042,75,4,3,3,0,0,0,0
seahawksal.com/proteksolutions/,seahawksal.com,proteksolutions/,31,14,16,0,0,0,3.9621031651557947,3.3248629576173574,3.452819531114783,0,0,2,0,0,0,0,1,0,0,26163,57,3,0,0,0,0,0,0
lnsteqrams.beget.tech/,lnsteqrams.beget.tech,,22,21,0,0,0,0,3.697845823084411,3.5944656369614516,0.0,0,0,1,0,0,0,0,2,0,1,220,5,0,0,0,0,0,0,0
mitreclub.in/-/chase/firstlog.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=MTM2ODU1MDgzOA==MTM2ODU1MDgzOA==&session=MTM2ODU1MDgzOA==MTM2ODU1MDgzOA==,mitreclub.in,-/chase/firstlog.php,152,12,20,0,118,0,4.984136084675801,3.418295834054489,3.9219280948873623,0,0,5,0,11,3,0,2,0,1,1142,10,0,0,0,0,0,0,0
www.coalesys.com/products/winsock/features/,www.coalesys.com,products/winsock/features/,43,16,26,0,0,0,4.068950150595114,3.202819531114783,3.8731406795131327,0,0,4,0,0,0,0,2,0,0,32805,120,1,0,0,0,0,0,0
k_c.home.mindspring.com/Htmlhelp.htm,k_c.home.mindspring.com,Htmlhelp.htm,36,23,12,0,0,0,4.048688113203415,3.7622673906514947,2.918295834054489,0,0,1,0,0,0,0,4,0,0,14038,201,5,61,60,1,0,0,0
www.rakuten.co.jp.fsemp.cf/,www.rakuten.co.jp.fsemp.cf,,27,26,0,0,0,0,3.8524975771042,3.7633424882718503,0.0,0,0,1,0,0,0,0,5,0,1,271,2,0,0,0,0,0,0,0
paypal.co.uk.bkhk.icu/,paypal.co.uk.bkhk.icu,,22,21,0,0,0,0,3.5160276412662297,3.4039894464852614,0.0,0,0,1,0,0,0,0,4,0,1,12958,11,0,0,0,0,0,0,0
www.byuaccounting.net/mediawiki,www.byuaccounting.net,mediawiki,31,21,9,0,0,0,3.8975870361235367,3.5585186130489057,2.6416041678685933,0,0,1,0,0,0,0,2,0,0,32830,383,3,63,42,21,0,1,0
www.i-m.mx/omokaroshaw/Update/,www.i-m.mx,omokaroshaw/Update/,30,10,19,0,0,0,3.939572261986723,2.4464393446710155,3.6421498816369033,0,0,3,0,0,1,0,2,0,1,7026,41,0,3,0,3,0,0,0
www.dbs-securityalert.com/,www.dbs-securityalert.com,,26,25,0,0,0,0,4.056020968057881,3.9736606896881845,0.0,0,0,1,0,0,1,0,2,0,1,2360,50,0,1,0,1,1,0,0
www.iadesign.ca/colorTest/,www.iadesign.ca,colorTest/,26,15,10,0,0,0,3.902174814211728,3.1898980954642866,3.121928094887362,0,0,2,0,0,0,0,2,0,0,32784,91,6,0,0,0,0,0,0
tools.ietf.org/html/rfc810,tools.ietf.org,html/rfc810,26,14,11,0,0,0,3.9500637564362098,3.182005814760214,3.459431618637298,0,0,2,0,0,0,0,2,0,0,6159,108,1,38,38,0,0,0,0
www.dma-aero.com/eu.htm,www.dma-aero.com,eu.htm,23,16,6,0,0,0,3.6424896731661263,3.202819531114783,2.584962500721156,0,0,1,0,0,1,0,3,0,0,32783,581,6,239,225,14,4,0,0
www.m.mysql.runescape.com-ak.ru/,www.m.mysql.runescape.com-ak.ru,,32,31,0,0,0,0,3.9650182662886326,3.885828069136431,0.0,0,0,1,0,0,1,0,5,0,1,17449,27,0,0,0,0,0,0,0
www.m.httpsservices.runescape.com-tp.ru/,www.m.httpsservices.runescape.com-tp.ru,,40,39,0,0,0,0,3.9373261452560078,3.8652976551377827,0.0,1,0,1,0,0,1,0,5,0,1,1448,15,1,0,0,0,0,0,0
chapters.computer.org/dallas/,chapters.computer.org,dallas/,29,21,7,0,0,0,3.9093680639438846,3.594465636961452,2.2359263506290326,0,0,2,0,0,0,0,2,0,0,32801,663,1,187,148,39,0,0,0
home.neopets.com/templates/homepage.phtml?pet_name=Klikle,home.neopets.com,templates/homepage.phtml,57,16,24,0,15,0,3.9344163403302734,3.1556390622295662,3.4072682296173893,0,0,2,0,1,0,0,3,0,0,2992,38,1,3,0,3,0,0,0
www.myeeyouree.com/,www.myeeyouree.com,,19,18,0,0,0,0,3.155565013329718,3.016875695766564,0.0,0,0,1,0,0,0,0,2,0,1,4850,56,1,7,7,0,0,1,0
olx.pl.service-secure.icu/banks/?id=92406577,olx.pl.service-secure.icu,banks/,44,25,6,0,11,0,4.618078209349709,3.543465189601647,2.584962500721156,0,0,2,0,1,1,0,3,0,1,95,3,0,0,0,0,0,0,0
httpsservices.runescape.com-gf.ru/,httpsservices.runescape.com-gf.ru,,34,33,0,0,0,0,4.02085512047121,3.945464952495108,0.0,1,0,1,0,0,1,0,3,0,1,310,8,0,0,0,0,0,0,0
tools.ietf.org/html/rfc2543,tools.ietf.org,html/rfc2543,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32800,346,7,108,100,8,0,0,0
www.cs.iastate.edu/~honavar/ailab/projects/fusion.html,www.cs.iastate.edu,~honavar/ailab/projects/fusion.html,54,18,35,0,0,0,4.300640742663825,3.1971597234241487,4.229003731107053,0,0,4,0,0,0,0,4,0,0,30740,60,6,0,0,0,0,0,0
www.informatik.tu-darmstadt.de/GK/welcom/,www.informatik.tu-darmstadt.de,GK/welcom/,41,30,10,0,0,0,4.1923218214274165,3.8062389286533898,3.121928094887362,0,0,3,0,0,1,0,3,0,0,32822,331,3,48,46,2,0,0,0
logic.stanford.edu/overview.html,logic.stanford.edu,overview.html,32,18,13,0,0,0,4.179229296672174,3.8365916681089787,3.3927474104487847,0,0,1,0,0,0,0,3,0,0,32815,209,0,52,49,3,0,0,0
prosecmalta.com/wp-wincloud/index.htm,prosecmalta.com,wp-wincloud/index.htm,37,15,21,0,0,0,4.229327351940022,3.3735572622751855,4.011365041826378,0,0,2,0,0,1,0,2,0,1,631,8,0,0,0,0,0,0,1
www.mauricioallel.com/WeTransfer/we/error.php,www.mauricioallel.com,WeTransfer/we/error.php,45,21,23,0,0,0,4.005323029894539,3.368042422572716,3.4970558484728045,0,0,3,0,0,0,0,3,0,1,3107,46,3,4,4,0,0,0,0
tools.ietf.org/html/rfc2487,tools.ietf.org,html/rfc2487,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32806,335,4,145,4,141,1,1,0
www-1.ibm.com/servers/eserver/zseries/os/linux/lcds/,www-1.ibm.com,servers/eserver/zseries/os/linux/lcds/,52,13,38,0,0,0,3.929788394256987,3.0269868333592873,3.3420752927180533,0,0,7,0,0,1,0,2,0,0,32845,574,1,149,136,13,0,0,0
facebookworldofbikers.blogspot.com/?m=1,facebookworldofbikers.blogspot.com,,39,34,0,0,3,0,4.198059348181051,3.899040136645436,0.0,0,0,1,0,1,0,0,2,0,1,344,7,0,0,0,0,0,0,0
www.isfirsatibul.com/m1/NetVip/main,www.isfirsatibul.com,m1/NetVip/main,35,20,14,0,0,0,4.161445788918473,3.6464393446710153,3.378783493486176,0,0,3,0,0,0,0,2,0,1,32767,272,9,44,1,43,0,0,0
m.edddcure.runescape.com-wsvs.top/,m.edddcure.runescape.com-wsvs.top,,34,33,0,0,0,0,3.9032080616476805,3.824252831282987,0.0,0,0,1,0,0,1,0,4,0,1,1142,10,0,0,0,0,0,0,0
www.seacoastsurgery.com/tax.php,www.seacoastsurgery.com,tax.php,31,23,7,0,0,0,3.953565664946427,3.5883543471732335,2.521640636343318,0,0,1,0,0,0,0,3,0,1,828,5,0,0,0,0,0,0,0
www.cyco.com/amview/index.html,www.cyco.com,amview/index.html,30,12,17,0,0,0,3.8980685120588388,2.4591479170272446,3.734521664779752,0,0,2,0,0,0,0,3,0,0,32797,498,0,75,74,1,0,0,0
bit.ly/2QKlxB2?Facebook_Update,bit.ly,2QKlxB2,30,6,7,0,15,0,4.440223928941852,2.584962500721156,2.5216406363433186,0,0,1,0,0,0,0,1,0,1,30643,418,2,10,9,1,5,1,0
tasca-tr.com/Swiss2021.php,tasca-tr.com,Swiss2021.php,26,12,13,0,0,0,4.056020968057881,3.0849625007211556,3.238901256602631,0,0,1,0,0,1,0,2,0,1,19234,320,0,14,10,4,2,1,0
gaargi.org/front_assets/uploads/gallery/pdf/,gaargi.org,front_assets/uploads/gallery/pdf/,44,10,33,0,0,0,3.942862165155466,2.4464393446710155,3.847128210136425,0,0,5,0,0,0,0,1,0,1,30438,88,1,2,2,0,0,0,0
www.angelfire.com/biz5/fireballavatars/index.html,www.angelfire.com,biz5/fireballavatars/index.html,49,17,31,0,0,0,4.295746773031724,3.5724694587701364,4.0667842134731025,0,0,3,0,0,0,0,3,0,0,9990,130,3,14,1,13,2,0,0
hutoknepper.de/AutoScout24%20-%20code.php,hutoknepper.de,AutoScout24%20-%20code.php,41,14,26,0,0,0,4.1315846264110005,3.3248629576173574,3.8731406795131327,0,0,1,2,0,1,0,2,0,1,3358,37,2,2,0,2,0,0,0
tools.ietf.org/html/rfc1547,tools.ietf.org,html/rfc1547,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,1974,27,0,0,0,0,0,0,0
smbc-card.com.sfeo6r.cn/404.html,smbc-card.com.sfeo6r.cn,404.html,32,23,8,0,0,0,4.101409765557392,3.621175542919471,2.75,0,0,1,0,0,1,0,4,0,1,6772,20,1,1,1,0,0,0,0
www.lonniebest.com/FormatCSS/,www.lonniebest.com,FormatCSS/,29,18,10,0,0,0,4.0472990984266435,3.4613201402110083,3.1219280948873624,0,0,2,0,0,0,0,2,0,0,32854,426,4,106,80,26,0,0,0
www.angelfire.com/ga2/redlucey/nature-postcards.html,www.angelfire.com,ga2/redlucey/nature-postcards.html,52,17,34,0,0,0,4.351613458767676,3.5724694587701364,4.175123135113461,0,0,3,0,0,1,0,3,0,0,31744,24,0,0,0,0,0,0,0
chrome.google.com/webstore/detail/nolijncfnkgaikbjbdaogikpmpbdcdef,chrome.google.com,webstore/detail/nolijncfnkgaikbjbdaogikpmpbdcdef,66,17,48,0,0,0,4.291506475847681,3.0286393118385755,4.1887218755408675,0,0,3,0,0,0,0,2,0,0,32805,119,1,5,5,0,0,0,0
www.cheng.cam.ac.uk/exemplarch2002/sz216/,www.cheng.cam.ac.uk,exemplarch2002/sz216/,41,19,21,0,0,0,4.241102309232295,3.2210972500579564,3.880179922675738,0,0,3,0,0,0,0,4,0,0,32778,462,2,45,23,22,0,0,0
www.airnav.com/airports/us/AL/,www.airnav.com,airports/us/AL/,30,14,15,0,0,0,3.8980685120588388,3.182005814760214,3.323231428797621,0,0,4,0,0,0,0,2,0,0,32784,55,5,0,0,0,0,0,0
goldpackrio.com.br/nvrptkuinv.html?jHBFdXEaZsXDFCYGvbHUbNIJnOnOnJIuhBgvvgfcfxdSEzXrdFCgvHBGVcfD,goldpackrio.com.br,nvrptkuinv.html,95,18,15,0,60,0,5.2102922873196675,3.5724312513221195,3.506890595608518,0,0,1,0,0,0,0,3,0,1,1649,4,0,0,0,0,0,0,0
rawatfamily.com/facebook.com/,rawatfamily.com,facebook.com/,29,15,13,0,0,0,3.7714370294611257,3.4565647621309536,3.180832987205441,0,0,2,0,0,0,0,2,0,1,7539,32,1,0,0,0,0,0,1
tclxml.sourceforge.net/tclxml.html,tclxml.sourceforge.net,tclxml.html,34,22,11,0,0,0,3.7748395917476723,3.697845823084412,2.663532754804255,0,0,1,0,0,0,0,3,0,0,29686,381,3,89,87,2,0,0,0
b2bchdistribution.app.link/onedrive/,b2bchdistribution.app.link,onedrive/,36,26,9,0,0,0,4.138830127032207,3.902174814211728,2.94770277922009,0,0,2,0,0,0,0,2,0,1,14151,89,1,1,0,1,0,0,0
www.eng.auburn.edu/department/te/ntc/2000/adanur/I00A06.pdf,www.eng.auburn.edu,department/te/ntc/2000/adanur/I00A06.pdf,59,18,40,0,0,0,4.090293795771087,3.1552215288595122,3.868453957701921,0,0,6,0,0,0,0,4,0,0,32816,325,2,111,88,23,0,1,0
www.aa1car.com/carleyware/,www.aa1car.com,carleyware/,26,14,11,0,0,0,3.349692968957871,2.8423709931771093,2.9139770731827523,0,0,2,0,0,0,0,2,0,0,32857,646,0,211,205,6,0,0,0
8.135.99.111/dad/netflix/login708,8.135.99.111,dad/netflix/login708,33,12,20,0,0,0,4.150158513166728,2.355388542207534,3.821928094887362,0,0,3,0,0,0,0,3,0,1,1142,10,0,0,0,0,0,0,0
www.novinroyapolymer.com/,www.novinroyapolymer.com,,25,24,0,0,0,0,3.7336606896881848,3.6368421881310122,0.0,0,0,1,0,0,0,0,2,0,1,32792,167,6,8,7,1,0,1,0
www.neubert.net/FSOIntro.html,www.neubert.net,FSOIntro.html,29,15,13,0,0,0,3.857306856898129,2.872905595320056,3.5465935642949384,0,0,1,0,0,0,0,3,0,0,32840,410,7,79,27,52,0,0,0
www.login.ki.se.ivnc.ir/idp/profile/SAML2/POST/SSO/,www.login.ki.se.ivnc.ir,idp/profile/SAML2/POST/SSO/,51,23,27,0,0,0,4.311953224613572,3.377278130987436,3.806382299406551,0,0,6,0,0,0,0,5,0,1,32808,464,3,92,11,81,1,1,0
po.do/loi,po.do,loi,9,5,3,0,0,0,2.6416041678685933,1.9219280948873623,1.584962500721156,0,0,1,0,0,0,0,1,0,1,1678,30,0,0,0,0,0,0,0
csgowaycupzz.ru.com/,csgowaycupzz.ru.com,,20,19,0,0,0,0,3.6841837197791882,3.5766176449086653,0.0,0,0,1,0,0,0,0,2,0,1,271,4,1,0,0,0,0,0,0
