url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
https://booklikes.com/libs/flowplayer/flowplayer-3.2.12.min.js,https://booklikes.com,/libs/flowplayer/flowplayer-3.2.12.min.js,62,21,41,0,0,0,3.784941827437642,4.226709858847346,1,0,0,0,2,0,0,0,0,1,3,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bafybeiegq7jdbdnoks6pbwwd63dbdnqeeupoceywddkjsaoepc46bl2og4.ipfs.cf-ipfs.com,https://bafybeiegq7jdbdnoks6pbwwd63dbdnqeeupoceywddkjsaoepc46bl2og4.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.673035989148862,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.qnap.com/uploads/images/home/background/nyt-best-pick-ts-264-464/xl.jpg,https://www.qnap.com,/uploads/images/home/background/nyt-best-pick-ts-264-464/xl.jpg,83,20,63,0,0,0,3.6841837197791887,4.574047733120424,1,0,0,0,2,0,0,0,0,2,6,0,0,5,0,1,0,0,414013,2702,11,742,651,91,145,1,0,0,11,171,3,200,2229,4,0,0,0,0,0,0,0,0,0,33,0,0
https://bafybeicyzcbj5kdoby2foqoxgpkhsioyo3a6w5hplllou6om4gzgwcgxyq.ipfs.nftstorage.link,https://bafybeicyzcbj5kdoby2foqoxgpkhsioyo3a6w5hplllou6om4gzgwcgxyq.ipfs.nftstorage.link,,88,88,0,0,0,0,4.811775727049901,0.0,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://go.ly/,https://go.ly,/,14,13,1,0,0,0,3.3927474104487847,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.socialbookmarknow.info/wp-content/themes/submitpro/images/logo/urlvotes.com.png,https://www.socialbookmarknow.info,/wp-content/themes/submitpro/images/logo/urlvotes.com.png,91,34,57,0,0,0,4.040120474355139,4.1398462691819695,1,0,0,0,2,0,0,0,0,2,6,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://shibawap-token-connect.blogspot.com/,https://shibawap-token-connect.blogspot.com,/,44,43,1,0,0,0,4.118384964992155,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://moviestarplanet.ca/style/moviestarplanetstyle.css?v=1,https://moviestarplanet.ca,/style/moviestarplanetstyle.cssv=1,61,26,34,0,3,0,3.902174814211728,3.9002708419385663,1,0,0,0,2,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.livecareer.co.uk/blobimages/luk/builder/images/lc-logo-v3-dark.svg,https://www.livecareer.co.uk,/blobimages/luk/builder/images/lc-logo-v3-dark.svg,78,28,50,0,0,0,4.012188403968661,4.113786320494365,1,0,0,0,2,0,0,0,0,3,5,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://posta.com.tr/,https://posta.com.tr,/,21,20,1,0,0,0,3.4219280948873623,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://login.nipic.com/?backurl=https://nipic.com/,https://login.nipic.com,/backurl=https://nipic.com/,51,23,27,0,26,0,3.708132064658602,4.060262039120378,1,1,0,0,2,0,0,0,0,2,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cloudflare-ipfs.com/ipfs/bafybeidvw76varelsy4voi4eax2gcewvugfqixtlsk3v75rfarm45qt2ve/webmailababm2_webmail.html,https://cloudflare-ipfs.com,/ipfs/bafybeidvw76varelsy4voi4eax2gcewvugfqixtlsk3v75rfarm45qt2ve/webmailababm2_webmail.html,119,27,92,0,0,0,4.162294909570877,4.676503092695726,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,1,0,0,34489,50,2,0,0,0,2,0,0,0,11,8,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bafybeibwqwf3bjcjqw2bbyu6bfrt6xrd4k3jklmrsdji5lnocygybk2csq.ipfs.cf-ipfs.com/,https://bafybeibwqwf3bjcjqw2bbyu6bfrt6xrd4k3jklmrsdji5lnocygybk2csq.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.773111845774656,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://rogers-mail-107323.weeblysite.com/,https://rogers-mail-107323.weeblysite.com,/,42,41,1,0,0,0,4.491459931341817,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://review-manage-951424.firebaseapp.com/,https://review-manage-951424.firebaseapp.com,/,45,44,1,0,0,0,4.496601437350926,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://www.guoku.com/login.html,http://www.guoku.com,/login.html,31,20,11,0,0,0,3.5841837197791886,3.2776134368191165,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://besunapp.web.app/,https://besunapp.web.app,/,25,24,1,0,0,0,3.5178941476196224,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,47385,121,3,13,1,12,0,1,0,0,11,18,2,200,43016,94,0,13,1,12,0,1,0,0,0,11,0,1
https://lopezingenieria.com.ar/fwc/,https://lopezingenieria.com.ar,/fwc/,35,30,5,0,0,0,4.056564762130954,1.9219280948873625,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ebanregio.com/,https://ebanregio.com,/,22,21,1,0,0,0,4.011365041826378,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://full-stream.org/,https://full-stream.org,/,24,23,1,0,0,0,3.9690016298759936,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://research-panel.jp/login/,https://research-panel.jp,/login/,32,25,7,0,0,0,3.783465189601646,2.5216406363433186,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://pensamientos.cc/,https://pensamientos.cc,/,24,23,1,0,0,0,3.675310868912365,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://wherezit.com/images/logo.gif,https://wherezit.com,/images/logo.gif,36,20,16,0,0,0,3.7841837197791888,3.327819531114783,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.knowyourmobile.com/wp-includes/js/dist/data.min.js?ver=dc5f255634f3da29c8d5,https://www.knowyourmobile.com,/wp-includes/js/dist/data.min.jsver=dc5f255634f3da29c8d5,87,30,56,0,24,0,4.106890595608519,4.561382823650153,1,0,0,0,2,0,0,0,0,2,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://bitly.ws/PhP5,http://bitly.ws,/PhP5,20,15,5,0,0,0,3.4565647621309536,1.9219280948873625,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://allbanks.kz/,https://allbanks.kz,/,20,19,1,0,0,0,3.616348566075164,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://youraccountdisabled.start.page/,https://youraccountdisabled.start.page,/,39,38,1,0,0,0,4.133071514059367,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://new.express.adobe.com/webpage/ofcWi9BjdZMJx,https://new.express.adobe.com,/webpage/ofcWi9BjdZMJx,51,29,22,0,0,0,3.978333581185265,4.277613436819114,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,72820,48,4,0,0,0,1,0,0,0,11,248,5,200,7778,-2,1,0,0,0,1,0,0,0,0,56,2,1
https://choxinh.com/,https://choxinh.com,/,20,19,1,0,0,0,3.5766176449086653,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,199183,1892,11,287,209,78,12,1,0,1,11,227,1,200,-5,0,0,0,0,0,0,0,0,0,0,93,0,0
https://ssomailwebsrvr3ytyjh.pages.dev/,https://ssomailwebsrvr3ytyjh.pages.dev,/,39,38,1,0,0,0,4.271100790318223,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://inorouthneopo.tk/,https://inorouthneopo.tk,/,25,24,1,0,0,0,3.584962500721157,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,496479,2381,4,75,17,58,7,1,0,1,11,99,5,200,251393,1612,0,1,0,1,-1,0,0,0,0,67,3,1
https://yahoo-100097.weeblysite.com/,https://yahoo-100097.weeblysite.com,/,36,35,1,0,0,0,4.300153016697712,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://ethereum-srm.com,http://ethereum-srm.com,,23,23,0,0,0,0,3.6424896731661263,0.0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://hmp.me/d4qa,https://hmp.me,/d4qa,19,14,5,0,0,0,3.09306920777189,2.321928094887362,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://hotm.art/O20x3W,https://hotm.art,/O20x3W,23,16,7,0,0,0,3.25,2.807354922057604,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.bidvertiser.com/wp-content/plugins/handl-utm-grabber/js/handl-utm-grabber.js?ver=6.3.2,https://www.bidvertiser.com,/wp-content/plugins/handl-utm-grabber/js/handl-utm-grabber.jsver=6.3.2,98,27,70,0,9,0,3.958229168669879,4.526240168251187,1,0,0,0,2,0,0,0,0,2,5,0,1,5,0,3,0,0,91411,428,8,38,29,9,0,1,0,0,11,66,1,200,123,0,0,0,0,0,0,0,0,0,0,1,0,0
https://attxdr.weebly.com/,https://attxdr.weebly.com,/,26,25,1,0,0,0,4.083856189774723,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,28660,164,6,4,1,3,1,0,0,0,13,34,1,200,18,0,0,0,0,0,0,0,0,0,0,1,0,1
https://mail-106618.weeblysite.com/,https://mail-106618.weeblysite.com,/,35,34,1,0,0,0,4.337175341123077,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,163615,470,4,2,1,1,7,0,0,0,11,73,3,200,72485,259,0,2,1,1,6,0,0,0,0,49,2,1
https://www.tommyjohn.com/cdn/shopifycloud/boomerang/shopify-boomerang-1.0.0.min.js,https://www.tommyjohn.com,/cdn/shopifycloud/boomerang/shopify-boomerang-1.0.0.min.js,83,25,58,0,0,0,3.643074189428569,4.411150875112165,1,0,0,0,2,0,0,0,0,2,4,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.xlovecam.com/en/login/,https://www.xlovecam.com,/en/login/,34,24,10,0,0,0,3.886842188131012,2.646439344671016,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cloudflare-ipfs.com/ipfs/bafkreievfrfhwjihlpwilvdrgpp52uek52f2t2fgawmh3hohcm6daocfoq,https://cloudflare-ipfs.com,/ipfs/bafkreievfrfhwjihlpwilvdrgpp52uek52f2t2fgawmh3hohcm6daocfoq,92,27,65,0,0,0,4.162294909570877,4.529513006264494,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://windowscentral.com/,https://windowscentral.com,/,27,26,1,0,0,0,4.056020968057882,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://aderesafoods.com/irsmeimrs.html,https://aderesafoods.com,/irsmeimrs.html,39,24,15,0,0,0,3.772055208874201,3.1898980954642866,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://an812.ru/images/header.jpg,https://an812.ru,/images/header.jpg,34,16,18,0,0,0,3.75,3.5724312513221195,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://codes51.com/,https://codes51.com,/,20,19,1,0,0,0,3.7216117239699,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://arkeologi.ifokus.se/discussion/1565756/arkeologinyheter-2,https://arkeologi.ifokus.se,/discussion/1565756/arkeologinyheter-2,65,27,38,0,0,0,3.958229168669879,4.339261065733564,1,0,0,0,2,0,0,0,0,2,3,0,0,1,0,0,0,0,780038,6925,3,364,280,84,8,1,0,0,11,629,19,200,2506,5,1,0,0,0,1,0,0,0,0,313,-1,0
https://ipfs.eth.aragon.network/ipfs/bafybeicwpwluoe7o776mv7akwpwuhxtcic3edqidcsijwc6m7d2loz2tai,https://ipfs.eth.aragon.network,/ipfs/bafybeicwpwluoe7o776mv7akwpwuhxtcic3edqidcsijwc6m7d2loz2tai,96,31,65,0,0,0,3.9621031651557934,4.5744734447445365,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,134437,59,4,3,3,0,2,1,0,0,11,15,2,200,88368,2,0,0,0,0,0,1,0,0,0,1,0,1
https://acc-help-pages-adsbusiness-956.github.io/mamarefu/homes/,https://acc-help-pages-adsbusiness-956.github.io,/mamarefu/homes/,64,48,16,0,0,0,4.250814583693912,3.1556390622295662,1,0,0,0,2,0,0,4,0,2,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://plus.arcademics.com/login,https://plus.arcademics.com,/login,33,27,6,0,0,0,3.958229168669879,2.584962500721156,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,15552,193,1,52,47,5,1,1,0,0,11,17,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://jkjbn.10q8xnglw23749.workers.dev/,https://jkjbn.10q8xnglw23749.workers.dev,/,41,40,1,0,0,0,4.753055907333275,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.time.ir/Tools/GetDate.aspx?t=1707990725824&_=1707990725705,https://www.time.ir,/Tools/GetDate.aspxt=1707990725824&_=1707990725705,70,19,50,0,31,0,3.4316235658474303,4.293340441068116,1,0,0,0,2,0,0,0,0,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://banru2397.webcindario.com/,http://banru2397.webcindario.com,/,33,32,1,0,0,0,4.375,-0.0,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,0,4,0,8072,140,7,26,6,20,1,1,0,0,6,44,3,200,5399,119,5,25,6,19,1,1,0,0,0,38,1,1
https://www.fussball.de/static/por/8.78.57.468/font/partner/logo_kicker_inline.svg,https://www.fussball.de,/static/por/8.78.57.468/font/partner/logo_kicker_inline.svg,82,23,59,0,0,0,3.762267390651495,4.339938811927029,1,0,0,0,2,0,0,0,0,2,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cobrabookmarks.com/,https://cobrabookmarks.com,/,27,26,1,0,0,0,3.7004397181410926,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.tntech.edu/_resources/img/homepage/banner/Stock_Aerial_Campus_22APR21_00100.jpg,https://www.tntech.edu,/_resources/img/homepage/banner/Stock_Aerial_Campus_22APR21_00100.jpg,91,22,69,0,0,0,3.51602764126623,4.612026181905975,1,0,0,0,2,0,0,0,0,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://designmodo.com/,https://designmodo.com,/,23,22,1,0,0,0,3.788754913993503,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cf-ipfs.com/ipfs/QmXgDVxMjSd6DpLWo9TbDgS9A2HiXMRXivS5ZYYDxHtx7j,https://cf-ipfs.com,/ipfs/QmXgDVxMjSd6DpLWo9TbDgS9A2HiXMRXivS5ZYYDxHtx7j,71,19,52,0,0,0,3.616348566075164,4.873140679513133,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://diariolibre.com/,https://diariolibre.com,/,24,23,1,0,0,0,3.9690016298759936,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,955853,8097,9,648,633,15,61,1,0,0,11,1374,10,200,18510,29,0,0,0,0,3,0,0,0,0,1136,2,0
https://www.hotwire.com/hsr/static/vendor.ee9cf27f9e9b796cca14.js,https://www.hotwire.com,/hsr/static/vendor.ee9cf27f9e9b796cca14.js,65,23,42,0,0,0,3.621175542919472,4.308751351247167,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://genial.guru/,https://genial.guru,/,20,19,1,0,0,0,3.826874881864637,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://udn.com/static/js/index.bundle.js?202310261159,https://udn.com,/static/js/index.bundle.js202310261159,54,15,38,0,12,0,3.640223928941851,4.326360407952694,1,0,0,0,2,0,0,0,0,1,3,0,0,0,0,2,0,0,447252,2901,6,667,527,140,29,1,0,0,11,444,14,200,47360,32,0,0,-2,2,3,0,0,0,0,141,4,0
https://yahx.pages.dev/,https://yahx.pages.dev,/,23,22,1,0,0,0,3.73215889136457,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ipfs.eth.aragon.network/ipfs/bafybeidadpdox63r7ybl5vt77aoeo2qvwtdwc6ahrk67jajjablpjyspiq/,https://ipfs.eth.aragon.network,/ipfs/bafybeidadpdox63r7ybl5vt77aoeo2qvwtdwc6ahrk67jajjablpjyspiq/,97,31,66,0,0,0,3.9621031651557934,4.5703908994320255,1,0,0,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://non-stop-zapping.com/,https://non-stop-zapping.com,/,29,28,1,0,0,0,3.7979026896829455,-0.0,1,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sspuppetsfr.firebaseapp.com/,https://sspuppetsfr.firebaseapp.com,/,36,35,1,0,0,0,3.7970204317138014,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.wttw.com/modules/comment/comment.css?s9h0j4,https://www.wttw.com,/modules/comment/comment.csss9h0j4,55,20,34,0,6,0,3.141446071165521,3.8336631211594367,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://att-login08529.weeblysite.com/,https://att-login08529.weeblysite.com,/,38,37,1,0,0,0,4.442844501396512,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://t.ly/U6xev,https://t.ly,/U6xev,18,12,6,0,0,0,3.0220552088742005,2.584962500721156,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.photo.net/applications/core/interface/font/fontawesome-webfont.woff2?v=4.7.0,https://www.photo.net,/applications/core/interface/font/fontawesome-webfont.woff2v=4.7.0,88,21,66,0,7,0,3.3087513512471665,4.248644030039949,1,0,0,0,2,0,0,0,0,2,5,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://dota2.ru/forum/login/,https://dota2.ru,/forum/login/,29,16,13,0,0,0,3.577819531114783,3.180832987205441,1,0,0,0,2,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.polismed.com/js/jquery.loader-min.js,https://www.polismed.com,/js/jquery.loader-min.js,48,24,24,0,0,0,3.803508854797679,3.9701755214643457,1,0,0,0,2,0,0,0,0,2,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://usps.espackege.top/go/TrackConfirmAction,https://usps.espackege.top,/go/TrackConfirmAction,48,26,22,0,0,0,3.5654483718208247,3.788754913993502,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://microcenter.com/,https://microcenter.com,/,24,23,1,0,0,0,3.675310868912365,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://jiaoyubao.cn/,https://jiaoyubao.cn,/,21,20,1,0,0,0,3.921928094887362,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://att-100009-103010.weeblysite.com/,https://att-100009-103010.weeblysite.com,/,41,40,1,0,0,0,4.102655596558187,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,12,0,165043,472,4,2,1,1,7,0,0,0,11,73,3,200,73528,261,0,2,1,1,6,0,0,0,0,50,2,1
https://passionplanner.com/cdn/shop/articles/4_26_Q1_COMPANY_UPDATE_BANNER_493x250_crop_center.jpg?v=1682402831,https://passionplanner.com,/cdn/shop/articles/4_26_Q1_COMPANY_UPDATE_BANNER_493x250_crop_center.jpgv=1682402831,111,26,84,0,12,0,3.8441065448145375,5.186552988074662,1,0,0,0,2,0,0,0,0,1,4,0,1,0,0,1,0,0,770890,3682,12,522,513,9,15,1,0,0,11,318,0,200,87720,111,3,0,0,0,3,0,0,0,0,166,0,0
https://pub-02e50e21a32c4827adaaec2353ad80e2.r2.dev/sm.html,https://pub-02e50e21a32c4827adaaec2353ad80e2.r2.dev,/sm.html,59,51,8,0,0,0,4.277613030015275,2.75,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,1,20,0,263092,100,4,5,5,0,3,1,0,0,13,11,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
